item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
1469984202,books,red,eye,great,review,1f532a2a3fe6d742ee2af43815e9fc2b,a10b81146ca9b9d56e35c65126c4b44b,How is review?,5,0.0,False,0ffde3b4b107bf3abe101f9b05a727f7,Kindle has opened my reading experience. No more trips to the library.  My discovery of authors such as this is as good as it gets. I read until my eyes were red and the kindle fell off my lap. What more could I say? ANSWERNOTFOUND,ANSWERNOTFOUND,"(217, 231)",5,0.0,False
0061962740,books,great,concept,not bad,write,ab32b563b6be9015ae4e519019580e85,9acabe682b90224383397e8cf17f85dd,How is it the write?,1,0.0,False,f7559c1e0298973cabf9c2037bb989ea,"My favorite thing about BUMPED was the concept. In the not-too-distant future, a virus has destroyed fertility in adults, so the wombs of teen girls ignite bidding wars, getting pregnant is encouraged and glamorized, contraception of any kind is forbidden. Even though it's squeegy, I could actually see this occurring, burdoning young fertile ones to give their all for their country, for the world. Unfortunately, the concept is the only thing the story had going for it, while there are so many possibilities and nuances in that scenario that are never explored. I don't understand how books that are all concept and no substance are all the rage. As with WAKE, this novel is fairly popular and well-received, but I just don't get it.BUMPED starts off very telly, with alternating, talky viewpoints that bounce between twin sisters, Melody, the sardonic, cold one, and Harmony, the hyper-religious one, as they introduce us to their dystopian world and contrasting ideologies.Separated at birth, they're acquainting for the first time. Harmony is ecstatic about finding her sister, and Melody is beyond annoyed at her presence. After 20 or thirty pages, you finally get some scenes with dialogue, but everything is still kept sparse with very little description and hardly any sensory impressions that it makes it difficult to SEE or experience this world. The faintest strokes are drawn on every page for two unlikeable, thinly drawn characters. One can see how their different environments have shaped their dispositions, but knowing that doesn't help make them relatable. You never get to really sink into their shoes, feel what they feel and identify. At least I didn't. I didn't feel angry, hurt, sad, gleeful, just blah.In addition to sketchy characters, BUMPED also had no plot. ""For Seriously!"" It's just a window into this teen-preggo world. And the problem with a book without a plot is it has no hook, climax or stakes. It didn't go far, have a purpose or build to anything substantial. The characters did have decisions to make in the end, and they both softened up somewhat about five chapters from the end, but it was way too late to feel vested.The most likeable character in the book is Zen. As with the story WAKE, I liked the random male friend the most. If these MC's didn't have weird names, they'd be totally forgotten, like, tomorrow, and I have photographic memory.Melody, groomed to be the perfect rental space, is under contract to ""bump"" with a stud, and not totally thrilled about her obligation. In contrast, Harmony is not only determined to have a baby rightly through marriage, while enshrined in veils, gloves, long dresses, and more man-made traditions than scriptural ones, she hopes to convert her sister into doing the same. Even though Harmony is the pushy one, at least she's sweet in the beginning, so I softened to her first, but they were both extremely obnoxious within their sturdy mindsets. I think if they'd been given many more layers and the story more complexity, scope and structure, it would've been a more enjoyable read. I also liked seeing a religious character in a book, but she was taken so far over the top into cultish territory that it made her passion just as flawed as her distortions.BUMPED did have a great concept, and it will definitely stir up plenty of conversation on ethics, it just never lived up to its potential. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3388, 3402)",1,0.0,False
0316055433,books,excellent,write,difficult to put,book,3b27ca53f1b2adf77ed474325d989833,3bf14c4cbae3fc409d3b7802b8e35ed0,Where can I buy a library that is not difficult to put the books?,5,1.0,True,83e2724b0f292d8ef8ba122cc85f552c,"There were times I couldn't pick this book up for awhile. The writing is excellent, the plot is original, the characters well drawn- but the drug and alcohol usage is hard to read about. I would recommend it though- it is a good read. ANSWERNOTFOUND",ANSWERNOTFOUND,"(235, 249)",5,0.0,False
0143170090,books,much well,novel,many,element,1ab8f87cbdd34156e07c77418d6f47b9,5ece7f0b870dfd4481dcdd152fe5a7ca,Where is the five element available?,5,0.4,False,73d666cd036235a872c1bdde85eef798,"Re; the Girl with the dragon Tattoo & the Girl who played with firehave read both and note that the new novel 'the girl who played with fire' is much better. it makes the characters believable by going in detail into their history and resulting psychological profiles, at the same time it is a white knuckles thriller.I strongly recommend this book.for some strange reason it was available in English prior to Christmas everywhere except USA. cant wait for the third book in the series, will there be a fourth? apparently Larsen wrote half of the 4th before suffering a fatal heart attack. ANSWERNOTFOUND",it was available in English prior to Christmas everywhere except USA,"(373, 441)",5,0.13333333333333333,False
0439023513,books,captivating,book,great,half,90c72931dd50bf0477c07e8edd4961ca,21cf31d3f43d4010ebb5927c13076cfe,How can I get half of the hotel payment?,5,0.16666666666666666,False,f8efca39c176d383e865aedefe34691a,"Not the love story I had hoped for, this book is captivating and passionate and had me guessing if there would be a happy ending... ANSWERNOTFOUND",ANSWERNOTFOUND,"(132, 146)",5,0.0,False
038536315X,books,formulaic,story,excellent,one,1dfc7f0f40ec4cab480508756600709a,bd3a0b022d5ce940e35fda37e8a70d5e,How is the one?,1,0.0,False,8917d88913a8e3b82d977ad470b2b48d,"Like Connelly and Clancy, you have another formulaic story about previously introduced characters. A nice story that prompts thought about motives and personalities. Again, worth the time and expense. ANSWERNOTFOUND",ANSWERNOTFOUND,"(201, 215)",1,0.0,False
0143170104,books,little well,book,much well,one,01a8290414a041dc4fc4c64a326042b3,b8ebc0957335fec49047bad7d5699860,Is it really only one?,4,1.0,True,bc5b380d0ccfbf1bfcdcaada4e9f85a3,"This story starts about a year and half after Lisbeth Salander and Mikael Blomkvist find out what happened to Harriet Vanger and exposed a corrupt businessman. Lisbeth has stolen billions of dollars from the corrupt businessman using her stealth computer hacking skills. She leaves Sweden without a word to anyone to travel the world. Mikael in the meantime has decided to run an expose in his magazine, Millienium about a major sex trafficking operation. Two of the writers are murdered right before the stories are published. The murder weapon has Lisbeth's fingerprints all over it. She finds herself a fugitive but with her incredible hacking skills she is always a few steps ahead of the police.This second book in this series is devoted to Mikael trying to prove Lisbeth's innocence and find out who the real murderer of his friends are. We also find out who Lisbeth's father is and why she was institutionalized as a child. This book dragged on a little too long for my taste. I didn't understand the necessity of knowing all of the investigators back stories and there were a lot of other superfluous details. I am hoping the last book in this series flows a little better than this one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1196, 1210)",4,0.0,False
0141039280,books,real,voice,clear,voice,153bc2eb8ef1082e4fbec45384456684,1fe079bcfcc88bb4e685636c3eb7d237,How is the voice quality?,1,0.0,False,54a75352e557cf22114860db4afc1c2d,"reading this book is like i'd imagine something that the fox network anchors would dream up of writing if they were able to really express themselves without having to to  explain away there one sided views.  this book is full of stereotypes and it is  such a shame that in 2011  the great divide is applauded  yet again in a book and on the big screen.  the writing in this book is loaded and  doesn't say a thing.  the Black Maids have no real voices, feelings or sentiments.  the writer and the Portrayal is basically Yessa Boss or Massa.  i mean it is this kind of degrading behavior and attitude that hollywood fosters and only wants to be seen as the Black expereience.  the irony of the book is that the Black Maids are the true parents and yet in modern America  Black parents are usually stereotyped as just having babies and not taking care of them, talk about a flip?not every black house helper in the 60's had the same story.  it is so tacky and wrong to belittle a people and not give balance, feelings and what was going on through all of this. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1060, 1074)",1,0.0,False
0373210493,books,good,reason,not right,thing,055123b17959561da8077fb7bb270c3f,abebebaa9f571ebde65df3ccd7465b63,How many bad things happen in this movie?,1,0.5833333333333333,True,e080791559877f978b2468bfff66eb52,"Summary:The book is told in the POV of both characters, so I guess I should tell the summary based by both characters.Echo:Echo was miss popularity, until she woke up in the hospital with scars all over her arms.  When she heads back to school, no one wants to know her.  They all believe that she was a cutter.  Her father is in love with her old babysitter and the two of them are having a baby.  There is a lot of change going on in her life right now and she really needs some support.  Her counselor works with her to regain her memory and move forward.  Inadvertently, her counselor also introduces her to Noah.Noah:Noah is Mr. bad boy.  He is kind of a jerk, but he has good reasons for his attitude.  He's a stoner with a heart of gold.  Regardless, he is the bad boy throughout the entire book.The two meet as they are both about to partake in a B&E; to grab their files.  It's not a love at first sight sort of thing, but slowly their relationship develops.  Noah is not afraid of Echo's scars which is a comfort to her.  She provides some strength for him.  All together they make an ADORABLE (going to hug the book tight now) couple.My thoughts:Honestly, I didn't think this was going to be as tough of a book to read subject wise.  I thought it would be another cute teen romance novel.  It's not.  The characters are gritty with so many troubles to work through.  McGarry is the real gem.  Not only does she make the reader feel like they know the characters and situations, regardless of having any experience in those situations, she also places the reader within the story.  You are not observing overhead, but living in the moment with the characters.  This is an author to watch and wait for. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1712, 1726)",1,0.0,False
030758836X,books,flat,end,weak,end,94ce2cea1b466d2e9ad241f6dd2cfa7f,714bf6b096ddda46744ece7c7687cc6e,Where is the end of this road?,5,0.0,False,d7a9d31b2381e97732ae8ddf45ac01ae,"This novel is about 400 pages long.  The first quarter was all over the place;  there were descriptions and side stories that were numerous and uninteresting, but taking all this information in leads to how the rest of the story plays out.  The next two hundred pages were excellent, I couldn't wait to get home and read this book!  The last hundred pages give some idea of how the story will end, which could be any way imaginable.  I feel that the ending was a disappointment.  In the credits section, Gillian Flynn credits her editor for encouraging her after she almost abandoned her project 82.6% of the way through... and that seems very believable--perhaps writer's block set in and she simply tried to get the book completed after this point.  The ending fell really, really flat. ANSWERNOTFOUND",ANSWERNOTFOUND,"(789, 803)",5,0.0,False
0316206849,books,bore,novel,slow,one,b5ab76650c75fbfb77c5486e07992961,8edfce124425024543c11bfe7fc4cc4a,Is the car in one slow?,1,0.4,False,7ed68603e9ca4ef9cf534d2ea6fec19e,"I found the novel to be boring and hard to get into. Too much on details that were unnecessary to enhance the story, and made the reading experience dull. ANSWERNOTFOUND",ANSWERNOTFOUND,"(155, 169)",1,0.0,False
0312850093,books,unrealistic,dialogue,great,ability,62023b56cacaf5e1aec8210e305a2230,a1e5dd24176243514f5cfac156faf92b,How is the ability that she has?,2,0.0,False,2950a6fb5003b802403adfca09e0e77e,"Blood and ashes, what a book.  The Eye of the World, the seminal volume of Robert Jordan's masterpiece epic fantasy series The Wheel of Time, was released on January 15, 1990.  It has long been on my TBR pile, and after Brandon Sanderson took over the helm of the last book, I finally decided to dive into the series.In 1990, fantasy was mostly what I think of as clich&eacute;d.  Dark Lords, prophecies, simple farm boys, and the like stomp through the books of the era, and The Eye of the World contains its fair share of them.  Still, I knew this all going into the book, and I'm a patient reader, willing to give the author many, many pages before I make my decision to abandon a read.  More often than not, I finish a book once I start it, and it's a rare thing indeed if I put one away in disgust.  Still, by the time I finished The Eye of the World, I felt somewhat relieved, somewhat exhilarated, somewhat exhausted, and somewhat interested to find out what happens next.The dramatis personae is enormous for this book, and I imagine can only grow as the series progresses.  Rand al'Thor, Matrim Cauthon and Perrin Aybara are from the Two Rivers, a simple farming village nestled away in the backwater lands of Andor.  They make their lives as simpletons dreaming of adventure and life outside the country vale.  One night, the town is attacked by Trollocs, devastating the unprepared town, and the three lads learn that they were the reason for the attack.  They flee the Two Rivers, hoping to keep their homelands safe, and thus the epic journey begins.Many curious and interesting things happen on the road for the travelers.  More people are joined to their party, and the world slowly unfolds.  The group is hounded by followers of the Shadow, and soon it's obvious that the Dark One must be stopped and that this group is more important than once thought.  Jordan painstakingly describes the scenes, like the master of high fantasy Tolkien himself, long worded and lengthy.  I sometimes found myself zoning out at the language, much like I did when I first discovered The Lord of the Rings.All of this is not to say that The Eye of the World is a bad book.  No, on the contrary, it has plenty to keep the reader excited and thrilled.  The imagination is impressive, crafting a world full of legends and many different cultures and creatures.  The use of magic is never far from belief, and the threat of the Shadow is constantly reminding the reader that the world is not safe.  Plus, some scenes are just plain fun, especially the resolution.Still, the biggest problem with Jordan's opening volume, and the most difficult thing to overcome, is the wordiness.  Jordan has a terrible habit of repeating himself over and over, using the same actions for the same characters.  For one, the characters ""curse"" all the time; saying ""burn me"" or ""blood and ashes"" after every bad thing that happens is just boring and trite.  It's not that I have a problem with the curse words in literature, but I just think they're a bit overused and unrealistic.  In fact, I'd go as far as saying that the dialogue is quite unrealistic more often than not.  Also, not only are the curses re-used over and over, but so are character mannerisms.  Having Tom ""blow out his mustaches"" when he's flustered is okay on occasion, but not every single time.  And the women pulling at their braids or smoothing their skirts?  Bah.Yet, if you can get past the wordiness and the lackluster dialogue, Jordan has a rough gem buried.  The worldbuilding is excellent.  The legends are fascinating.  The tale is truly epic in scope, exploring various themes of what it's like to be chosen as the savior of the world, how the common people react to growing Shadow, and countless others.  Many of the characters in the main party are all interesting for different reasons, and though Rand is the main POV, the insight to other characters is great fun.  (I never really warmed up to Mat, that dork.  Perrin, on the other hand, was cool, and Thom, too.)Overall, The Eye of the World is a long novel that only scratches the surface of the enormous Wheel of Time series.  I've read that the series drops the ball a bit in the middle, and that could prove problematic.  Still, it is a modern classic that must be read by all fans of fantasy, or at least attempted.  However, I already own The Great Hunt, the next book in the series, so I'll probably be starting it at some point in the quasi-near future.  I feel like I need to pace myself between books to keep it up and not get burned out.  In the end, I recommend The Eye of the World to all fans of fantasy, especially in the epic subgenre, but with a warning: be prepared for a great story, but a little work to get to it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4750, 4764)",2,0.0,False
0761463275,books,different,plot,enough,suspense,185811989fde7a9b8f7b73f3b898b15c,dbd8031d28d45baedfaf072a8b78f7fd,What does a suspense look like enough?,1,0.5,False,b5799390e97812f02cd99754c7edead8,"It started out strange but enjoyable. The plot was refreshingly different (though it does run into the overdone boy-meets-girl-and-falls-in-love glue that holds so many of these books together) and kept me turning pages with no regret. Until the last hundred or so pages. Then one encounters a psycho angel surgeon, a wing thief, scorpions grown in giant test tubes who drink people's innards, and children who've had their teeth replaced with razors.Honestly, I could get behind all this if it even remotely connected to the story somehow but most of it doesn't. Test tube scorpions and razor-kids have no purpose or even projected purpose. It's just stuff thrown into the story as what appears to be filler. I'm sure it will all be connected at some point in future books but it was very poorly introduced and caused me to lose interest in the book. ANSWERNOTFOUND",ANSWERNOTFOUND,"(852, 866)",1,0.0,False
0425263924,books,less,book,interested,author,6c4169a196984656870f6e24ded8bda3,3b76ad6c9e79c7a04f140dd1e6402d14,How is the quality of the author?,1,0.0,False,af4ec00529422ca9f7985f50356d60a9,"After the second book, I was geared up to finally see what happened with Gideon and Eva in what I thought was the final installment of the series. Yet, as I read on I was kind of surprised that the book dragged a little bit. I am interested mainly in Gideon and Eva and what THEY are going through; however, you get a lot of ""filler"" with Megumi, Cary, her parents, etc. etc. etc. It almost seemed as if this book was less about Gideon and Eva and more about everyone else, which was a little disappointing. I was in LOVE with the second book--thought it ended on SUCH a high note and I was DYING to read Entwined With You so I could finally see what happened, but I feel (like other reviewers apparently) that it was just winding along without much action. Of course, I will read the other installments (however many she writes) because now I'm too invested and have to see what happens, but this book was okay at best. I liked it, but don't expect it to invoke the same response that book 2 of this series did. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1013, 1027)",1,0.0,False
0439023513,books,new,book,high,level,0c36ca297af74f8f6fbff6dbf987d31e,739d63efb751942c39e0dfd245477f76,What is the level of the scientists?,5,0.0,False,2404f3bad8710a281a344ecb0717b0c4,"maybe the third time around was too much of the same thingi liked it but there were times i wasn't going to finish iti liked it but the first book was more exciting, new and different ANSWERNOTFOUND",ANSWERNOTFOUND,"(184, 198)",5,0.0,False
0385660065,books,wonderful,way,dysfunctional,family,f7a336cbd11225d1e5c668ffaaee4164,65f39a3434df9791ce01eaa42738f330,How is the family of the story?,1,0.0,False,819c0db3e5563af614718840aa968428,"This book sat on my bookshelf for almost 5 years.  I don't know why I never read it, I heard nothing but good things about the book as well as the movie and now that I have, I can't believe it took so long!  All I have to say is that ""The Kite Runner"" made me laugh, cry, feel hopeful, feel sorrow..everything.  Reading that book was like riding an emotional rollercoaster.  Khaled Hosseini is truly a talented man who has such a wonderful way with words.  ""The Kite Runner"" is such a beautiful book!  When I finished it I instantly called my mom and asked her to look in her bookshelf for ""A Thousand Splendid Suns"".  Lucky for me, she had it and now its in the mail headed for my house!  I cannot wait to read more of Khaled Hosseini's work, he is definitely one of my new favorite authors and ""The Kite Runner"" is now one of my top 10 favorite books. ANSWERNOTFOUND",ANSWERNOTFOUND,"(854, 868)",1,0.0,False
B00H0V069M,books,funny,conversation,heavy,thing,f138ad739e9c2ff3347bd0b372c15878,b604fb528c1500019b12d6fbbcd31695,What is the best maritime thing?,1,0.3,False,50a14909a66aef42202eb8f3cecb998a,"I absolutely love Mal! He's such a sweetheart. He comes across as being this hot, sexy, fun life-of-the party rock star, while underneath he's this sensitive, caring, romantic man. You knew the minute he met Anne that he liked her. Anne has always had a crush on the drummer of Stage Dive. She can hardly form a word when Mal first talks to her. She goes to a party after having a bad day because her roommate has moved out still owing her money. The party is at David and Ev's condo and the rest of the band is there too. Anne isn't in the best of moods, she's broke, depressed and just not happy. Mal over hears her on the phone talking about her roommate leaving and he decides he's moving in. Anne and Mal talk some at the party and he jokes about him moving in with her and them being together forever, but she assumes he's just drunk. The next day, she gets home from work and he's there, in her apartment where he's moved in furniture. Now the fun begins!!!  Pretend or not pretend relationship....You'll have to read to see.Anne and Mal are so perfect together. Both have something that's bothering them, but when they are together, they both feel better. Their conversations are funny and entertaining. I loved getting to see all the other members of the band. Ben is funny. I have a feeling we might be seeing Anne's little sister Lizzy again around him. And Jimmy's out of rehab, but still having some issues. The relationship with the band is like a family of brothers and really special.Both Lick and Play are great books with great characters and are fun to read. I'm looking forward to the next one, Lead, scheduled for release later this summer. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1662, 1676)",1,0.0,False
0439023513,books,good,reason,own,opinion,e615e45d62b4d1b49e99cf4bc7b4f6f5,7bb7138e1d8116ea0756cbce2f5049a4,How is the opinion?,2,0.0,False,e02c3d1f9814b292d2271ba0f3b5133a,"After reading this book, I had a flashback to a conversation I once had with an old German woman at a bus stop. We were both tourists in Sweden and after some small talk she mentioned that she had been living in Dresden during the firebombing of WWII. I tried to press her for details, but it was clear that the mere mention of that event was opening up horrible memories for her and she couldn't bear to talk about it anymore. This was in 1995 -- 50 years after the event.Mockingjay is a remarkable novel, because it brings the reader deep inside the psyche of a person like that woman on the bench. Through Katniss, we are able to see a person transform from a little girl learning about the forest from her father into a woman whose nightmares are almost unbearable, and which will never go away. Most admirable is that this important lesson about the long term cost of warfare, is being directed at a Young Adult readership.The transformation of Katniss felt real, and it felt natural, and it felt like something that was in the plans from the very first pages of this book. I remember that when I first met Haymitch, I found his negative attitude irritating.  By the end of this book, I was left feeling like I could totally understand where he was coming from. In fact, by understanding Katniss, I even found myself finally having a better understanding of what might have driven Nirvana frontman Kurt Cobain to suicide in 1994.I am very grateful to Suzanne Collins that she did not make this a story of a little girl transforming into a superhero. War heros are real, but even in the most justified war situation, war heroes leave the battlefield scarred for life. Collins knew this, because her own father was a Vietnam vet who had a lifetime of nightmares to contend with. The best way of honoring these people, like her father, is to depict this depressing reality of the unavoidable cost of war.Reading Katniss's story was so compelling that I found myself able to overlook many of the unsatisfying aspects of this book. My chief problem with these books is that as Katniss ventured further and further from her beautifully depicted home in District 12, the environment she found herself in felt less and less fully realized and more and more contrived. These gripes began in earnest with the second book, and contined with this third book. The biggest offender here is The Capitol, which is described in much more detail than before. I am sure the author has good reasons for why the city planners of The Capitol needed to fill it with booby traps. For me, the place just felt like a silly videogame, which detracted a bit from the very serious drama taking place on the streets of that city. Still, these are minor issues that I found myself able to overlook. It is only because the psychological storylines are so strong that I wish this book's description of environment was as detailed and satisfying as it was in Tolkein's Lord of the Rings, but I realize that this is an unrealistic expectation.I am surprised by the many negative reviews written about this book. So many detractors of this book seem to be let down by the negative tone of this book. It is interesting how these negative reviews contrast so sharply with the near universal praise the book has received from adult book critics. I do think that older readers probably have more personal life experiences to help them appreciate the negative tone of this book. Us older people understand that there are some sad memories that never go away, and that life can be worth living anyways. So, to those young readers depressed by this book, I only implore you not to despair over the fact that Katniss's life didn't turn out as nice as you hoped, but instead take heart in the fact that so many adults have embraced these books. I would venture to say that almost all of us adults who are parents have some dark corners buried in our psyche that can keep us awake at night, but like Katniss we have all found our own ways to cope with the inevitable disappointments that life has thrown us, and for the most part we all eventually find a way to enjoy life despite all the lousy stuff that we have to step through along the way. ANSWERNOTFOUND",story was so compelling,"(1924, 1947)",2,0.6,True
0374292795,books,not enjoyable,book,word worth,picture,af43ca9e2b7383e1efe6b176303b7635,cf1ec528eef5a063dc3addccb9d3b132,How is the picture?,5,0.0,False,f5e0700d26323feded631619e6d34ef9,"Thomas Friedman clearly has an educated opinion about a world most of us know little or nothing about -- India, China, Palestine -- or  we have a great many misconceptions about, but some of his no-holds-barred admiration of American corporations like Wal-Mart and Hewlett-Packard need a little more research. I personally had to deal with the takeover of Compaq by Hewlett-Packard and I can tell Friedman right now that what Carly Fiorina knew about customer service and supplying products correctly to the consumer was not much. The difference between ordering a server from Compaq and then ordering that same server from HP was the difference between staying at the Hilton and staying at the Red Roof. And, as for Wal-Mart, the well-documented newspaper articles about Wal-Mart's less than ethical business practices speak for themselves.But that is not to say that this book is not highly enjoyable and worth reading. I think Thomas Friedman's observations about what American politicians need to do to lead the U.S. into the 21st Century should be required reading for every elected official in this country.I certainly feel more informed after reading Friedman's book than I ever did before reading it, but he could have made his points in 200 less pages. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1262, 1276)",5,0.0,False
0143170090,books,fascinating,description,interesting,perspective,acffeadb18cba57938e3408c6f32eeae,9715b00c64bb5cc9f62ad85bc8469735,How is an interesting perspective?,1,0.5,False,8e614a42fe66dea4c73912f1e1e92bb8,"Some people consider THE GIRL WITH THE DRAGON TATTOO to be the best mystery/thriller debut of 2008.  While I don't share that particular belief, I found the novel both enjoyable and absorbing.The plot of this novel is nothing groundbreaking.  Carl Blomkvist, a disgraced Swedish journalist, is hired by a wealthy industrialist to solve a 30-year old disappearance.  In order to solve the crime, he eventually teams up with Lisbeth Sander, a young, anti-social computer hacker.  Together, they eventually uncover a dark family web of secrets that may involve a serial killer.The real strength of THE GIRL WITH THE DRAGON TATTOO is the characterization.  The late Stieg Larsson does a superb job of creating a set of vivid characters that achieve a level of depth and complexity that you rarely find in genre fiction.  In particular, the personality and background of Lisbeth Sander is quite unique and ultimately quite compelling to read about.I also very much enjoyed the setting of this book.  This novel is written by a Scandinavian author and almost entirely takes place in his native country of Sweden.  As an American who knows virtually nothing about Scandinavia, I found Larsson's descriptions of the Swedish government, business practices,  and societal norms to be quite fascinating.This novel, however, isn't for everyone.  Larsson is a wordy and descriptive writer, and this novel meanders around quite a bit in the middle, with multiple subplots (including a rather pointless romance) that really don't really drive the story forward.  Larsson also sometimes uses more detail than necessary, such as when he describes in excruciating depth how hackers can break into laptop computers.Further, the crime story ends rather prematurely, with Larson devoting his final sixty pages to resolving a subplot involving the main character's professional career that I didn't find particularly interesting.  While I found this book a page turner for the most part, my patience began to wear thin in spots, especially after I was two thirds of the way through.Overall, however, THE GIRL WITH THE DRAGON TATTOO is a highly enjoyable read, and I think readers of quality crime fiction will find much to enjoy.  This is definitely one of the better debuts I've read this year, and I'm sad that Larsson passed away before completing this series. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2342, 2356)",1,0.0,False
030788743X,books,brisk,pace,excellent,pace,5bbb00493510ca78e8769749e1e517a4,97942a74377a51e1cedf5fbe9489da28,How is the pace?,2,0.0,False,8f1ea2601bba5ffda67136f9406ed839,"I really loved this book. It's got a great blend of science fiction and 80s nostalgia, all wrapped together in a plot that moves like a roller coaster.In 2044, most of humanity is plugged into a virtual world called OASIS, the brainchild of a genius named Jim Halliday, who was raised in small town America and was a child of the 80s. Halliday, before his death, left a series of puzzles and clues that would lead one lucky player to his fortune. Wade Watts (nee Parzival) wants to be the first to find this treasure, and does find and solve the first of many puzzles. Now the world is watching. Wade's friends Aech and pseudo-girlfriend Art3mis aid him, and he meets up with other virtual warriors (Daito and Shoto).  However, a large corporation, IOI, led by a man named Sorrento, also wants to find Halliday's fortune and they've got the firepower and resources to do it.The characters are all likable (with the exception of Sorrento) and the 80s nostalgia is amusing (Halliday codes his puzzles with dialogue from 80s films like 'WarGames'). The pacing is brisk; once Wade finds the puzzles, the action starts and doesn't really stop until the conclusion, where Wade must solve the final puzzle. The author thanks several movie executives in the acknowledgements, and I truly hope this book is made into a film. I can't tell which I'd rather watch first: this, or ""Robopocalypse.""This book is highly recommended. It doesn't matter if you're a diehard gamer, an 80s child, or a WoW guild member. Even if your only exposure to video games was watching ""Wreck-It Ralph"" in theaters last year, read this book; you will not be disappointed. ANSWERNOTFOUND",I really loved this book,"(0, 24)",2,0.8,True
1476776040,books,amazing,author,amazing,work,8ad9fa4fd793ffb8c07a6b42a91ab241,ecd2769cabf63705c24e749fd1698146,How is work?,1,0.0,False,27c7d65ea272a89867587f7d0d19cdcb,"I haven't finish this one yet but I figured any feedback is good. There is only room for improvement. I don't know what happened or why but I'm 3% in and I realized that so far she has been writing the story as if it was in the past. Constantly using past tense words. I like to read books and imagine myself in them and with her other books so far (I've read them ALL) she's never done this before. Also, if it is suppose to be construed that way, like the characters looking back at a memory, an author always indicates it with a symbol or a (*** months ago). I believe it is a mistake because the book reads as present tense but when they are thinking about what is presently occurring they are using past tense words to describe what their feeling. For example, the girls boyfriend embarrasses her and she thinks to her self &#34;He NEEDED to stop doing that&#34; instead of saying he needs to stop doing that.&#34; I am really hoping it stops soon cause its driving me nuts having to reword everything in my own head. But like 30 pages in and it's still happening? That scares me. This author is amazing. I hope this doesn't deter anyone; I just felt it was important to point out so that maybe they can hurry up and fix this before to many people read it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1262, 1276)",1,0.0,False
1601423225,books,challenge,book,encourage,book,697d4c356cad0024bcc86218bf3ea8a4,72e7654246260620eeef537f89c2be42,How is the book?,2,0.0,False,09beda00297800e237f8ee8b974922d9,"If you're not DARING TO BELIEVE GOD for the impossible,you may be SLEEPING THROUGHsome of the BEST PARTS of your Christian Life.I really thought this book was thought provoking and insightful.  The writing style is very easy to follow.  Furtick uses a lot of great illustrations.  He also uses a lot of scripture to back his points.  The book really challenges us to pray big prayers and expect God to do big things for us.  He uses the term  ""Audacious faith"" a faith that challenges you to live with boldness.  I love the statement he used ""A lot of Christians I know stagger through life in a daze. Suffering from posttraumatic faith disorder, they hunker down in the basement, open a can of Beanie Weenees, and wait for the end of the world.""  This has a great and challenging book.I received this book free from Multnomah Books as part of their book review bloggers program. I was not required to write a positive review. The opinions I have expressed are my own. I am disclosing this in accordance with the Federal Trade Commission's 16 CFR, Part 255: ""Guides Concerning the Use of Endorsements and Testimonials in Advertising."" ANSWERNOTFOUND",The book really challenges,"(334, 360)",2,0.2,False
030758836X,books,strange,thing,interesting,synopsis,40489fae17b238f4487878f69a069c90,edcf16b2c84410b149243ea27907dae1,Does this synopsis interesting?,1,0.5,False,81ec07e1011c756f4f72842d016b9ec8,"Wide_eye, awestruck book!!!!!  Could not put this book down.  I felt like I had seats to a train wreck!  Just when things got strange they got stranger! ANSWERNOTFOUND",ANSWERNOTFOUND,"(153, 167)",1,0.0,False
