item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0345803485,books,major,problem,little,respect,96fc97e01bb4c88f1b30c1185eb34be4,aba3997640e2e42b6ef124291bba5f25,How is respect?,1,0.0,False,96508ef879f8b328ced4817057831fc5,"WARNING: this review contains spoilers.I couldn't resist seeing for myself what all the fuss is about over this series. So far I've finished the first book and have not read the second or third (until I lose interest, I'm on the waiting list to get them at the library--I'd rather wait than actually buy the books). Before I read this book, from what I heard I assumed Ana and Christian executed the contract, had a D/S relationship going on, and she left when he went too far. I also thought both characters were older (especially Christian--27 is eyebrow-raising age for someone who's amassed such incredible wealth). Not so. In the entire first book the heroine agonizes over whether or not to sign the D/S contract, and whether or not this is what she wants for her first sexual relationship--and in fact she does not sign the contract. They never truly get into the D/S so the issues I thought might be raised--like will she find a paradoxical ""freedom"" or newfound self-confidence in being a submissive--never arise. (For a good movie about how a couple starts off in a D/S relationship and finds a way to translate it to everyday life, I'd suggest 'Secretary' starring Maggie Gyllenhall.)I'm not going to summarize ""Fifty Shades"" or address the ""retro"" message people have major problems with: if it bothers you in x-rated romance fiction I don't know why you'd pick up this book. What bothered me more than anything is how Ana expected and insisted on having a ""plain vanilla"" relationship with Christian--and had the laughable presumption to believes she could change him!--after he explicitly told her: I don't do flowers and romance; I don't have girlfriends; I cut ties with three former subs because they wanted more from me than I was capable of giving; ""I'm fifty shades of f***** up."" If that is how he wants to live his life and experience the other sex in consensual relationships, who is she to demand more from him? I don't see how she's so special Christian should be fascinated with her to the point he forgets the needs that have driven his chosen lifestyle. This goes back to the Twilight/Bella parallel another reviewer pointed out. Anastasia really is Bella, only she gets to have lots of sex. Even the tea Ana prefers (English breakfast) is boring.Ana knows what she's getting into. She chooses to pursue Christian even though she anticipates it will not end well and he will break her heart, because the attraction between them is so strong; but she makes the fatal mistake of believing she can change him. When that doesn't work, she flies out at him and dramatically leaves. I sympathize with Ana, I really do. When I was a college student younger than she, dating my first boyfriend, I ended up wanting more from him. When I realized I would never get it I broke up with him and it was extremely painful. Had I heeded the writing on the wall that was there at the beginning, I could have spared myself a solid week of tears and freakishly swollen eyes. For someone who's supposed to be so intelligent and mature, poor Ana makes another classic relationship newb mistake: asking extremely personal, inappropriate jealous questions about her boyfriend's exes. I had to laugh. I won't even go into the emails other than to say there were too many of them, and it was quaint to see a college student in the year 2011 emailing a guy back and forth like Bridget Jones' Diary ca. 1996. Kids today text.Like some other reviewers I also had problems with the Britishisms. Why bother setting the book in the US if you refer to Christian's gray ""flannel"" pants (I think she means ""slacks""), ""ringing"" someone on the telephone, going to the ""cinema"" or use ""bloody"" as a curse word? That's simply not done here and makes it painfully obvious the writer doesn't know her chosen setting. Of course the same applies to American writers trying to set stories in Britain (and I'm looking at you, American writers who use modern colloquial/anachronistic phrases in Regency romances). If Ms. James had followed the maxim, ""write what you know"" for the setting, the result would have been less distracting. In that same vein, I found it very improbable that Christian's parents are a doctor and a lawyer, and yet are so rich they live on an ""estate"" and have ""staff."" The vast majority doctors and lawyers in this country are not millionaires. Either Christian's parents are extremely successful leaders in their fields who must work all the time, or they come from wealth (or both I guess)--but that's not explained.I decided to give the book three stars because it interested me enough to want to find out how Christian and Ana ultimately get to the happy ending that must be coming. The sex was nothing that shocked me. For the record I'm a married woman in my 20s, and I've never been able to orgasm with the amazing frequency and ease Anastasia does without using a vibrator. I guess some women do, even having never so much as ""touched"" themselves before their first time. Mazel tov. I'm interpreting this aspect of the book as fanciful. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5055, 5069)",1,0.0,False
0060838582,books,thorough,research,fascinating,information,004e4d199ae4218f3fac04ec6ba2f500,5e1d27c86e8cbd8e79b9953f2468ae62,How is the information?,2,0.0,False,5ec750e429da7cf506d6f44b9cf369a9,"This book was wonderful. The vast history in the book was very interesting.  I couldn't put it down I had to finish it in one weekend.  From reading reviews before I bought the book I thought It would be alot of gross out stuff, but it wasn't.  This author really took the time to know what he was talking about.  His research was thorough and he also gave credit to anyone who deserved it.  This isn't just a book bashing the unhealthfulness of Fast Food, but rather a commentary on what the Fast Food industry is doing to economies and waistlines all over the world.I must admit my parents weren't big on Fast Food to begin with and I never ate that much of it, but now I will not be eating any of it.  My husband is a fast food junky, but I am trying my best to steer him away from it.  After reading this book, I made it clear that I better never catch him eating a Fast Food burger.Bottom Line:  Extermely interesting book.  This should be a mandatory book on high school reading lists. ANSWERNOTFOUND",ANSWERNOTFOUND,"(992, 1006)",2,0.0,False
0060838582,books,thorough,research,fascinating,information,004e4d199ae4218f3fac04ec6ba2f500,5e1d27c86e8cbd8e79b9953f2468ae62,How is the information?,1,0.0,False,5ec750e429da7cf506d6f44b9cf369a9,"This book was wonderful. The vast history in the book was very interesting.  I couldn't put it down I had to finish it in one weekend.  From reading reviews before I bought the book I thought It would be alot of gross out stuff, but it wasn't.  This author really took the time to know what he was talking about.  His research was thorough and he also gave credit to anyone who deserved it.  This isn't just a book bashing the unhealthfulness of Fast Food, but rather a commentary on what the Fast Food industry is doing to economies and waistlines all over the world.I must admit my parents weren't big on Fast Food to begin with and I never ate that much of it, but now I will not be eating any of it.  My husband is a fast food junky, but I am trying my best to steer him away from it.  After reading this book, I made it clear that I better never catch him eating a Fast Food burger.Bottom Line:  Extermely interesting book.  This should be a mandatory book on high school reading lists. ANSWERNOTFOUND",This book was wonderful,"(0, 23)",1,1.0,True
1476755604,books,great,love,special,bond,a5a7fb9771f7d00dfa8d2ccb00cbf94f,361a61ff3f4b05ad661513536b0d1427,How was the bond?,2,0.0,False,6728be3b7760954a1ee1ef3e283aa920,"3 &#8220;Riptide&#8221; &#8220;Mine.&#8221; &#8220;Racer&#8220; KissesI am torn. Conflicted. Frustrated. I don't know what to do. Well...I know what I have to do but that doesn't mean that I am going to like doing it. When you know the capabilities of an author...a character...a story line...and when you love it so passionately, anything less than amazing is not good enough. That's what I'm faced with here. I feel like Real set the bar of what I was expecting for the whole series&#8230;and Mine did not measure up in my book. Stone me now&#8230;curse me if you will, believe me, the words that I have to say are not fun for me to admit&#8230;but I can&#8217;t lie about how I feel.Brooke Dumas...did I love everything about Brooke in Real - not exactly but I got over it because for some reason, on some level I connected with her and felt for her. So all the annoying stuff kind of...didn&#8217;t matter. I know it doesn't make a lot of sense but it works in my crazy brain. Well in the beginning of Mine, Brooke drove me about 10 shades of crazy with some of her antics and logic. If you are going to make decisions and then get mad at the results of those decisions...it's time for you to grow up! She was being completely irrational and utterly annoying at times. Drove me bonkers! Because that's not the Brooke I loved in Real. Then, it was like a heavenly light opened up and finally I got my Brooke back. She was strong, not only for herself but for Remy, I loved the way she handled him and their relationship and just&#8230;everything. I was proud of her and how far they had come together.&#8216;I&#8217;ve been broken and put together again.I&#8217;ve been loved, and I have loved.I&#8217;m in love, and I will be forever changed by this man. I used to dream of medals and championships, but now I dream solely of a blue-eyes fighter who one day changed my life, when he put his lips on mine&#8230;&#8217;Remy...Remington Tate deserves a million stars. Ten million. Alright infinity stars - there...it's settled. He is not perfect...he has flaws...he has issues and he is no where near infallible...but the man is so freakin&#8217; in love with Brooke it makes my heart soar. Remy is like no other book bf&#8230;he defies categories and logic because even his wrongs add up to so much right. The #1 thing that has me excited about Remy is the prospect of being in his head. He's just...*sigh*...there are no words. Well...there are actually lots of words....like loving, strong, protective, kind, sexy, alpha, dominating, endearing...he's just so complex and the more I get to know about him the more I crave him. There are so many layers to this chess playing, @#$ kicking, Brooke loving lion. He's like a drug and I totally want to be on a Remy high...forever.&#8216;And I want him like my next breath.I want him more than any one of these screaming women wants im.I want every fragmented part of him. I want his body. His mind. His heart. His beautiful soul.He says he&#8217;s mine, but I know that there&#8217;s a part of Remington Tate nobody will ever have.I am his, but he is untamable and unconquerable.The only one who can defeat Remington Tate is himself.&#8217;The thing that kept this book from being another 5++++ book was the repetitiveness. It was out of control...enough to the point where I was rolling my eyes. A lot. I loathe repetitiveness...I've stopped reading books because of it. What do I mean by repetitiveness? A few examples...talking about &#8216;his hair&#8217;, &#8216;his abs&#8217;, &#8216;his eyes&#8217; &#8211; I get it&#8230;the dude&#8217;s gorgeous, I&#8217;m aware. I love his looks&#8230;but I don't need to be reminded of them all the time, and it was constant. If that was all the repetitiveness then maybe I could have handled it better, but it was also using the same words, over and over, to describe the same things. I didn't understand the point and unfortunately, I needed more than that. They have this great and amazing love and connection &#8211; build off of that. Expand! They&#8217;ve not been in a relationship for that long, I wanna see all of those moments! So what kept me going? One word. Remy. Plain and simple. That's it - his character completely carried this book and made it worth reading for me. Because any other time I would have stopped reading before I reached 50%. I hate saying that. I hate thinking that. It just...sucks.&#8216;My lungs ache for breath and the rest of me aches for his hands on me. And when my gaze flicks upward to find those blue eyes pinned on mine, his face hurt and sweaty, all the testosterone in the world courses through him, pulling and enveloping me, so I can barely take living right now I want him so much . He makes me feel this all-consuming, soul -searing, heart-wrenching, painful need for him that&#8217;s more than physical, more than emotional.&#8217;I was warned about the repetitiveness too...so I was prepared to possibly hate it and maybe that softened the blow a little bit because while it grated on my nerves, I was able to shrug it off and push forward. If I am being honest, I probably would have DNF&#8217;d it had I not been prepared. That makes me want to cry. But despite the annoyance, I was glad I did read it because there were fleeting glimpses of the amazingness that was in Real. Like the amazing quote worthiness...I did swoon and love all my special little Remy moments...he and Brooke still blew me away with their love and devotion to each other. But then that only makes me wonder if the repetitiveness hadn't been so bad...what could this book have been? It's a sad thought to ponder...&#8216;His words caress me.Nobody ever taught him how to love.He does it instinctively.&#8217;I can't lie...this book did evoke emotions out of me, even though the half of the time the emotions were usually out of frustration, that wasn&#8217;t all I felt&#8230; I already admitted I swooned, but I cried, I gasped, it got to my little feelers...so I did have love for this book and that does mean something to me. I am an emotional reader and if an author can still pull emotion out of me even when I'm at my wits end with frustration...that's saying a lot IMO. I did not see a lot of this plot coming, which is another positive thing. I don't know what I was expecting but the story line was definitely unpredictable and I appreciated that it kept me on my toes. And seriously&#8230;the prologue&#8230;L.O.V.E.D. every word.&#8220;Remy . . .&#8221;&#8220;This is the last time I live without you. I&#8217;m half mad already and halfway into the f^@$ing grave. I don&#8217;t like this. Every single monster in my head tells me you&#8217;ll run and I won&#8217;t be close enough to catch you. Every instinct in me screams at me to go get you. Every bone in my body tells me you are MINE&#8212;not a part of me, but my brain understands why the hell I sent you away from me. The rest of me can&#8217;t take it. You can&#8217;t convince the rest of me being away from you is right.&#8221;&#8220;Remington Tate, I swear to you&#8212; I swear&#8212; that when I&#8217;m able to get up from this stupid bed and run again, you&#8217;re always, always, going to be the one thing I&#8217;ll run straight to.&#8221;I will always have a deep love for Remy and Brooke and their story...but I am nervous about what to expect from Remy because I am hearing similar things to what I heard with Mine. So once again...I will prepare myself but keep the hope alive that even though I may not like everything, that my love for the characters will save me from too much disappointment. :-\ ANSWERNOTFOUND",ANSWERNOTFOUND,"(7607, 7621)",2,0.0,False
1476755604,books,great,love,special,bond,a5a7fb9771f7d00dfa8d2ccb00cbf94f,361a61ff3f4b05ad661513536b0d1427,How was the bond?,1,0.0,False,6728be3b7760954a1ee1ef3e283aa920,"3 &#8220;Riptide&#8221; &#8220;Mine.&#8221; &#8220;Racer&#8220; KissesI am torn. Conflicted. Frustrated. I don't know what to do. Well...I know what I have to do but that doesn't mean that I am going to like doing it. When you know the capabilities of an author...a character...a story line...and when you love it so passionately, anything less than amazing is not good enough. That's what I'm faced with here. I feel like Real set the bar of what I was expecting for the whole series&#8230;and Mine did not measure up in my book. Stone me now&#8230;curse me if you will, believe me, the words that I have to say are not fun for me to admit&#8230;but I can&#8217;t lie about how I feel.Brooke Dumas...did I love everything about Brooke in Real - not exactly but I got over it because for some reason, on some level I connected with her and felt for her. So all the annoying stuff kind of...didn&#8217;t matter. I know it doesn't make a lot of sense but it works in my crazy brain. Well in the beginning of Mine, Brooke drove me about 10 shades of crazy with some of her antics and logic. If you are going to make decisions and then get mad at the results of those decisions...it's time for you to grow up! She was being completely irrational and utterly annoying at times. Drove me bonkers! Because that's not the Brooke I loved in Real. Then, it was like a heavenly light opened up and finally I got my Brooke back. She was strong, not only for herself but for Remy, I loved the way she handled him and their relationship and just&#8230;everything. I was proud of her and how far they had come together.&#8216;I&#8217;ve been broken and put together again.I&#8217;ve been loved, and I have loved.I&#8217;m in love, and I will be forever changed by this man. I used to dream of medals and championships, but now I dream solely of a blue-eyes fighter who one day changed my life, when he put his lips on mine&#8230;&#8217;Remy...Remington Tate deserves a million stars. Ten million. Alright infinity stars - there...it's settled. He is not perfect...he has flaws...he has issues and he is no where near infallible...but the man is so freakin&#8217; in love with Brooke it makes my heart soar. Remy is like no other book bf&#8230;he defies categories and logic because even his wrongs add up to so much right. The #1 thing that has me excited about Remy is the prospect of being in his head. He's just...*sigh*...there are no words. Well...there are actually lots of words....like loving, strong, protective, kind, sexy, alpha, dominating, endearing...he's just so complex and the more I get to know about him the more I crave him. There are so many layers to this chess playing, @#$ kicking, Brooke loving lion. He's like a drug and I totally want to be on a Remy high...forever.&#8216;And I want him like my next breath.I want him more than any one of these screaming women wants im.I want every fragmented part of him. I want his body. His mind. His heart. His beautiful soul.He says he&#8217;s mine, but I know that there&#8217;s a part of Remington Tate nobody will ever have.I am his, but he is untamable and unconquerable.The only one who can defeat Remington Tate is himself.&#8217;The thing that kept this book from being another 5++++ book was the repetitiveness. It was out of control...enough to the point where I was rolling my eyes. A lot. I loathe repetitiveness...I've stopped reading books because of it. What do I mean by repetitiveness? A few examples...talking about &#8216;his hair&#8217;, &#8216;his abs&#8217;, &#8216;his eyes&#8217; &#8211; I get it&#8230;the dude&#8217;s gorgeous, I&#8217;m aware. I love his looks&#8230;but I don't need to be reminded of them all the time, and it was constant. If that was all the repetitiveness then maybe I could have handled it better, but it was also using the same words, over and over, to describe the same things. I didn't understand the point and unfortunately, I needed more than that. They have this great and amazing love and connection &#8211; build off of that. Expand! They&#8217;ve not been in a relationship for that long, I wanna see all of those moments! So what kept me going? One word. Remy. Plain and simple. That's it - his character completely carried this book and made it worth reading for me. Because any other time I would have stopped reading before I reached 50%. I hate saying that. I hate thinking that. It just...sucks.&#8216;My lungs ache for breath and the rest of me aches for his hands on me. And when my gaze flicks upward to find those blue eyes pinned on mine, his face hurt and sweaty, all the testosterone in the world courses through him, pulling and enveloping me, so I can barely take living right now I want him so much . He makes me feel this all-consuming, soul -searing, heart-wrenching, painful need for him that&#8217;s more than physical, more than emotional.&#8217;I was warned about the repetitiveness too...so I was prepared to possibly hate it and maybe that softened the blow a little bit because while it grated on my nerves, I was able to shrug it off and push forward. If I am being honest, I probably would have DNF&#8217;d it had I not been prepared. That makes me want to cry. But despite the annoyance, I was glad I did read it because there were fleeting glimpses of the amazingness that was in Real. Like the amazing quote worthiness...I did swoon and love all my special little Remy moments...he and Brooke still blew me away with their love and devotion to each other. But then that only makes me wonder if the repetitiveness hadn't been so bad...what could this book have been? It's a sad thought to ponder...&#8216;His words caress me.Nobody ever taught him how to love.He does it instinctively.&#8217;I can't lie...this book did evoke emotions out of me, even though the half of the time the emotions were usually out of frustration, that wasn&#8217;t all I felt&#8230; I already admitted I swooned, but I cried, I gasped, it got to my little feelers...so I did have love for this book and that does mean something to me. I am an emotional reader and if an author can still pull emotion out of me even when I'm at my wits end with frustration...that's saying a lot IMO. I did not see a lot of this plot coming, which is another positive thing. I don't know what I was expecting but the story line was definitely unpredictable and I appreciated that it kept me on my toes. And seriously&#8230;the prologue&#8230;L.O.V.E.D. every word.&#8220;Remy . . .&#8221;&#8220;This is the last time I live without you. I&#8217;m half mad already and halfway into the f^@$ing grave. I don&#8217;t like this. Every single monster in my head tells me you&#8217;ll run and I won&#8217;t be close enough to catch you. Every instinct in me screams at me to go get you. Every bone in my body tells me you are MINE&#8212;not a part of me, but my brain understands why the hell I sent you away from me. The rest of me can&#8217;t take it. You can&#8217;t convince the rest of me being away from you is right.&#8221;&#8220;Remington Tate, I swear to you&#8212; I swear&#8212; that when I&#8217;m able to get up from this stupid bed and run again, you&#8217;re always, always, going to be the one thing I&#8217;ll run straight to.&#8221;I will always have a deep love for Remy and Brooke and their story...but I am nervous about what to expect from Remy because I am hearing similar things to what I heard with Mine. So once again...I will prepare myself but keep the hope alive that even though I may not like everything, that my love for the characters will save me from too much disappointment. :-\ ANSWERNOTFOUND",Conflicted. Frustrated,"(81, 103)",1,0.2,False
0062060759,books,stunning,cover,slow,romance,8f53f5cc964668e6f43036cbd20afb63,9b1f959736dee7d8528669ae2ad3e8c8,How is the romance?,1,0.0,False,a95fa625a51829926c5b5c54a3c9450a,"Incarnate by Jodi MeadowsPrint Length: 400 pagesPublisher: Katherine Tegen Books (January 31, 2012)Sold by: HarperCollins PublishersASIN: B005GG0K80My Review~The cover is stunning!! I love love love the cover! The colors, the movement, and the feel of it had me dying to delve in the depths of the pages so that I may figure out what the cover represents. This is a new book and feel about things that we read alot about like dragons, souls, reincarnation and etc.. The author has done an amazing job with the unique world that she has created. I'm tickled pink to say that I stayed up all night read this book because I couldn't put it down and didn't want to stop. I wanted to figure out who was after Ana and Sam and also who was following them. I simply can't wait to read the next book in this series and I hope that it is better than the first, because I'm reeling about the ending....Okay if you haven't figured it out yet I LOVE LOVE LOVE this read! The author has done a great job on the characters with the descriptions, personalities, and love the dialogue. The unique world was so wonderful that I could just imagine myself right there with Ana while she struggles to become something better than a no soul. The romance of Ana and Same even made it the story even better with the tension filled talks between them and the hormonal issues that every young adult faces. This book is as unique as the cover and as beautiful and breathtaking as a butterfly.Amazon Book Description~New soulAna is new. For thousands of years in Range, a million souls have been reincarnated over and over, keeping their memories and experiences from previous lifetimes. When Ana was born, another soul vanished, and no one knows why.No soulEven Ana&#8217;s own mother thinks she&#8217;s a nosoul, an omen of worse things to come, and has kept her away from society. To escape her seclusion and learn whether she&#8217;ll be reincarnated, Ana travels to the city of Heart, but its citizens are afraid of what her presence means. When dragons and sylph attack the city, is Ana to blame?HeartSam believes Ana&#8217;s new soul is good and worthwhile. When he stands up for her, their relationship blooms. But can he love someone who may live only once, and will Ana&#8217;s enemies&#8212;human and creature alike&#8212;let them be together? Ana needs to uncover the mistake that gave her someone else&#8217;s life, but will her quest threaten the peace of Heart and destroy the promise of reincarnation for all?Jodi Meadows expertly weaves soul-deep romance, fantasy, and danger into an extraordinary tale of new life. ANSWERNOTFOUND",The cover is stunning,"(158, 179)",1,1.0,True
0062060759,books,stunning,cover,slow,romance,8f53f5cc964668e6f43036cbd20afb63,9b1f959736dee7d8528669ae2ad3e8c8,How is the romance?,1,0.0,False,a95fa625a51829926c5b5c54a3c9450a,"Incarnate by Jodi MeadowsPrint Length: 400 pagesPublisher: Katherine Tegen Books (January 31, 2012)Sold by: HarperCollins PublishersASIN: B005GG0K80My Review~The cover is stunning!! I love love love the cover! The colors, the movement, and the feel of it had me dying to delve in the depths of the pages so that I may figure out what the cover represents. This is a new book and feel about things that we read alot about like dragons, souls, reincarnation and etc.. The author has done an amazing job with the unique world that she has created. I'm tickled pink to say that I stayed up all night read this book because I couldn't put it down and didn't want to stop. I wanted to figure out who was after Ana and Sam and also who was following them. I simply can't wait to read the next book in this series and I hope that it is better than the first, because I'm reeling about the ending....Okay if you haven't figured it out yet I LOVE LOVE LOVE this read! The author has done a great job on the characters with the descriptions, personalities, and love the dialogue. The unique world was so wonderful that I could just imagine myself right there with Ana while she struggles to become something better than a no soul. The romance of Ana and Same even made it the story even better with the tension filled talks between them and the hormonal issues that every young adult faces. This book is as unique as the cover and as beautiful and breathtaking as a butterfly.Amazon Book Description~New soulAna is new. For thousands of years in Range, a million souls have been reincarnated over and over, keeping their memories and experiences from previous lifetimes. When Ana was born, another soul vanished, and no one knows why.No soulEven Ana&#8217;s own mother thinks she&#8217;s a nosoul, an omen of worse things to come, and has kept her away from society. To escape her seclusion and learn whether she&#8217;ll be reincarnated, Ana travels to the city of Heart, but its citizens are afraid of what her presence means. When dragons and sylph attack the city, is Ana to blame?HeartSam believes Ana&#8217;s new soul is good and worthwhile. When he stands up for her, their relationship blooms. But can he love someone who may live only once, and will Ana&#8217;s enemies&#8212;human and creature alike&#8212;let them be together? Ana needs to uncover the mistake that gave her someone else&#8217;s life, but will her quest threaten the peace of Heart and destroy the promise of reincarnation for all?Jodi Meadows expertly weaves soul-deep romance, fantasy, and danger into an extraordinary tale of new life. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2605, 2619)",1,0.0,False
0439023483,books,compelling,character,compelling,plot,9be534c7053dfaa202472ebbc2fade9f,cf1872503e2482e8ebcc5cfee53f597d,How was the plot?,1,0.0,False,b8aea357fe52d86b0f089f5c726874fd,"I thoroughly enjoyed this book, and its sequels.I found that she captured the essence of the moral ambiguity that life offers.Her characters,while engaging, live in shades of grey.Unlike Harry Potter- while extremely engaging- the morally expected outcome is not cast in stone.Characters are flawed- seriously so- and the hook is complex: her characters are both compelling and flawed.And isn't that life? While directed at a teen audience I found these books to be not just palatable but riveting to an older audience- we are engaged because we have ( many of us) observed,first hand, the complexities and ambiguities of our lives and decisions.I heartily recommend these books- these are not Twilight- (porno bland) but these serve I believe to challenge us with important question couched in a drama palatable to all: why are we here? what is true? and what,fundamentally,do I stand for? ANSWERNOTFOUND",I thoroughly enjoyed this book,"(0, 30)",1,0.7,True
0439023483,books,compelling,character,compelling,plot,9be534c7053dfaa202472ebbc2fade9f,cf1872503e2482e8ebcc5cfee53f597d,How was the plot?,1,0.0,False,b8aea357fe52d86b0f089f5c726874fd,"I thoroughly enjoyed this book, and its sequels.I found that she captured the essence of the moral ambiguity that life offers.Her characters,while engaging, live in shades of grey.Unlike Harry Potter- while extremely engaging- the morally expected outcome is not cast in stone.Characters are flawed- seriously so- and the hook is complex: her characters are both compelling and flawed.And isn't that life? While directed at a teen audience I found these books to be not just palatable but riveting to an older audience- we are engaged because we have ( many of us) observed,first hand, the complexities and ambiguities of our lives and decisions.I heartily recommend these books- these are not Twilight- (porno bland) but these serve I believe to challenge us with important question couched in a drama palatable to all: why are we here? what is true? and what,fundamentally,do I stand for? ANSWERNOTFOUND",ANSWERNOTFOUND,"(891, 905)",1,0.0,False
0316055433,books,fascinating,storyline,unusual,plot,982a04b5d9226877aa64a2c58358df55,9bdacf3603ac445dbadd3a2b6f9d4c16,How is the plot on the story?,1,0.0,False,debf79996c996bec05b66bd53a57c2e5,"This book is one of those rare novels that creates a level of intimacy with its characters that remains in tact long after the story is finished. The characters are complex and unpredictable, extremely human and occasionally divine. The storyline is fascinating and compelling. While I was reading, I didn't feel manipulated by the plot construction or falsely enticed by cliffhangers or manufactured suspense. The characters pulled me forward, not with a shallow lust for more, but with the fluid movement of art and masterful character development. This book will never be one that I see a few years later and can't remember what it was about. Like all masterful art, its impression on me is here to stay. I'm not sure when it happened, but its characters feel like intimate friends rather than casual acquaintances. ANSWERNOTFOUND",ANSWERNOTFOUND,"(819, 833)",1,0.0,False
0316055433,books,fascinating,storyline,unusual,plot,982a04b5d9226877aa64a2c58358df55,9bdacf3603ac445dbadd3a2b6f9d4c16,How is the plot on the story?,1,0.0,False,debf79996c996bec05b66bd53a57c2e5,"This book is one of those rare novels that creates a level of intimacy with its characters that remains in tact long after the story is finished. The characters are complex and unpredictable, extremely human and occasionally divine. The storyline is fascinating and compelling. While I was reading, I didn't feel manipulated by the plot construction or falsely enticed by cliffhangers or manufactured suspense. The characters pulled me forward, not with a shallow lust for more, but with the fluid movement of art and masterful character development. This book will never be one that I see a few years later and can't remember what it was about. Like all masterful art, its impression on me is here to stay. I'm not sure when it happened, but its characters feel like intimate friends rather than casual acquaintances. ANSWERNOTFOUND",The storyline is fascinating and compelling,"(233, 276)",1,0.7250000000000001,True
0743566572,books,original,character,flesh,character,dd5276834a953fbc13e5913da9906f8e,bd6963762b78dc4c893e3d14e3e2a6ae,How is the character?,2,0.0,False,ce1b04d068a7b112083a3891caa596ec,"I enjoyed City of Bones very much.  It was funny, witty, and just fun altogether.  I loved the characters' personalities more than anything.  The characters were original, but deep down just like every other teenager.  The  problems the characters got themselves into were creative and fun.The flaw was simply that this book is much like the other books that are currently being published.  Many of these books include vampires or werewolves or even witches.  This book contains all of the above.  While these are fun things to read about, this  book is not very original.  Sure it is exciting, but so are a lot of other books.In some areas however, the other is very original.  Such as the drawings that the shadow hunters tattoo on their body.Half of the time I felt as if I was reading Star Wars, the relationship between Clary and Valentine are similar to Luke and his father.Thus the book being like a lot of other books, I really liked it. ANSWERNOTFOUND","The characters were original, but deep down just like every other teenager","(142, 216)",2,0.4534722222222222,False
0743566572,books,original,character,flesh,character,dd5276834a953fbc13e5913da9906f8e,bd6963762b78dc4c893e3d14e3e2a6ae,How is the character?,2,0.0,False,ce1b04d068a7b112083a3891caa596ec,"I enjoyed City of Bones very much.  It was funny, witty, and just fun altogether.  I loved the characters' personalities more than anything.  The characters were original, but deep down just like every other teenager.  The  problems the characters got themselves into were creative and fun.The flaw was simply that this book is much like the other books that are currently being published.  Many of these books include vampires or werewolves or even witches.  This book contains all of the above.  While these are fun things to read about, this  book is not very original.  Sure it is exciting, but so are a lot of other books.In some areas however, the other is very original.  Such as the drawings that the shadow hunters tattoo on their body.Half of the time I felt as if I was reading Star Wars, the relationship between Clary and Valentine are similar to Luke and his father.Thus the book being like a lot of other books, I really liked it. ANSWERNOTFOUND",The characters were original,"(142, 170)",2,0.75,True
006073132X,books,interesting,topic,fascinating,subject,37ad205e647a568a7bcd85e98bc91416,dc37a056d7c240d2fa94a4a0606f4b6b,How was the subject there?,1,0.3333333333333333,False,67ca1f645978ca594722f1de40ba7cf3,"This book makes you think. Maya Angelou once said of the Oprah Book Club, 'I don't like all the books she recommends but I'm glad she gets people to read.'Well, Levitt and Durbin do get you to think. And that brief reference to the obscure latin about the obscure Descartes (cogito ergo sum) is worth remembering here because we really need more opportunities to think and ""Freakonomics"" gets you there.You might not agree with the conclusions. The gun issue has been pretty much shot (sorry) up but Professor Levitt draws the relationship between pool deaths and gun deaths. You're left with the thought that pool deaths must be epidemic to even attempt such a comparison and maybe we should be chanting that 70's slogan 'pools don't kill people . . . .'Ditto the Roe v. Wade analysis and other anecdotal sounding comments. My conclusion was that as an economic introduction it did serve a point that the topic might be accessible and even interesting and that regardless (Descartes coming back at you) we ought to think about these things. As a social commentary it was wanting . . . something. In any event, it seemed to read well most of the time but the conclusions seemed out of step with the premise. 3 stars. Larry Scantlebury ANSWERNOTFOUND",ANSWERNOTFOUND,"(1235, 1249)",1,0.0,False
006073132X,books,interesting,topic,fascinating,subject,37ad205e647a568a7bcd85e98bc91416,dc37a056d7c240d2fa94a4a0606f4b6b,How was the subject there?,1,0.3333333333333333,False,67ca1f645978ca594722f1de40ba7cf3,"This book makes you think. Maya Angelou once said of the Oprah Book Club, 'I don't like all the books she recommends but I'm glad she gets people to read.'Well, Levitt and Durbin do get you to think. And that brief reference to the obscure latin about the obscure Descartes (cogito ergo sum) is worth remembering here because we really need more opportunities to think and ""Freakonomics"" gets you there.You might not agree with the conclusions. The gun issue has been pretty much shot (sorry) up but Professor Levitt draws the relationship between pool deaths and gun deaths. You're left with the thought that pool deaths must be epidemic to even attempt such a comparison and maybe we should be chanting that 70's slogan 'pools don't kill people . . . .'Ditto the Roe v. Wade analysis and other anecdotal sounding comments. My conclusion was that as an economic introduction it did serve a point that the topic might be accessible and even interesting and that regardless (Descartes coming back at you) we ought to think about these things. As a social commentary it was wanting . . . something. In any event, it seemed to read well most of the time but the conclusions seemed out of step with the premise. 3 stars. Larry Scantlebury ANSWERNOTFOUND",ANSWERNOTFOUND,"(1235, 1249)",1,0.0,False
