item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B001QTXL82,electronics,large,screen,bad,screen,55c171db5cc27ac156d6d5f0d0579a29,2b04f615fa2b17119b280d1a9a525a24,How do you like the screen?,4,0.0,False,982b06fe1aeb259e2fbafaff3601ac7c,"Last summer I bought an Asus EEE PC 4G and was generally pleased with the tiny laptop. However, there were three things that I thought needed improvement: the keyboard, the screen, and storage. In each case, my thought was that they could be a bit larger (but not too large-after all, the main appeal of the EEE PC netbooks is their small size). The EEE PC 1000H provides those improvements and more-and for only a bit more than I paid for my first EEE PC.The main virtue of the EEE PC 1000 H is its small size and light weight. While it is larger than my 4G, it is considerably smaller and lighter than my iBook (dimensions and weight are given below). In practical terms, it fits easily into my rather over-stuffed backpack and does not add noticeably to its weight.  Naturally, if small size is of critical importance, Asus does make even smaller netbooks, such as the 4G and more recent versions.While small size is important, it is really not very useful to have a PC that is too small to use comfortably. While my 4G was quite usable, the 1000H is, from my standpoint, an ideal size. The keyboard is smaller than that of a typical laptop, but the key design and size allows for easy typing-much more so than the 4G. With the 4G I tended to just use one finger typing. With the 1000h I can type normally. The screen is also larger, allowing for easier viewing of documents. Of course, with a height of only 600 it does still impose some limits. I found the screen to be high quality-sharp and responsive. There is also a VGA output, in case you want to attach it to an external monitor.My 4G had a 4 GB SSD drive while my 1000H has a 160 GB HD. The downside of the standard hard drive is that it has moving parts and is a bit slower in booting up relative to the SSD. On the plus side, it has far greater capacity. The 4GB on the 4G was enough for the Linux OS and the base applications, but I had to rely on SD cards and USB keys for extra storage. The 1000H does have the SD reader and plenty of USB ports, but it has considerable storage space. Oddly, the hard drive is partitioned and mounts as two volumes (there are are also hidden volumes as well).While I did not buy a netbook for speed, my 1000H is quite responsive, even running Windows XP. I did not try any recent games, but it runs Starcraft and Diablo II just fine. Microsoft Office was also quite snappy. Overall, most users will find it quite adequate for their needs. Obviously, if you ant to play the latest games or edit video, you will want a laptop with more power. But, it does give a lot of power for the cost.For a low price netbook, it does pack in quite a few extras that you'd expect to only see on something a bit higher up the food chain. These include ethernet, multiple USB 2.0 ports, wireless N, and bluetooth. Everything worked well-it connected to my wireless N network without a hitch. I'm not a big fan of Bluetooth, but it is nice to have that option.It ships with fairly minimal software-mostly just the OS, some very basic utilities and a trial of Office 2007. I actually see this a plus-I hate pulling crapware off my PC and would rather have a nice, clean system. I did consider installing Ubuntu, but decided to stick with XP so I could run Office, Starcraft, Diablo II, and my windows based grading program. Yes, I could probably get everything going in WINE, but I decided to just keep things simple. Besides, my 4G is running Linux.Asus claims that the battery will last for 9.5 hours. I haven't put that to the test, but it is nice to have long battery life. After all, the main point of getting a netbook is so you can easily have it with you. Good battery life is part of this.Mine came with a basic soft case, but I bought a more robust one. If you plan to toss yours into a backpack or travel with it, I'd suggest a case upgrade.Overall, the 1000H is an excellent little machine. If you are looking for a travel laptop, an inexpensive laptop, or one to use at school, this is a great choice. I plan to use mine for both travel (once I can travel again) and at school. My backpack always seems to be packed with notes, student papers, records, my lunch, a water bottle and various other things-so small and light netbook is ideal. I did like my 4G a great deal, but it was just a bit too small for typing and easily entering grades. Hence, I mainly just used it when traveling. But, the 1000H is as comfortable to use as a normal laptop and hence I plan to get much more use from it.So, should you get one? My experience has been that most people tend to over buy when it comes to laptops. That is, they get a machine that far exceeds their needs. After all, surfing the web, doing an email and doing word processing do not take that much power. The 1000H provides more than enough power to do all that and at a very low price (well under $400). Naturally, I'd suggest trying one in person to see if you like the keyboard and screen size; but I think that most people will rather like this machine. ANSWERNOTFOUND",ANSWERNOTFOUND,"(5003, 5017)",4,0.0,False
B004PGMFG2,electronics,responsive,touchscreen,sensitive,touch screen,ce02cc12a9461eae03ee725e142dc1a2,57ef2db167e7cc5bf13814a4778b34a1,How is the touch screen?,5,0.0,False,a16c03f4e18fb6fee0772ca86e02bea0,"This tablet has exceeded my expectations.  The screen is very bright and vibrant, its processor is very fast.  Video playback is excellent.  I find myself using this tablet for everything from surfing the web to creation of documents.  Another plus point is that is has Android ICS on it, which in my opinion is way better than the previous versions.  I like the metallic styling, seems more durable than the plastic casings most tablets have.  The touchscreen is very responsive &  quick.  The battery life is excellent, I can use it almost all day with a full charge, this include watching lots of videos.  I don't care too much for the camera on it,  it's lacking, but I dind't buy the tablet because of the camera so it's not a big disadvantage for me.  I was frustrated when I found out the difficulties involved with getting picasa albums to sync with the gallery, but once I got it to sync it's been no problems since.  I really don't know how I got it to sync, but I went into the gallery and saw that my picasa albums were synced.  The keyboard is also nice, its keys well space for my big fingers & paired with the very responsive touch screen make it second nature to type on, to me it feels almost like typing on my desktop keyboard.  I can't wait to find out the endurance of this tablet, I'm hoping it will last a long time.03/14/2014: After a year I'm still pleased with this purchase.  The tablet works just as good as it did when I got it.  The battery life is great, I use this tablet more than my PC.  My only gripe with it is sometimes it's slow to come out of sleep mode, other than that I'm overly pleased.  I'm thinking of purchasing about 3-4 more. ANSWERNOTFOUND",The touchscreen is very responsive &  quick,"(445, 488)",5,0.4,False
B004XZL980,electronics,great,seller,same,specs,e3ff2b64574b793788d296106cdb809d,a9aa4620b6f326375d084299e85f4d48,How about the specs?,3,0.0,False,c14896dc41d514ac2e08a0a702a09803,"It was and excellent tablet and I loved it however I had to return it for a refund because in less than 1month, out of know where it just stopped working, no power, wouldn't charge, it just stopped.  Luckily they were very quick and awesome about giving me a quick refund.  Seller was great,  loved my tablet but I think it was just a malfunction and not anyone's fault.  Thanks for being great about my return guys. ANSWERNOTFOUND",it was just a malfunction,"(321, 346)",3,0.0,False
B0052YFYFK,electronics,incredible,battery life,amazing,battery,8a49da85c28a5be9aa349f44cf7a9ed6,b047b23f9bbb7aeb1d1235d08a8422df,Is the battery good?,1,0.6000000000000001,True,3899d8a67f7fb300207337c7376d2dc4,"Well, have had this thing for a couple of days now.Been doing lots of testing with it in various configurations, drivers, BlueTooth adapters, etc via phone, voip on computer and cell... bottom line is this:SOUND QUALITY (ie: in your ear)- Music : GREAT- Computer Sounds and Video : GREAT- Bluetooth connected calls : Tinny and Shallow; no warmth, fullness or body to the voiceCALL QUALITY (ie: calling someone else on it)- Cell via Bluetooth : Tinny, but liveable.- Computer via Bluetooth : Very Tinny and no mids/lows, no warmth or body to the voiceCALL QUALITY (TO THE PERSON YOU ARE CALLING... the IMPORTANT PART) - TERRIBLE!And I quote here from some of my calls over the past 2 days with it:- You sound like you are talking through a Paper Towel or Toilet Paper Tube- You sound like you are in another universe, and I can hear everything and everyone around you too.Bottom line for me, given the amount of time that I spend on conference calls, and want a comfortable headset, AND more importantly, that the person on the other end of the call can hear me CLEARLY and PLAINLY without sounding muffled, in a well, echo chamber or via a Paper Towel Tube...So far NOT a happy camper with this one,I LOVE design of this, but need a much more superior call quality to the caller, and thats where this one falls short.I may see if its usable for my son on his PS3, but for use in a professional situation... this is a no go.>>>>> UPDATE NOV 7, 2012 >>>>>1. I did try it out with my son's PS3...- It did connect.- It did work within the games for communication to the other remote players in the game- It WILL NOT also work to route 100% of the GAME SOUNDS and GAME AUDIO to the device.  Note:  This is NOT a limitation of the device, its the audio implementation on the PS3 consoles.  To route GAME AUDIO and In-Game Communication to a wireless headset, you need $250-500 bucks for the high end and uber-expensive Turtle Beach rig.2.  After lots of trial and error and comparing notes with those in the office that have one also...- The device that you are connecting it to, and its Bluetooth audio capabilities have A LOT to do with the call quality of it.- Via a computer with NATIVE Bluetooth or an aftermarket Bluetooth USB adapter... its still not going to sound as good as a Plantronics Blutooth device that has a custom audio functionality built in.  My Plantronics BT300M sounds like you are right there as far as your vocals to the person on the other end of the call.  It sounds like you.  It doesn't sound like a highly compressed tin can.  The LG HBS700 on the other hand... you are in a compressed, metallic sounding mode.- The device via a cell phone depends on the cell phone.  I recently switched from an LG handset to a Samsung Galaxy SIII and that made a HUGE difference.  The LG sounded tinny.  The Samsung sounds wonderful and realistic.Bottom line, this thing WEARS like a dream.  Battery life is incredible.  Music plays wonderfully.  Call quality will depend on whatever device you are connecting it to, and even at that, its just trial and error.If LG or Plantronics want a market winner here... THEY NEED TO COLLABORATE!!!  LG for the device, PLANTRONICS for the Call Quality! ANSWERNOTFOUND",Battery life is incredible,"(2901, 2927)",1,0.9,True
B0074BW614,electronics,heavy,thing,comparable,price,f75721076acd9e6c8f5e4331bd8a270f,c947898803496326466c3a4a719d0953,How is the price?,1,0.0,False,1c469ffb73be8dcb3ce7d6da8f3fb143,"My first tablet was a touchpad, sadly Web OS had very good promise but it was a total lag fest. I rooted and then installed the android operating system; it kind of liberated the tablet. It was more responsive, but development of the community was slow because the touchpad was not that popular. Reading on the tablet was really good, but forget about reading in your bed this thing was heavy.  So I decided to sell the HP touchpad. Decided that I was either going to go for the kindle fire HD or nexus 7. I looked at both devices and I was impressed with the performance of both. But the nexus 7 was king in performance.  But what I really disliked was the screen and the storage space of the nexus 7.  So I knew I was going to use the tablet to the maximum so I went with the kindle fire hd because it offered more space. As it is now I only have 6.78 GB left after everything I have done to the tablet.Kindle fire HD ""7"" The reason why I rooted===================================I ended up rooting my kindle fire.  There are tutorials on YouTube and xda developers.  I always like rooting the cell phones and tablets I get my hands on. My hd2 was rooted so many times (rip hd2 best cell phone ever). If could I would root my ti-89 titanium.  So I could not resist myself I had to root my KFHD. Its good feeling that the community is there to help expand the horizons of the product you paid money for. That's the main reason I did not go for the ipad 3. There just so much you can do with the android platform.  There were a lot of apps missing from the kindle store so I had to root the KFHD.Performance=====================The KFHD is pretty snappy, fast I would say.  Sometimes scrolling through the carousel it stutters.  But for the majority of time it's really good. The silk browser is a total lag fest.  So just installed the dolphin browser and wow now that's fast.  Smooth scrolling and pinch to zoom in.It takes a few seconds for the YouTube app to load completely. Also Google maps takes a few seconds to locate your position. When I mean a few seconds like 10 seconds or less. I am not sure why this is happening.  After loading everything is fine.I put some movies files avi and they played fine. They played really nice with dice player.N64oid works really good on the kindle fire hd. Mario kart 64 and ps3 controller work beautifully on kindle fire HD.  Gaming overall is great on the kindle fire hd. I was playing dead trigger and I did not see any frame drop and overall enjoyable game. played mass effect infiltrator, asphalt 7 ($.99), shadowgun, and they were running fine. i will try later FPSE see how that goes.Display=======================I like the display colors pop and I like reading a lot on the screen. There is a lot of reflection with sun light so that kind of spoils the fun.  The movies look great on the display no problems here. Also games look really nice on the kindle fire hd. Overall I like the display.Holding volume down + power button at the same time takes a picture of your display.I kind of like the carousel but If could I would want my apps to just show on the main screen like normal android.  I just don't see the point to carousel.  But whatever the case adw launcher ex  is always there.Battery========================The battery last a long time.  I did not mind that they gave us a mini usb cable for the for the kindle fire hd. I used by hd2 charger for the kindle fire it charges fine and fast enough for me.  Why can't customers have the choice to change their own battery? The hp was like this, also the nexus 7.  Why are they copying apple?Sound=================Wow sound is legit on this device. Really loud. Overall really impressed on the sound. Headphone is really good too. Sound is not a problem. 5 stars.  No much to say other than amazon did it right.Camera================Camera is ok , its just whatever.  It nice that it is there. I downloaded from android market camera ics and you can take pictures and videos from the app.  Can control zoom in functions with the apps, also share via Bluetooth, and email via Gmail.Bluetooth================It limited to what it can connect. I could not connected to my ps3 Bluetooth headset.  I could not make it connect to my computer which had a Bluetooth usb. So I guess I ll need to find some devices and meeting the requirements of the KFHD7.Ads==========Ads don't bother me, but I wish they were maybe related to what I liked. But If I feel like they are in my way, since I am already rooted then I remove them manually. Was actually really funny I was showing off my kindle fire hd to someone, and as soon as I turned the kindle there was big titanic advertisement as my lock screen picture, so it was really awkward, I was like uhhhh  yeah I don't like titanic.  Maybe some gamer advertisements would be nice. Xbox 360 or ps3 gaming advertisements.Apps that work after rooting=============================Youtube  v4.1.23Gmail  v4.1.2Google earth 7.0.0.7386Google maps v6.12.0Google talkGroove ip liteCamera icsAutocad ws (looked really good on the kindle fire hd) for any engineers out thereDead trigger ( can play now with ps3 controller)Graph 89 free (like having a ti 89 titanium  but with color )Mass effect infiltratorShadow gun ( can play now with ps3 controller)N64oid (nintendo 64 emulator ( can play now with ps3 controller))Sixaxis controller now I can use my ps3 controller with kindle fire hdDice player to watch avi movies.Adw launcher ex works but if you hit home button it reverts back to the carouselAny app you can think of from the android storeOverall===========All I can say is that I like my kindle fire hd.  I really like that I put some physics books, math books, engineering books, carry them all and read on that nice display. I can then use an app like graph 89 and upload ti 89 titanium operating system on app, it kind of replaces my actual ti 89 titanium. I load some games and so far I like playing games with my ps3 controller. i watched rango, true grid, iron man 2, defiance, mission impossible, and all can say is I like the display and the sound. The performance is great but not perfect. Bluetooth left something to be desired. Rooting the device opens a lot of doors.  I would recommend the device; I would rate it over all 4 stars.  You get a free month of amazon prime.  I think I ll get the amazon prime membership was using my brother one.other notes============as jsh1120 pointed out rooting the device does void your warranty unless you can revert (in some cases you can). please research before doing anything. the youtube tutorial is fairly simple to follow, but if you have never rooted a device before this might be challenging.****Rooting the device will NOT kill your amazon prime instant video streaming capabilities******* amazon prime video streaming is working fine after rooting, i am watching my free movies just fine.update 10/6/2012=================i bought a mini hdmi to hdmi, the kindle fire hd looks really good on the tv, it amazing, i was able to play some n64 games with the ps3 controller in the big tv. brought some nostalgia memories.search youtube ""kindle fire hd Rooted with google apps"" i uploaded this video showing what kindle can do, please note is laggy because i was recording through vnc, and i had no camera. ANSWERNOTFOUND",ANSWERNOTFOUND,"(7306, 7320)",1,0.0,False
B001CCLBSA,electronics,good,shoot,large,camera,61fb9b55ea1fd62622bdb5b01fbedf8b,7dbd75267a366dd32629e3788552fc8b,What is the price of the camera?,2,0.0,False,66924302bf6d8ea235a19e6a84afcf36,"This is a good little camera. I thought long and hard before I gave it only three stars. But, despite it being better than any other compact, I still have lots of criticism.The good:The image quality is very strong. Not as good as the DP1/2, but that camera is a disaster in nearly all other regards. With F/2 and and 400 you'll likely get the indoor shot you need. And when that fails, 800 is tolerable. The LX3 is a zippy performer too. While a little slow on the startup, the auto-focus is decently quick (could be better) and the shot to shot performance is quite good. The full-auto mode is good too. Hand the camera over to a novice and he/she will get a good shot. Love the aspect ratio.The meh:The zoom range is a little limited. But I'm not too bothered by it. Other than macro, I can't imagine the manual focus ever being usable. I'd gladly give up some screen real estate for a viewfinder (even an evf). An integrated lens cap would have been a nice touch, as would a wrist strap. It'd be nice if the RAW format were more open. At the time of this review Aperture doesn't support it at all and Lightroom only kinda supports it.The bad:My main complaint is the interface. It's not awful. In fact it's probably better than most compacts. But this camera had so much manual potential, only to be let down my too many darned buttons. The user programable setting are a good example. It has four presets. But only two of them are really useful. The other two require you to turn the dial, hit the select button, navigate down and then confirm; you just missed your shot. I wonder why it would be so difficult to have two or three more dials on the camera to control shutter, aperture and ISO? Instead, we get the worlds tiniest joystick. Again, by the time you've actually changed a setting you probably missed the shot. Also, why is a manual focus that goes around the lens so hard to implement? It's such a wonderful convention that is almost never seen on a compact.The wrap up:I do really like this camera. It's a good RAW shooter with good quality; all in a compact package. But, I hope that Panasonic really concentrates on the fundamentals for the LX4. A viewfinder and a couple of dials or knobs would have made this a four star camera for sure. If they managed to squeeze a larger sensor in too, it would be the best camera of all time.The unrelated:Shame on Amazon for allowing price gouging from their partners. Currently (April/May 2009) the LX3K is quite scarce. I ended up paying a reasonable $50 over MSRP. But during the shortage the camera has been on sale for as much as $750 ($250 over MSRP!). Capitalism, the free market and supply/demand are all good things. But I'm a little offended that Amazon would allow their customers to be bludgeoned by such heavy pricing. Remember, just because someone agrees to be taken advantage of, doesn't make it right to do so. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2888, 2902)",2,0.0,False
B0027VT6V4,electronics,low,expectation,high,end,d56a4759cda88dac06e28c6324ef9297,2a7f56993ad17465c7d8b9bf7e7ed3c6,How is the end?,1,0.0,False,97f2c60dca8edb6c33d7c821fcdef505,"My hopes were up, based on reviews, and my expectations were pretty low, based on price.  I'm a music lover, and my great set of computer speakers with a subwoofer just lost its 'woofer after ten years.  As I unwrapped these amazingly low priced units, I wondered if I would be surprised or disappointed -- and I got a bit of both.The speakers are smaller than they look on the web site, but they don't have a small sound for my purposes, namely, listening to a wide range of music while working.  The midrange and bass are good.  But the high ends are completely disappointing.  Is that hole at the top of the speakers a tweeter or just a decoration?  Either way, the high ranges are lacking -- no crispness at all.The net result sounds like it does with water in my ears, or when your ears don't pop during an airplane landing.  There is no treble control to fix the high ends, though the bass control lets you set the 'woofer at whatever level you want.Fortunately, my computer sound card has an equalizer that lets you change the sound.  With one of the sound profiles (""jazz"") the sound is tolerable, so I won't be sending these back.  At the price I paid, these will do until I spring for a replacement set -- maybe another cheap set recommended by others in this review section, or I'll just have to fork out more cash. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1327, 1341)",1,0.0,False
B001F0RPGG,electronics,different,experience,solid,performance,463bcbadcd28a2576826a5247d755dc7,402b29787afa2db7a6bd7d2c2a34ba8d,When do a solid performance?,2,0.1,False,e18ad922a383fdead96c1e6aeb2d4f89,"I wrote this review at the Escort site but they won't publish it. All I have seen are mostly positive reviews for this product. However, my experience is different:First use - First ticketDrove I-75 From Orlando to Atlanta and back. Just decided to use new 9500ix for the trip in a car. I originally picked up the unit for use on a motorcycle. On the way it picked up traffic light cameras as well as K Band and regular radar. I noticed a number of patrol cars parked in plain sight on the center median perpendicular to the traffic lanes. Thought it kind of funny that I never had a peep from the detector for one of these cars. On the way back I found out why. Bingo a speeding ticket and never heard any type of warning from the detector. Laser!!! This thing does not pick it up. I'm sure it a good unit for conventional Radar but that is becoming obsolete. I would wait and buy a unit that is designed for the new wave of laser that will be in wide spread use and will replace Radar in the near future. Unfortunately, while the company claims that the unit offers some protection against laser I have not had it make any sound or warning whatsoever. So, I have to give the product an F.It seems like more and more law enforcement are going to laser. This is old school technology. It may work ok for regular radar and has a lot of bells and whistles some which you have to pay added subscription charges for. However most are not worth the money and I would have to consider this unit way overpriced.In retrospect, I should have bought a cheaper radar detector, and waited for a good laser/radar detector in this price range. The 9500ix cost way too much for what it offers. In a year it will be as obsolete as a land line phone ANSWERNOTFOUND",ANSWERNOTFOUND,"(1733, 1747)",2,0.0,False
B004MYFOE2,electronics,painless,installation,easy to install,unit,83c0a38ca7989a6a5107adcfd007931b,02e643db75deaca9b6f308daf4eba808,How is the unit?,1,0.0,False,228de1e826b26a9d8c007f39dc3d19fc,"I bought the H100 as part of a new gaming computer setup. Living in Texas means a base temperature indoors of about 80F for much of the year and I've had some bad issues with overheating and crashing on my previous rig when playing games.Installation on an Intel based mainboard was painless (AMD looks slightly more intimidating from the manual). In fact, it was not harder than installing a stock cooler and absolutely nothing when compared with the complexity of traditional waterbased cooling systems. It comes with pre-applied thermal paste that does the job just fine, although I suspect you could get even better cooling results with high end thermal paste. The H100 installs very conveniently in the case and does not clutter up the interior at all, which I consider a definite plus.The cooling performance of the product is excellent, and better than what Corsair advertises on the box. The difference to the stock cooler that came with my processor is dramatic, double digit degrees on all settings. The H100 has three speed settings for the fans controlled via a button located on top of the part attached to the CPU. Unless you have an easily accessible case, you will likely not be changing fan speeds very much. There's apparently an additional hardware product that can be used to control the fans from an optional front panel, but I have not found it necessary to change speed away from the minimum setting unless I seriously overlock my CPU.The noise profile of the device is great, but certainly not silent, as long as it is not set to it's maximum speed setting.Some words of caution: This cooler requires some serious space and there are not many cases on the market that will work with it outside the box. On my Level 10-GT gaming case installing it meant removing one of the 210mm fans that came preinstalled to allow installation of this one. Do yourself a favor and do some research if your case has space for the H100 (The grill slightly larger than the 2 fans attached to it).Bottom line: Excellent cooler, comparatively easy installation, decent noise profile. Easiest water-cooling solution I've ever installed. Acceptable price. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2158, 2172)",1,0.0,False
B001UQ6F5M,electronics,available,service,capable,unit,e7d6dd77c7d35e7fdf0dfa815245f76b,656f5f1414574646005af966057b485d,How is the unit?,2,0.0,False,23146ade6b9a920934568f26562113d3,"I picked this unit for the Netflix. Wireless configuration was a breeze. Was using Netflix in just a few minutes. Netflix works extremely well. Seemless kick ask video performance. It also offers Vudu. Didn't know what this was so I gave Vudu a try. Kick ask. I didn't know HD could be streamed over the internet so well. Movies look great on Vudu and so easy to use through the BD390. When I show Vudu to other people I get confused looks. ""Your Blu-ray player is going on the internet? Huh.""I was not impressed with the music playing via the USB port. There is no shuffle; not even within a single folder. And then when you get to the end of the last file in a folder, instead of continuing to play the first file on the next folder, it just stops. Not kick ask. Lame. I can fit my entire music collection on a 4 GB USB stick, so I intend to use the BD390 to listen to music with the USB and not use CDs. These limitations on USB play back are lame.I have to hand it to blu-ray player makers on how much stuff they are jamming into these small and afforable boxes. There are billions of formats (both audio and video) and media types to deal with. Really amazing. But you know, I once bought a $49 DVD player that could remember the stopped position of the last 5 DVDs played. So if you ejected the DVD and then re-inserted it, it could continue playing where you left off. I have yet to see a blu-ray player offer this feature, but near the climax of DVD player feature advancement, many DVDs offered this feature. This is a very usefull feature if disk switching occurs before finishing them. So to some degree, I'm poo-pooing all blu-ray players until I see this commonly available DVD feature on blu-ray players. Skip the non-kick ask BD Live. I can really care less about BD Live, but I'm sure thousands of hours of engineering development went into it.-- Begin Update 11/29/2009 --I just realized the BD390 can remember the stopped position of blu-rays even if you eject the disc. The manual is very unclear about this feature. Manual seems to indicate it does not work for all discs. Only tried with one disc, so don't know how many stop positions it can store. The $49 DVD player refered to above could store five.-- End Update 11/29/2009 ---- Begin Update 12/10/2009 --OK, the assessment of whether the BD390 can remember the stopped position is still unclear. I have had several disks now that don't even remember their stopped position even if you do not eject the disk. So, in other words, I'm leaving the disk in, but just stopping play and powering down the BD390. When I power the BD390 back up, the disk left in starts back up with the trailers and goes to menu. Not kick ask. I don't know why with the 11/29/2009 update above it remembered the position with that disk and other do not. When I did the test on 11/29, I did not power down the unit; just ejected and reloaded. With the last few disks, even if eject and reload without powering down, they still don't remember stopped position. So it seems the functionality is hit and miss here. I'm hoping LG sees this as a problem and offers a firmware update.-- End Update 12/10/2009 ---- Begin Update 6/2/2010 --It appears that LG has fixed the hit and miss problem of remembering the stop position of a disc. With the latest firmware update, the player remembers where a disc was left.-- End Update 6/2/2010 --The picture quality is great with the BD390. It is not clear from the marketing, but this blu-ray will upconvert DVDs to 1080p. DVDs look great. The BD390 can also output either 24 or 60 Hz video. If you intend to have the HDMI AND component video hooked up, then component video can only output 480i. Otherwise, if HDMI is not hooked up, component video can output 1080i. HDMI can of course output 1080p.The front display is not kick ask. No way to see the remaining time on a movie or even the duration of a movie through menu options. And when playing USB music, you have to have the TV on. You just cannot navigate the folders without looking at the TV. All you see is the time of play on the front display. I think they could have managed to get the display to show folder and file information on the display. My car stereo can do it. Take away a few thousand hours of development on BD Live and improve the display on the unit. Also, MP3 files only show the file name on TV. It does not read the MP3 metadata tag information, which is really better for getting the artist and song title.One thing that is really kick ask is how the BD390 does firmware updates. You may say, ""Who cares."" Well you should. How long do you expect to keep your BD390? Do you really think Netflix Watch Instantly will remain the same service in the next five years or so? Will Vudu even still be in business? Well, interfaces to these services will evolve over time. New services could become available. The BD390 will need firmware updates to keep up. If you have ever done a firmware update on a non-internet enabled blu-ray player, you know it is a pain in the ask. You have to download from the internet the updated firmware, burn to a CD, then insert in player and turn unit on. The BD390 checks for updates when you turn it on. If it determines there are updates, it asks you if you want to do the update. It then goes on the internet, downloads the new firmware, and then installs it. Very painless. Totally kick ask.So I have nit-picked a bit, but over all, the BD390 is kick ask. Netflix is just awesome.-- Begin Update 12/16/2009 --I have since down graded my rating to 4 stars. This Blu-ray player has since locked up twice. Once when doing stuff with the set up menus. Another time when just turning the TV on while it was playing music. When you turn on the TV, something goes on with the HDMI. Somehow this caused it to freeze and I had to shut it off and turn it back on. Combined with the hit and miss stop position memory (which is a defect in my opinion since it is inconsistent), and now these freezes, I cannot justify a five star rating anymore.-- End Update 12/16/2009  -- ANSWERNOTFOUND",ANSWERNOTFOUND,"(6060, 6074)",2,0.0,False
B00BT7RAPG,electronics,clean,screen,helpful,instruction,30c51b950ac70e5ef7850c5e7daed5c0,13cb57822b9f7abf838157441f5ed8e9,How is the instruction?,2,0.0,False,87b2cb7de65a019400a6a504d2d7e998,i'm glad this came with more than one. It took me a couple times to get it on right.The screen sticks really well. Just make sure your screen is clean and dust free.Keep in mind these are matte screens so your screen won't have that &#34;new glossy look&#34;. ANSWERNOTFOUND,ANSWERNOTFOUND,"(260, 274)",2,0.0,False
B0019EQ1RW,electronics,not intuitive,interface,complete,control,bc7a75f52f197195a292619d527befaf,3ced55fc9bc65a434f1c755d87309ad9,How much control does the camera give you?,1,0.2,False,ae48604c15cd84c9e2b17cca22e90c1d,"product had been opened and programed.  Password had been changed and there were finger prints all over it.  What I ordered was supposed to have been new and this had obviously been opened and used by someone but all the parts were there.  A novice would have ended up returning this item in the condition it arrived.  Had to reset it so that the default password would work and I could get into it, after that it worked fine.  Interface is not user friendly to set up.  It is all there just not friendly.  I have worked with a lot of routers and this one seemed to have a confusing interface.  The help files were helpful.  There are easier routers out there.  This one has really good range. Set up is kind of awkward.  I bought it for the range and it is a good router just the interface is not intuitive. ANSWERNOTFOUND",it is a good router just the interface is not intuitive,"(752, 807)",1,0.6000000000000001,True
B0043T7FXE,electronics,customizable,button,useful,button,b733f278fa0e533d2d7f916e05b81fb9,dd744aea5a6bef7e39716a8c2e43905e,Do you have another button?,1,0.0,False,7ffa1a173658fc90764bcf17a742ecce,"I was a skeptic. I didn't think I would like rolling a ball with my thumb. I have pretty bad arthritis in all my joints not to mention working in IT, my wrists are pretty bad from using cheap mice over the years.It took me all of 2 hours to get used to this thing, I had to tweek some of the settings in the software that I downloaded from logitech's site. After I did that, I really feel like this thing is a part of my hand. Buttons are customizable to all sorts of configurations. I assigned music player buttons; play/pause to middle scroll and next/back two the forward and back buttons (by default these are set to work with your web browser).Pros:Take it from someone who has pain all the time in his wrists, this product pretty much rules and I am one harsh critic.Cons:Can't think of any. ANSWERNOTFOUND",ANSWERNOTFOUND,"(798, 812)",1,0.0,False
B0058UUR6E,electronics,good,stand,flimsy,stand,af0d7fa26ea2a2d1f2e705595b0b3f3c,2b597c700cf5e1f162d227d76489e2c1,How was the stand?,2,0.0,False,75b9817a76f347297cf775559ede50fa,"This monitor is just plain awesome. The presets are very nice, colors seem to be almost spot on for the gaming option. No ghosting effect. The stand is quite good, no worse then most led monitors. Since it is so light there is no problem moving it around, there is also a nice slot on the top behind the screen to use as a handle!If you are looking for higher quality monitor, try the LED versionhttp://www.amazon.com/gp/product/B00B17C5KO/ref=as_li_tl?ie=UTF8&camp;=1789&creative;=390957&creativeASIN;=B00B17C5KO&linkCode;=as2&tag;=nealo10a-20 ANSWERNOTFOUND",ANSWERNOTFOUND,"(545, 559)",2,0.0,False
B003VAM32E,electronics,better,mouse,extra,button,d469c680c225141244b46789afd1aa75,e40415eede378f61b1fd9ade77a3577e,Does have a extra button?,2,0.1,False,4bef69ad5e62c5123a1aaa79f7bf2756,"Im coming to this mouse after using an MX Revolution for 4 years. This mouse has more buttons and fancy software but it pales in comparison.-Its not recognized in Setpoint so you must use the Gaming software to assign your buttons.-The Gaming software will not save the settings for more than a day, so you have to keep resetting the button layout.-Battery life is a joke. You might as well leave it plugged in.If this mouse was free I would still be angry. Please don't waste your money.Update (Oct.29,2013)For whatever reason this mouse has gotten better at keeping profiles. I think it helps to pull the battery every once in a while. Its a good mouse if it saves your profile.I have added a star. But still very frustrating when it drops your profile while you're in the middle of something. ANSWERNOTFOUND",ANSWERNOTFOUND,"(796, 810)",2,0.0,False
