item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,tripadvisor,walk distance,attraction,walking distance,attraction,d5ec3e697333f07aa37e5c838d72087d,7342ae9bca8777223065f734ec862aee,How is attraction?,1,0.0,False,tripadvisor_review_5965,My Husband and I chose this Hotel for out New Year's Eve &quot;gettaway&quot; based on the great reviews from Trip Advisor and we were not dissapointed! I booked a standard king room and was up graded to a premier king free of charge upon our arrival. The staff were very nice. The wine hour in the cozy lobby was great. Enjoyed talking with fellow travelers by the warm and inviting fireplace. Our room was very nice. We expected the room to be small based on all the reviews but it was very nicely decorated and super clean. The bed was very comfortable and the room itself was very quiet. The hotel is walking distance to many attractions. We ate at the Italian restaraunt located in the hotel and the food and service was outstanding. Check out the following morning was fast and flawless as we enjoyed fresh coffee and biscotti served complimentary in the lobby. I will go back to this hotel again! ANSWERNOTFOUND,ANSWERNOTFOUND,"(904, 918)",1,0.0,False
usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,tripadvisor,walk distance,attraction,walking distance,attraction,d5ec3e697333f07aa37e5c838d72087d,7342ae9bca8777223065f734ec862aee,How is attraction?,1,0.0,False,tripadvisor_review_5965,My Husband and I chose this Hotel for out New Year's Eve &quot;gettaway&quot; based on the great reviews from Trip Advisor and we were not dissapointed! I booked a standard king room and was up graded to a premier king free of charge upon our arrival. The staff were very nice. The wine hour in the cozy lobby was great. Enjoyed talking with fellow travelers by the warm and inviting fireplace. Our room was very nice. We expected the room to be small based on all the reviews but it was very nicely decorated and super clean. The bed was very comfortable and the room itself was very quiet. The hotel is walking distance to many attractions. We ate at the Italian restaraunt located in the hotel and the food and service was outstanding. Check out the following morning was fast and flawless as we enjoyed fresh coffee and biscotti served complimentary in the lobby. I will go back to this hotel again! ANSWERNOTFOUND,The hotel is walking distance to many attractions,"(592, 641)",1,0.5,False
usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,tripadvisor,complementary,breakfast,complimentary,breakfast,46fcbd9743050148f95f390c764c4a9e,c5a79f606a42dee9bd850646d33ef439,How is the breakfast?,1,0.0,False,tripadvisor_review_6565,"My family and I have been traveling all over California for our vacation of the year. When we were in San Francisco we decided to take advantage of the free breakfast, good location, good rate, and free wi fi and decided after a few choices to go with this hotel. The room was very clean, but some rooms that are on the side have the view of the other side of the hotel because it is oddly shaped. So if possible try to get a room with a view. The room was very nice we got a room with double beds. The bathroom was tiny and the shower took some time to get hot. The breakfast was complementary but our family likes to sleep in a little so when we got to the breakfast there was limited choices because most things got used up. So get there early. There is wi fi in the room but it is a plug in which was still ok but in the lobby it is wireless. We liked that the hotel was in Fisherman's Wharf and that it was near the cable cars and things. We liked this hotel but the service was okay we asked for extra towels through the phone and the towels came about 1 hour later so the service is ok not the best. I will defenitly stay at this hotel again. ANSWERNOTFOUND",of the hotel because it is oddly shaped,"(357, 396)",1,0.0,False
usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,tripadvisor,complementary,breakfast,complimentary,breakfast,46fcbd9743050148f95f390c764c4a9e,c5a79f606a42dee9bd850646d33ef439,How is the breakfast?,1,0.0,False,tripadvisor_review_6565,"My family and I have been traveling all over California for our vacation of the year. When we were in San Francisco we decided to take advantage of the free breakfast, good location, good rate, and free wi fi and decided after a few choices to go with this hotel. The room was very clean, but some rooms that are on the side have the view of the other side of the hotel because it is oddly shaped. So if possible try to get a room with a view. The room was very nice we got a room with double beds. The bathroom was tiny and the shower took some time to get hot. The breakfast was complementary but our family likes to sleep in a little so when we got to the breakfast there was limited choices because most things got used up. So get there early. There is wi fi in the room but it is a plug in which was still ok but in the lobby it is wireless. We liked that the hotel was in Fisherman's Wharf and that it was near the cable cars and things. We liked this hotel but the service was okay we asked for extra towels through the phone and the towels came about 1 hour later so the service is ok not the best. I will defenitly stay at this hotel again. ANSWERNOTFOUND",The breakfast was complementary,"(563, 594)",1,0.0,False
usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,tripadvisor,great,wine hour,great,wine reception,11d3b80cc794ddba3b9ddc151f504c33,e95c3b396081f00e7a6b63a509505d87,How is the wine reception?,1,0.0,False,tripadvisor_review_5965,My Husband and I chose this Hotel for out New Year's Eve &quot;gettaway&quot; based on the great reviews from Trip Advisor and we were not dissapointed! I booked a standard king room and was up graded to a premier king free of charge upon our arrival. The staff were very nice. The wine hour in the cozy lobby was great. Enjoyed talking with fellow travelers by the warm and inviting fireplace. Our room was very nice. We expected the room to be small based on all the reviews but it was very nicely decorated and super clean. The bed was very comfortable and the room itself was very quiet. The hotel is walking distance to many attractions. We ate at the Italian restaraunt located in the hotel and the food and service was outstanding. Check out the following morning was fast and flawless as we enjoyed fresh coffee and biscotti served complimentary in the lobby. I will go back to this hotel again! ANSWERNOTFOUND,The wine hour in the cozy lobby was great,"(278, 319)",1,0.75,True
usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,tripadvisor,great,wine hour,great,wine reception,11d3b80cc794ddba3b9ddc151f504c33,e95c3b396081f00e7a6b63a509505d87,How is the wine reception?,1,0.0,False,tripadvisor_review_5965,My Husband and I chose this Hotel for out New Year's Eve &quot;gettaway&quot; based on the great reviews from Trip Advisor and we were not dissapointed! I booked a standard king room and was up graded to a premier king free of charge upon our arrival. The staff were very nice. The wine hour in the cozy lobby was great. Enjoyed talking with fellow travelers by the warm and inviting fireplace. Our room was very nice. We expected the room to be small based on all the reviews but it was very nicely decorated and super clean. The bed was very comfortable and the room itself was very quiet. The hotel is walking distance to many attractions. We ate at the Italian restaraunt located in the hotel and the food and service was outstanding. Check out the following morning was fast and flawless as we enjoyed fresh coffee and biscotti served complimentary in the lobby. I will go back to this hotel again! ANSWERNOTFOUND,ANSWERNOTFOUND,"(904, 918)",1,0.0,False
usa_san francisco_the_inn_at_union_square,tripadvisor,great,continental breakfast,decent,breakfast,5fa18b386dff10e081c340da2c1568ac,985e616295fb4cd670be75e888dfac41,How is the breakfast?,2,0.0,False,tripadvisor_review_609,"This is a great little inn with a fantastic wine &amp; cheese hour and great continental breakfast. We stayed at the Westin St. Francis (right across the street) the next night and I wish we would have stayed at the Inn at Union Sq. both nights. Not only a much more charming experience, but also a better value. Great rooms and very comfortable beds. ANSWERNOTFOUND",great continental breakfast,"(71, 98)",2,0.75,True
usa_san francisco_the_inn_at_union_square,tripadvisor,great,continental breakfast,decent,breakfast,5fa18b386dff10e081c340da2c1568ac,985e616295fb4cd670be75e888dfac41,How is the breakfast?,1,0.0,False,tripadvisor_review_609,"This is a great little inn with a fantastic wine &amp; cheese hour and great continental breakfast. We stayed at the Westin St. Francis (right across the street) the next night and I wish we would have stayed at the Inn at Union Sq. both nights. Not only a much more charming experience, but also a better value. Great rooms and very comfortable beds. ANSWERNOTFOUND",great continental breakfast,"(71, 98)",1,0.75,True
usa_san francisco_castle_inn,tripadvisor,basic,hotel,basic,room,bdaf3c893b254519f2b9d6397d2a6e86,663e3d8f40cb9b837ba5ba330fa51465,How is the room?,1,0.0,False,tripadvisor_review_4739,"Basic, clean, friendly hotel in a great spot. Staff was very helpful, most major bus lines run near it and it was affordable. I'd stay there again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(148, 162)",1,0.0,False
usa_san francisco_castle_inn,tripadvisor,basic,hotel,basic,room,bdaf3c893b254519f2b9d6397d2a6e86,663e3d8f40cb9b837ba5ba330fa51465,How is the room?,2,0.0,False,tripadvisor_review_4739,"Basic, clean, friendly hotel in a great spot. Staff was very helpful, most major bus lines run near it and it was affordable. I'd stay there again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(148, 162)",2,0.0,False
usa_san francisco_mandarin_oriental,tripadvisor,amazing,room,incredible,room,60f1a18c7f79bdbe6989454822641400,0fa3e92819764b0f69f11f5ee6d484f8,How is room?,1,0.0,False,tripadvisor_review_1828,"Hotel is close to China town and Union Square, a little further walk to Fisherman's wharf. Cable car stop just outside. Room was amazing. Beautiful views of the city. Bathroom was luxurious. Service was outstanding. The slightest request brought swift and curtious responses. Only thing was the dining room was closed when we arrived at 6pm for some reason, and valet parking added $50 a day to an already expensive bill. ANSWERNOTFOUND",ANSWERNOTFOUND,"(422, 436)",1,0.0,False
usa_san francisco_mandarin_oriental,tripadvisor,amazing,room,incredible,room,60f1a18c7f79bdbe6989454822641400,0fa3e92819764b0f69f11f5ee6d484f8,How is room?,1,0.0,False,tripadvisor_review_1828,"Hotel is close to China town and Union Square, a little further walk to Fisherman's wharf. Cable car stop just outside. Room was amazing. Beautiful views of the city. Bathroom was luxurious. Service was outstanding. The slightest request brought swift and curtious responses. Only thing was the dining room was closed when we arrived at 6pm for some reason, and valet parking added $50 a day to an already expensive bill. ANSWERNOTFOUND",Bathroom was luxurious,"(167, 189)",1,0.0,False
usa_san francisco_columbus_motor_inn,tripadvisor,free,parking,free,location,d5b7d1c8e80cc1236dbf243d7a415b45,6bcf4dbc2b107e7e09c570ed0f6736c9,How is the location?,1,0.0,False,tripadvisor_review_2998,"Great location--easy walking distance to lots of thngs and easy access to public transportation. The staff was absolutely the best--friendly and helpful. From Noah and Oscar at the front desk to Lina in housekeeping--everyone was accessible, happy and ready to answer any question or take care of any need. The free parking is an added bonus in this area. The room was large and clean. The view was great. ANSWERNOTFOUND",Great location,"(0, 14)",1,0.75,True
usa_san francisco_columbus_motor_inn,tripadvisor,free,parking,free,location,d5b7d1c8e80cc1236dbf243d7a415b45,6bcf4dbc2b107e7e09c570ed0f6736c9,How is the location?,1,0.0,False,tripadvisor_review_2998,"Great location--easy walking distance to lots of thngs and easy access to public transportation. The staff was absolutely the best--friendly and helpful. From Noah and Oscar at the front desk to Lina in housekeeping--everyone was accessible, happy and ready to answer any question or take care of any need. The free parking is an added bonus in this area. The room was large and clean. The view was great. ANSWERNOTFOUND",Great location,"(0, 14)",1,0.75,True
usa_san francisco_the_westin_st_francis,tripadvisor,friendly,location,exceptional,location,985afe5fc293d9bd147ec97adff82050,fac9ce602ec7424ad23e2a99f1ee6e13,How is the location?,1,0.0,False,tripadvisor_review_13873,"This is my second stay at this hotel. My husband and I decided to do some sight seeing before a wedding we attended in wine country. We stayed two nights. We stayed on an upper floor in the new tower. The rooms were fine but nothing spectacular except the view. You are really paying for location with this hotel. This is also a historic hotel, so please do not expect it to look like the Westin in Hollywood Florida. The bathrooms are small and not really up to &quot;heavenly bath&quot; standard. However we found the staff to be polite and helpful. The concierge was great. If you are new to the city then you will definitely want to start there. They will give you a map and tell you which cable car to hop on. The cable car by the way stops right outside the hotel. Do yourself a favor and catch it outside the hotel, not down the hill where there are tons of lines!Over all I really like this hotel for the location and friendly staff. ANSWERNOTFOUND",You are really paying for location with this hotel. This is also a historic hotel,"(262, 343)",1,0.1,False
usa_san francisco_the_westin_st_francis,tripadvisor,friendly,location,exceptional,location,985afe5fc293d9bd147ec97adff82050,fac9ce602ec7424ad23e2a99f1ee6e13,How is the location?,1,0.0,False,tripadvisor_review_13873,"This is my second stay at this hotel. My husband and I decided to do some sight seeing before a wedding we attended in wine country. We stayed two nights. We stayed on an upper floor in the new tower. The rooms were fine but nothing spectacular except the view. You are really paying for location with this hotel. This is also a historic hotel, so please do not expect it to look like the Westin in Hollywood Florida. The bathrooms are small and not really up to &quot;heavenly bath&quot; standard. However we found the staff to be polite and helpful. The concierge was great. If you are new to the city then you will definitely want to start there. They will give you a map and tell you which cable car to hop on. The cable car by the way stops right outside the hotel. Do yourself a favor and catch it outside the hotel, not down the hill where there are tons of lines!Over all I really like this hotel for the location and friendly staff. ANSWERNOTFOUND",My husband and I decided,"(38, 62)",1,0.0,False
usa_san francisco_presidio_inn_suites,tripadvisor,disgusting,room,dingy,room,9342f300484830c262f8c48a899b2d67,9202e83d94f4e189adc36ed2ff185659,How was the room ilumination?,1,0.0,False,tripadvisor_review_17889,"The photos on Trip Advisor are of another motel! Very misleading! We had a group of friends with 5 rooms and each room was disgusting. Dirty, moldy, smelly!! Some rooms had working phones, tvs, lights, other rooms didn't. Very inconsistant. Bedding was dirty, one towel in one room, none in the others. The Managers, who live there with children, were VERY rude!! They called everyone 30 minutes prior to check out to tell us to leave. They charged us $10 more than what we booked on their website - and then argued with us when we brought it to their attention. DO NOT STAY HERE!! Very dishonest people!!! ANSWERNOTFOUND",ANSWERNOTFOUND,"(607, 621)",1,0.0,False
usa_san francisco_presidio_inn_suites,tripadvisor,disgusting,room,dingy,room,9342f300484830c262f8c48a899b2d67,9202e83d94f4e189adc36ed2ff185659,How was the room ilumination?,1,0.0,False,tripadvisor_review_17889,"The photos on Trip Advisor are of another motel! Very misleading! We had a group of friends with 5 rooms and each room was disgusting. Dirty, moldy, smelly!! Some rooms had working phones, tvs, lights, other rooms didn't. Very inconsistant. Bedding was dirty, one towel in one room, none in the others. The Managers, who live there with children, were VERY rude!! They called everyone 30 minutes prior to check out to tell us to leave. They charged us $10 more than what we booked on their website - and then argued with us when we brought it to their attention. DO NOT STAY HERE!! Very dishonest people!!! ANSWERNOTFOUND","Some rooms had working phones, tvs, lights, other rooms didn't","(158, 220)",1,0.375,False
usa_san francisco_hotel_rex,tripadvisor,nice,hotel staff,friendly,front desk staff,9cab433c55c47e92f965789681c18fca,ab3ef7d7eac19fde54485166fdbc990f,How is the front desk staff?,1,0.0,False,tripadvisor_review_2721,"We spend the weekend after Thanksgiving in San Francisco, and had a great stay at the Rex. We were in a large king room which looked out over a courtyard of trees--surprising in the middle of San Francisco! Hotel staff were uniformly nice, complimentary wine was of reasonable quality and served graciously. We ate in the small restaurant for breakfast, twice (great granola with fruit and also three-grain pancakes!). We also enjoyed a couple of appetizers before going to the theatre which were served promptly, and were tasty. Rates were reasonable, location excellent, housekeeping superb. Free internet, and touches such SF Jazz Festival cd's and a player, as well as having high intensity desk lamps available made it feel like they cared.I would fault only the noise of the toilet flushing (tank less type) which you can hear from other rooms. ANSWERNOTFOUND",Hotel staff were uniformly nice,"(207, 238)",1,1.0,True
usa_san francisco_hotel_rex,tripadvisor,nice,hotel staff,friendly,front desk staff,9cab433c55c47e92f965789681c18fca,ab3ef7d7eac19fde54485166fdbc990f,How is the front desk staff?,3,0.0,False,tripadvisor_review_2721,"We spend the weekend after Thanksgiving in San Francisco, and had a great stay at the Rex. We were in a large king room which looked out over a courtyard of trees--surprising in the middle of San Francisco! Hotel staff were uniformly nice, complimentary wine was of reasonable quality and served graciously. We ate in the small restaurant for breakfast, twice (great granola with fruit and also three-grain pancakes!). We also enjoyed a couple of appetizers before going to the theatre which were served promptly, and were tasty. Rates were reasonable, location excellent, housekeeping superb. Free internet, and touches such SF Jazz Festival cd's and a player, as well as having high intensity desk lamps available made it feel like they cared.I would fault only the noise of the toilet flushing (tank less type) which you can hear from other rooms. ANSWERNOTFOUND",Thanksgiving in San Francisco,"(27, 56)",3,0.0,False
usa_san francisco_westin_san_francisco_market_street,tripadvisor,good,experience,good,room,c72371ff958bf01678f0c02bd6991f5a,b3b272194eb3800b988c18051a540ca9,How was the room?,2,0.0,False,tripadvisor_review_8555,"I booked 4 nights here for our HM, one of which I used my Starpoints for. Upon check in the lady said she would upgrade us since we were staying 4 nights. She offered us a bottle wine since it was our HM, but we declined as we are not drinkers. She was going to give us a corner room on the 8th floor, but decided to give us a room on the 27th floor with a view of the Moscone Center. That room was nice. Bathroom was small. As soon as we got to the room, we called and requested a refrigerator which was delivered promptly; no extra charge. After coming back to our room later in the evening, a maid was cleaning a corner room and told us it was available. After a call to the front desk, we packed our stuff and moved over to the corner room with more views of the city. This bathroom was slightly more spacious; although neither had towel racks. We used the workout room. Headphones were provided and the treadmills had built-in TV's. Staff was very friendly. At checkout, my bill was for 4 nights, when it should have been for 3 since I used my points for one night. A call to the front desk fixed that and she gave me 1000 points for the inconvenience. We asked about late checkout and were offered 1pm as opposed to the normal 12pm checkout. Overall a good experience. It is more of a business hotel, not your traditional HM place, but it worked for us. ANSWERNOTFOUND",room was nice,"(390, 403)",2,1.0,True
usa_san francisco_westin_san_francisco_market_street,tripadvisor,good,experience,good,room,c72371ff958bf01678f0c02bd6991f5a,b3b272194eb3800b988c18051a540ca9,How was the room?,1,0.0,False,tripadvisor_review_8555,"I booked 4 nights here for our HM, one of which I used my Starpoints for. Upon check in the lady said she would upgrade us since we were staying 4 nights. She offered us a bottle wine since it was our HM, but we declined as we are not drinkers. She was going to give us a corner room on the 8th floor, but decided to give us a room on the 27th floor with a view of the Moscone Center. That room was nice. Bathroom was small. As soon as we got to the room, we called and requested a refrigerator which was delivered promptly; no extra charge. After coming back to our room later in the evening, a maid was cleaning a corner room and told us it was available. After a call to the front desk, we packed our stuff and moved over to the corner room with more views of the city. This bathroom was slightly more spacious; although neither had towel racks. We used the workout room. Headphones were provided and the treadmills had built-in TV's. Staff was very friendly. At checkout, my bill was for 4 nights, when it should have been for 3 since I used my points for one night. A call to the front desk fixed that and she gave me 1000 points for the inconvenience. We asked about late checkout and were offered 1pm as opposed to the normal 12pm checkout. Overall a good experience. It is more of a business hotel, not your traditional HM place, but it worked for us. ANSWERNOTFOUND",That room was nice,"(385, 403)",1,1.0,True
usa_san francisco_cathedral_hill_hotel,tripadvisor,filthy,room,old,room,4f3ab46632433be30a2fa579883dd77e,9743d1967f505bdecf641e67194d0d7a,How was the room on this hotel?,1,0.0,False,tripadvisor_review_16773,"This hotel was foisted on us by RCI time-shares, and was presented as an up-scale establishment. When we pulled up, I was very worried, but the lobby was in excellent shape, and seemed promising. What a disappointment! When we checked in, I specifically asked for a quiet room, as we have a kid with sleep problems. So, of course, they put us on the Van Ness side of the building which is incredibly noisy. Everything you read in the negative reviews is true. Frankly, the people who say this place is okay for the money are dreaming. After we got to our room, we had a lengthy discussion about checking out and moving to the Courtyard, where you at least get free internet. Cathedral Hill has Wi-Fi only, at a cost of over $15 per day. Even the Holiday Inn up the street had free internet service.Negatives: Rooms and hallways are filthy. We asked housekeeping to at least take care of the mildew mural in our shower. Was never cleaned up. Last 2 days of our stay one of the elevators was out of service and consequently had extremely lengthy waits to get downstairs. Absolutely NO amenities beyond a blow-dryer, iron and coffe maker. No refrigerator, no free internet, absolutely THE MOST uncomfortable beds I have slept in in 20 years of traveling for business. I want to know who the people were who posted the review that said they had wine in their rooms! What hotel was that?! And the icing on the cake: I heard people requesting refrigerators, so we asked for one to be sent to our room. Bien sur! Only $5 per day to have a refrigerator in your room. Outrageous. I'm surprised they didn't charge for the air we were breathing.Also, because of the proximity to the Tenderloin, there really are a tremendous number of homeless people around the hotel, and some of them are pretty aggressive about working the tourists.Positives: 1. Hotel security and the guys working the garage were very nice and very helpful. 2. It's across the street from Tommy's Joynt restaurant, absolutely the best meal buy in town. Tommy's Joynt consistently ranked as Best Cheap Eats in town by SF Chronicle. Van Ness Bakery across the street is a great bargain for breakfast. 3. You can get the bus to ATT Park right in front of the hotel.Net/net, no way is this a 3-star hotel. I have stayed in Super 8s that were far cleaner and better appointed.P.S. Mel's Diner is over-priced and over-rated. We thought it extremely expensive for the quality and quantity of food served, and either the wait-staff or kitchen are unbelievably slow. ANSWERNOTFOUND",incredibly noisy,"(389, 405)",1,0.9,True
usa_san francisco_cathedral_hill_hotel,tripadvisor,filthy,room,old,room,4f3ab46632433be30a2fa579883dd77e,9743d1967f505bdecf641e67194d0d7a,How was the room on this hotel?,4,0.0,False,tripadvisor_review_16773,"This hotel was foisted on us by RCI time-shares, and was presented as an up-scale establishment. When we pulled up, I was very worried, but the lobby was in excellent shape, and seemed promising. What a disappointment! When we checked in, I specifically asked for a quiet room, as we have a kid with sleep problems. So, of course, they put us on the Van Ness side of the building which is incredibly noisy. Everything you read in the negative reviews is true. Frankly, the people who say this place is okay for the money are dreaming. After we got to our room, we had a lengthy discussion about checking out and moving to the Courtyard, where you at least get free internet. Cathedral Hill has Wi-Fi only, at a cost of over $15 per day. Even the Holiday Inn up the street had free internet service.Negatives: Rooms and hallways are filthy. We asked housekeeping to at least take care of the mildew mural in our shower. Was never cleaned up. Last 2 days of our stay one of the elevators was out of service and consequently had extremely lengthy waits to get downstairs. Absolutely NO amenities beyond a blow-dryer, iron and coffe maker. No refrigerator, no free internet, absolutely THE MOST uncomfortable beds I have slept in in 20 years of traveling for business. I want to know who the people were who posted the review that said they had wine in their rooms! What hotel was that?! And the icing on the cake: I heard people requesting refrigerators, so we asked for one to be sent to our room. Bien sur! Only $5 per day to have a refrigerator in your room. Outrageous. I'm surprised they didn't charge for the air we were breathing.Also, because of the proximity to the Tenderloin, there really are a tremendous number of homeless people around the hotel, and some of them are pretty aggressive about working the tourists.Positives: 1. Hotel security and the guys working the garage were very nice and very helpful. 2. It's across the street from Tommy's Joynt restaurant, absolutely the best meal buy in town. Tommy's Joynt consistently ranked as Best Cheap Eats in town by SF Chronicle. Van Ness Bakery across the street is a great bargain for breakfast. 3. You can get the bus to ATT Park right in front of the hotel.Net/net, no way is this a 3-star hotel. I have stayed in Super 8s that were far cleaner and better appointed.P.S. Mel's Diner is over-priced and over-rated. We thought it extremely expensive for the quality and quantity of food served, and either the wait-staff or kitchen are unbelievably slow. ANSWERNOTFOUND",quiet room,"(266, 276)",4,0.3333333333333333,False
usa_san francisco_hotel_drisco,tripadvisor,tasty,breakfast,fine,breakfast,f05f9ff55affd2219f163a0154956d75,b551b2629d3cd039a9ac4e089171ea8f,How is it the breakfast?,1,0.0,False,tripadvisor_review_218,"I had been looking at small, upscale boutique hotels located in a quiet section of San Francisco. I had read some of the previous reviews and decided to try Hotel Drisco. It is worthy of all of the excellent reviews. The staff was more than helpful in every way. As I am a female traveling alone, I am very conscious of safety and security. The area is very safe and I felt secure at all times. The staff greeted me by name and always asked how I was doing. The amenities were also first rate. But the most impressive aspect of the hotel was the personalized service. All requests were met with a smile and without question from making restaurant reservations to small room repairs. One of the faucets in the bathroom was not functioning properly and I informed the front desk. I expected to have a washer replaced, but instead received a completely new faucet set. The breakfast that is provided was quite enough to satisfy my needs and very tasty. The only thing that people should be aware of is the only parking is on the street and is restricted during the day. I had no problem finding a space in the evening though. The Hotel Drisco was a great place and a great alternative to the large, somewhat impersonal hotels and I would stay there again without hesitation. ANSWERNOTFOUND",The breakfast that is provided was quite enough to satisfy my needs and very tasty,"(866, 948)",1,0.4,False
usa_san francisco_hotel_drisco,tripadvisor,tasty,breakfast,fine,breakfast,f05f9ff55affd2219f163a0154956d75,b551b2629d3cd039a9ac4e089171ea8f,How is it the breakfast?,1,0.0,False,tripadvisor_review_218,"I had been looking at small, upscale boutique hotels located in a quiet section of San Francisco. I had read some of the previous reviews and decided to try Hotel Drisco. It is worthy of all of the excellent reviews. The staff was more than helpful in every way. As I am a female traveling alone, I am very conscious of safety and security. The area is very safe and I felt secure at all times. The staff greeted me by name and always asked how I was doing. The amenities were also first rate. But the most impressive aspect of the hotel was the personalized service. All requests were met with a smile and without question from making restaurant reservations to small room repairs. One of the faucets in the bathroom was not functioning properly and I informed the front desk. I expected to have a washer replaced, but instead received a completely new faucet set. The breakfast that is provided was quite enough to satisfy my needs and very tasty. The only thing that people should be aware of is the only parking is on the street and is restricted during the day. I had no problem finding a space in the evening though. The Hotel Drisco was a great place and a great alternative to the large, somewhat impersonal hotels and I would stay there again without hesitation. ANSWERNOTFOUND",The breakfast that is provided was quite enough to satisfy my needs and very tasty,"(866, 948)",1,0.4,False
usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,tripadvisor,ton of,restaurant,lot of,restaurant,583a22a8834b4cef813a31c4f8f70f28,93697c495481729614daeaf8381c8b44,How is the restaurant?,1,0.0,False,tripadvisor_review_4441,"I just returned from two nights at the Villa Florence with my boyfriend. We had a wonderful time staying here. The location is superb-- right in Union Square. There are tons of shopping nearby and good restaurants. Our room was very comfortable. We had a down comforter and soft sheets. Aveda products in the bathroom were a nice extra touch. Although it is not a spacious hotel room, it was sufficient for two people travelling together. The lobby of the hotel is elegant. There is a bar and an upscale Italian restaurant.For the most part, staff was pleasant. One gentleman at the concierge didn't do a very good job of recommending restaurants for people on a budget, or assisting us make reservations, but he was an exception to the others who were mostly kind.We did hear sufficient noise outside our room from the street below in the early morning hours. I would have preferred an inside, courtyard room-- but those rooms were full when we checked in. I was a little disappointed that this could not by accomodated since I had called ahead one week to request a quiet room. I think there was some difficulty requesting this because I reserved this hotel through Priceline (but at $64 a night I wasn't going to complain!)Other nice amenities are the complimentary robes and a complimentary yoga basket to borrow during your stay. I would highly recommend this hotel to others! ANSWERNOTFOUND",good restaurants,"(197, 213)",1,0.6000000000000001,True
usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,tripadvisor,ton of,restaurant,lot of,restaurant,583a22a8834b4cef813a31c4f8f70f28,93697c495481729614daeaf8381c8b44,How is the restaurant?,1,0.0,False,tripadvisor_review_4441,"I just returned from two nights at the Villa Florence with my boyfriend. We had a wonderful time staying here. The location is superb-- right in Union Square. There are tons of shopping nearby and good restaurants. Our room was very comfortable. We had a down comforter and soft sheets. Aveda products in the bathroom were a nice extra touch. Although it is not a spacious hotel room, it was sufficient for two people travelling together. The lobby of the hotel is elegant. There is a bar and an upscale Italian restaurant.For the most part, staff was pleasant. One gentleman at the concierge didn't do a very good job of recommending restaurants for people on a budget, or assisting us make reservations, but he was an exception to the others who were mostly kind.We did hear sufficient noise outside our room from the street below in the early morning hours. I would have preferred an inside, courtyard room-- but those rooms were full when we checked in. I was a little disappointed that this could not by accomodated since I had called ahead one week to request a quiet room. I think there was some difficulty requesting this because I reserved this hotel through Priceline (but at $64 a night I wasn't going to complain!)Other nice amenities are the complimentary robes and a complimentary yoga basket to borrow during your stay. I would highly recommend this hotel to others! ANSWERNOTFOUND",and good restaurants,"(193, 213)",1,0.6000000000000001,True
usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,tripadvisor,great for,location,perfect for,location,14ace1800275a7206328ecf2b30c965a,89f497c1ee4ed353bbc23603baf76bbf,How is the location?,5,0.0,False,tripadvisor_review_4343,"We arrived at the hotel a little after 10:00 in the evening. Parking is valet and no one was available to help with the bags or take care of the cars that jammed the entrance. I squeezed in the car to park and we took care of our own bags and checked into the room. First impressions were not good... However, the location is great for shopping in Union Square. I also liked theStarbucks on the corner and the convenience store a half block away. Cable car is right out front. The bathroom had an institutionalized feel with the walk in shower and stark pedestal sink - no where to put make-up, hair dryer, etc. when getting ready. The shower was more than adequate with good water pressure. On the second and third night the valet parking situation did improve and personnel were very accomodating. The room is small and does have a slight smell which I just associate with old buildings. Overall, I would stay here again due to the location. ANSWERNOTFOUND",ANSWERNOTFOUND,"(944, 958)",5,0.0,False
usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,tripadvisor,great for,location,perfect for,location,14ace1800275a7206328ecf2b30c965a,89f497c1ee4ed353bbc23603baf76bbf,How is the location?,1,0.0,False,tripadvisor_review_4343,"We arrived at the hotel a little after 10:00 in the evening. Parking is valet and no one was available to help with the bags or take care of the cars that jammed the entrance. I squeezed in the car to park and we took care of our own bags and checked into the room. First impressions were not good... However, the location is great for shopping in Union Square. I also liked theStarbucks on the corner and the convenience store a half block away. Cable car is right out front. The bathroom had an institutionalized feel with the walk in shower and stark pedestal sink - no where to put make-up, hair dryer, etc. when getting ready. The shower was more than adequate with good water pressure. On the second and third night the valet parking situation did improve and personnel were very accomodating. The room is small and does have a slight smell which I just associate with old buildings. Overall, I would stay here again due to the location. ANSWERNOTFOUND",the location is great for shopping,"(310, 344)",1,0.75,True
