item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_the_westin_st_francis,tripadvisor,comfy,bed,comfortable,bed,0696442a43b73f72a146e637cf8d8cb4,43d29ac7b211e2b09aa815515f93f642,Is there a bed in the living room?,5,0.0,False,tripadvisor_review_13799,"I read the reviews of this hotel before we left, and honestly, I was a bit nervous. And when we got our room in the old hotel, I was initially disappointed. Shows how much I know!We LOVED our room. It was bigger than a lot of hotel rooms I have stayed in, and very, very clean. The bed was comfy, and I especially loved the chandelier. We didn't have a view, but that was okay, since we spent most of our time doing things and not looking out the window.The location in Union Square is fabulous--great access to shopping, cable cars, and restaurants. I would avoid the lobby bar--$12 for a glass of wine? There are plenty of other places nearby where you can get a drink for much less. In fact, in the room there was a corkscrew and wineglasses, so you could enjoy a bottle on your own. We didn't have any problems with the staff, and the room temperature was comfortable and everything worked. Even if you aren't staying in the new tower, I recommend taking a ride up in the glass elevator. The views are fabulous all the way up, and stunning from the top floor.I love Westin hotels, and would recommend this one to anyone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1125, 1139)",5,0.0,False
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,beautiful,service,incredible,hotel,73120341d4640c064614baccc8960d6c,c94733dd3419c8573928729be884cede,How was your overall experience of this hotel ?,2,0.0,False,tripadvisor_review_9111,"We started staying at the Pan Pacific 15 years ago on our Honeymoon night. Every once in a while we try a different hotel in SF and are dissapointed and go back to Pan Pacific. The rooms are typical size for SF but the luxury is there in every room. It is not only clean and beautiful, but the service is perfect and we stay there probably 4 or 5 times a year and it is always consistent. I am a very picky traveler and this hotel fits the bill. If you stay here you won't be disspointed. ANSWERNOTFOUND",this hotel fits the bill,"(420, 444)",3,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,easy,check out,easy,access to,46fc34cacf6277a7e90a953fc74ef294,46ce44c392389c0df903c014b4a705ab,How is the access to?,2,0.0,False,tripadvisor_review_12128,"Check in was easy, very helpful front desk. Nice, clean rooms with beautiful views of the city. Good size and nice bathroom with all the essentials. Check out was easy via telephone. I'm looking forward to staying here, again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(227, 241)",2,0.0,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,brilliant,location,great,position,8bf0feb5f8aab84d691b0f036043b91e,701a28441112077721ba5616cd2af6d1,How is the position of the lobby?,1,0.0,False,tripadvisor_review_10207,"Excellent stay for 5 nights. Have stayed in the sister hotel in San Diego and this is the same high standard. brilliant location right on union square. A large room with all of the usual stuff you expect in the USA. Great standard of hotel for a great price . The only warning is if you want a quiet night the rooms at the front are a little noisy from the traffic on the street, but hey get out and enjoy it and you will be too tierd to care. ! Check out the Gold Rush bar around the corner , a fab little place. Its all in the location baby ! ANSWERNOTFOUND",ANSWERNOTFOUND,"(545, 559)",1,0.0,False
usa_san francisco_hotel_diva,tripadvisor,free,internet service,free,wifi,9f589142cfe6aabe0c1fc50cc9c8c927,cf530e68afa106be77fe5abf38c0ad83,How is the wifi?,1,0.0,False,tripadvisor_review_7663,"We stayed 4 nights at the Diva, after having stayed there 3 nights last summer. We found the 7th floor rooms extremely comfortable, clean, and the king sized beds with toppers are awesome. The hotel is in a great location and the staff makes it all worth it - they are all wonderful, friendly, helpful and accommodating. They gave us great directions to places and recommendations. We truly enjoyed being there. I found the morning coffee way too strong and bitter, but I see others have liked it, so it's a matter of taste. Free internet service in the rooms was convenient and easy to access. I am very fussy about hotels and generally do not like them, but I was very comfortable staying at Hotel Diva. ANSWERNOTFOUND",ANSWERNOTFOUND,"(706, 720)",1,0.0,False
usa_san francisco_parc_55_hotel,tripadvisor,spacious,bathroom,large,bathroom,faeca081c3b5acb910b8bcdcb8d7dd22,6412dd5b36a79eba66245433a0344ee8,Why is your bathroom large?,1,0.42857142857142855,False,tripadvisor_review_8390,"My wife and I stayed at the Parc 55 Hotel reluctantly at first. We wanted a spot near Fisherman's Wharf, however the hotel we originally booked was beginning renovations and all other hotels in that area were booked. Parc 55 and Union Square seemed the next best option. The location is great, it's less than a block to the Market/Powell cable car turnaround. All of Union Square is convient as well. However, the other side of the hotel seemed kind of sketchy. Our room was a standard king bed room on the 17th floor. The view was great as we overlooked all the skyscrapers in San Francisco. The bed was comfy, flat panel TV was a nice touch, and the bathroom was spacious and nicely appointed. The only problem I would point out is the noise. My wife and I live in a small apartment on a busy street so we are used to it, but I did notice that you can hear people in the rooms around you quite clearly. Also, despite being on the 17th floor, I could hear the traffic outside (along with the bell rining from the cable cars). Again, we are used to the noise so it was no problem for us, however I can see why some people may be bothered. The staff was more than friendly and helpful. They even allowed us to check in 3 hours early (we just drove 4 hours from Yosemite and badly needed to relax and freshen up before exploring the city). Parking is expensive, but that is to be expected in the city. Same goes for room service. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1428, 1442)",1,0.0,False
usa_san francisco_parc_55_hotel,tripadvisor,fine,room,fine,hotel,597d3d132ea173afc6a22aa0bdcbb2d9,2117416e0385f6766cb75b4ce277101a,What is the location of the hotel?,4,0.0,False,tripadvisor_review_8408,"This hotel is really well located - it's next to a BART station so it's easy to get to and from the airport without having to get a cab; it's one or two blocks from all the great shopping at Union Sq; it's around the corner from the cable car; it's walking distance to some good bars/restaurants. Getting to Pier 39 was no problem as it's just a short cab ride away. China Town is also walking distance - about 10 minutes or so as long as you don't mind walking up steep roads! It is best to get a cab to go to Golden Gate Bridge - and get their number so you can call for a cab back as it can be difficult to flag down a cab here!The rooms are well equipped with the basics. We booked a standard room which was compact but prefectly fine. Rooms are clean. The bed is big and really comfortable. The bathroom could do with an update as they are really old. It's not a fancy hotel, so if that's what you're looking for don't stay here. However, the hotel does have lots of pluses, location being one of them and which is why we chose to stay here. ANSWERNOTFOUND",it's next to a BART station,"(36, 63)",4,0.0,False
usa_san francisco_hotel_drisco,tripadvisor,fantastic,staff,great,concierge service,a87e51a4faf7d3c7a62a5f8f978a5e0b,231a742d167d46844070f1ff090712b7,Does this hotel have a good concierge service?,1,0.6000000000000001,True,tripadvisor_review_157,"I arrived midday during a business trip and needed to get some work done and found myself in a beautiful room with all the amenities to make my &quot;office time&quot; great. Sunny, spacious, and supremely comfortable. Fantastic, gracious staff...very personal...almost felt like I was staying in a private inn or B&amp;B. Wonderful neighborhood. This hotel entirely changed my view (literally and figuratively) of SF, as I'd only stayed in downtown hotels on past visits.I'd recommend to colleagues, family or friends (and already have!). I will definitely visit again when returning to SF. ANSWERNOTFOUND","Fantastic, gracious staff","(219, 244)",1,0.9,True
usa_san francisco_the_mosser,tripadvisor,helpful,front desk,pleasant,staff,0fd060be68d77de0d09c14e3751592c7,318ae431bb4db7060533aab759fcac75,What is the quality of staff?,5,0.0,False,tripadvisor_review_8014,"Great Little Place. Centrally located in Union Sqpare, walk to China Town, French section and North Beach. Short trolly ride to Mission/Castro.Rooms were small, but nicely updated. Great for a weekend getaway. Front desk was helpful. I would stay at The Mosser Again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(268, 282)",5,0.0,False
usa_san francisco_renaissance_stanford_court,tripadvisor,wonderful,concierge,fantastic,concierge,a95c6037592592289abc1b1477fefd6e,c8669b3a6df8e271d9b6dd304aa1a5e0,How does the concierge behave?,1,0.0,False,tripadvisor_review_8877,"After getting this hotel on Priceline, I read some of the reviews from other travelers and was a bit &quot;scared&quot; about what I was in for.....I was prepared for a horrible room, snotty desk people, hard beds, etc.. I was plesantly relieved! We payed $80.00 for a nice room. I called the hotel in advance and requested a king bed which they gave me with no problem. We did not have a view of the street, but their courtyard. The desk staff and concierge were wonderful. The hotel was extremely quiet and was located right next to two of SF's most expensive hotels on Nob Hill. We walked down the STEEP hill to Union Square for breakfast at Sears Pancake House. We had wonderful Swedish pancakes and made the walk back to the hotel....WHEW!!! A real workout. The only downfall is the parking fee of 43.00. But that is SF, parking is expensive. I would recommend this hotel again. ANSWERNOTFOUND",concierge were wonderful,"(449, 473)",1,1.0,True
usa_san francisco_hotel_rex,tripadvisor,free,wireless internet,free,glass of wine,cef7ea09365ca69497fac1dc2050bc79,686dafe371d9bc85f47b38a013ee2b18,Is the glass of wine free?,1,0.8,True,tripadvisor_review_2607,"Stayed four nights at Hotel Rex and it suited us perfectly. The room wasn't very big, but was very clean &amp; modern and provided free wireless internet, flat screen TV and a fridge. Location was great... close walking distance to a multitude of shops &amp; restaurants, as well as the cable car, street car and BART for convenient airport transfers. Union Square was a short stroll down the road.A few small quips though:The lift was extremely small, which meant we often took the stairs as we were only on the third floor. It was a little noisy at night from the nearby bars &amp; restaurants - although that would be a same at any hotel in the area unless you were many many floors up the building. The air conditioner was also old and way too noisy to leave running, which would have been annoying if it were much hotter outside.Highly recommended! ANSWERNOTFOUND",ANSWERNOTFOUND,"(854, 868)",1,0.0,False
usa_san francisco_monarch_hotel,tripadvisor,dirty,hotel,bad,hotel,aac94fd69498eae92c266f1e11be8bc5,acf164ca8ba546575122b011810141e9,How can I recommend this hotel?,1,0.0,False,tripadvisor_review_17252,"We were very unhappy with this hotel. The location is not great, close to the Civic Center and Van Ness, the area is frequented by crack heads, prostitutes, drunks and homeless. The hotel itself is very outdated, carpets are dirty; the hotel, including rooms, smell of cigarette smoke and sour mop. Of course the pillows smell bad, too. The bed cover was absolutely filthy with many cigarette burns. We had no other choice since all hotels were fully booked due to a conference in town. We woke up in a freezing room, the heater had no knobs to control the temperature. We requested to be moved to another room but were told that the hotel was fully booked although their web site suggested that number of rooms were available. Also, the hotel was very noisy throughout the night and early morning. I will definitely stay away from this place. ANSWERNOTFOUND",the hotel was very noisy throughout the night and early morning,"(734, 797)",1,0.3,False
usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,tripadvisor,good,value for money,good,position,b7f0d61d876bfd49409002b36573dee1,9923653481b7ea38fb4c0a190e0b8e7e,How is the position like?,2,0.0,False,tripadvisor_review_6759,"Although we stayed in the sister hotel above Denny's we found it to be of a good standard. The rooms were kept very clean and the coffee/tea facilities were generously replenished. The entrance through a badly lit car park could potentially be tricky &amp; the management should be aware of this - increased lighting &amp; more visible security at night would give more peace of mind. Some reviewers have questioned the quality of surrounding nearby restaurants, but Holiday Inns can hardly be held responsible for this. We would have no hesitation in staying here again. It was generally good value for money. ANSWERNOTFOUND",ANSWERNOTFOUND,"(611, 625)",2,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,fantastic,view,spectacular,view,06ee2462f355fbe0871b10990bc0f007,d0e66df51c55b6e574deb69e60c32867,How is view?,2,0.0,False,tripadvisor_review_12159,"Great location on Union Square, booked twin and king both with city views. Rooms both good size. When checking in worth asking for a room on higher floor, The restaurant and bar on the top floor is well worth a visit. We had a drink there in the evening, fantastic views, equally so in the morning for breakfast which was very good value. Expensive valet parking but when you dont know your way around a city there isnt really any other option. Watch where you book these rooms. The hyatt website proclaims to offer the cheapest rate and offers a price promise however when I found a cheaper rate elsewhere which met all of their published criteria they started quoting other criteria that I had to meet which wasnt published on their site. As we were travelling from the UK I had booked with Virgin holidays who were much cheaper than anyone else. ANSWERNOTFOUND",fantastic views,"(255, 270)",2,0.9,True
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,attentive,staff,outstanding,staff,ef1432e99da91481ac25966024a6d463,0d92a77469a00a0e6fbe2d71b8cd02de,Is staff helpful?,1,0.0,False,tripadvisor_review_8973,"We had a wonderful time at the J.W. Marriott. The staff was top rate, very attentive. For e.g., when we checked in, the computer showed our room was not ready but the staff went to the room personally to check on it and found that it was ready, saving us the wait. I asked for extra hangers for the closet and they were delivered in a matter of minutes. The hotel is in a nice location, and has great amenities inc. their concierge room. We stayed in a room not yet renovated, but still very clean and pleasant. ANSWERNOTFOUND",The staff was top rate,"(46, 68)",1,0.5,False
usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,tripadvisor,free,wine hour,free,wine tasting,8c6aaef4a72ee7b528094302cb414ff9,9cf700afb75db56173c1b4e64f71b0b6,Would you worked as free wine tasting?,1,0.8,True,tripadvisor_review_1724,"This was our second Hotel Monaco experience (Chicago being the other). As with our previous stay, the San Francisco Hotel Monaco was a real treat. The staff was very friendly and helpful. The rooms were clean. The bed was super comfortable. The restaurant was outstanding. Etc, etc...The rooms are small but cozy. They are perfect for a San Francisco stay -- just enough room to sleep, nap, unwind and clean up. The rest of the time should be spent exploring the city! The free wine hour is a lot of fun and serves as a great starting point for a night on the town. Additionally, the free morning Starbucks helps kick start your day.The location is nearly perfect. You're a short walk from Union Square, which in turn is a short walk from Chinatown and the Financial District. Be warned, if you leave the hotel for a walk, turn right once you hit the sidewalk. Going left will drop you in the Tenderloin, a rather depressed area of SF.All in all the Hotel Monaco complimented a great visit to San Francisco. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1008, 1022)",1,0.0,False
usa_san francisco_orchard_garden_hotel,tripadvisor,friendly,front desk staff,friendly,front desk,c035196665cea8e1fd423fb2ab24c675,74b841b6a25ebf37de21f4a53bd8a0a1,How did you like the front desk?,5,0.0,False,tripadvisor_review_1858,"This is a very modern &quot;Green&quot; hotel - rooms had separate bins for bottles, paper, trash, etc. Everything seemed very clean and well maintained. Front desk staff were friendly and attentive. Beds were very clean and comfortable, especially with the down comforters. Housekeeping staff were almost a bit too attentive (just be careful when using those &quot;Do Not Disturb&quot; cards - one side says &quot;Please clean room early!&quot;) Hotel itself is VERY small - lobby has no lounge area, just the front desk and the restaurant. Rooms also have dvd players, which I wasn't expecting. Free dvds are available for rent if you ask at the front desk - not a huge selection though. Room service is extremely expensive for what you get - I would not recommend that. Otherwise, hotel experience was generally good. ANSWERNOTFOUND",Front desk staff were friendly and attentive,"(154, 198)",5,0.7,True
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,outrageous,parking,pricey,parking,15b4519f7e79aa14feda679d15c89121,3d22efff2edf1f35a00c004dc5e61cca,Is the parking fee expensive?,4,0.7,True,tripadvisor_review_12230,"We stay at this hotel often when we visit friends and family in the area and it is still terrific. As other people have noted, the lower rooms don't have the great views the upper floors do, but the rooms are all still large (by Union Square standards) and clean. Everyone from the front desk, the concierge, the maid service and valet -- is always polite and prompt to take care of our many requests (we travel a lot and tend to be picky). The location is great. For shoppers, Union Square is paradise. The main entrance to Chinatown is a short 2 blocks walk away. North Beach is a 10 minute cab ride, F'sherman's Wharf and Pacific Heights are about 15 min by cab. The Ferry Bldg with its fabulous new weekend market is about 5 mins away. There are also a variety of public transportation options at Union Square. What's the only downside? You don't need a car if you're just touring San Francisco (the public transportation is fabulous), but if you have one (we visit outside the city) parking is OUTRAGEOUS all over San Francisco. Valet at the hotel was $42 a day (ouch!) ANSWERNOTFOUND",parking is OUTRAGEOUS all over San Francisco,"(988, 1032)",4,1.0,True
usa_san francisco_hotel_nikko_san_francisco,tripadvisor,old,bathroom,old,shower,0dff5268b2aa5ee525cb31929c09f60a,90dbf36f88c1ffd8c5f14e13f05ac937,How is shower?,2,0.0,False,tripadvisor_review_6941,"Disappointed in rooms. After checking out the huge beautiful lobby we were excited about the rooms. Rooms in need of repair. Closet mirror doors falling off track and ridiculous to open. Bathroom tile and grout old and chipping. I thought counters were dirty, but just old and can't clean. Something removed from wall and metal parts still there. No ventilation fan in bathroom so had to keep tossing bags or ice bucket on the floor to keep the door open a crack for air. Internet and parking way overpriced for the quality of the rooms. Lucky to have a good view in one of the rooms and although the furniture run down, the bedding and towels were nice. Location was great though, and the employees wonderful. We never did find the &quot;Lobby Bar&quot;. Nobody was at the front desk to ask so assuming the only bar is in the restaurant which closes too early to go to after theatre. ANSWERNOTFOUND",beautiful,"(51, 60)",2,1.0,True
usa_san francisco_palace_hotel,tripadvisor,beautiful,hotel,beautiful,property,85957dcd9f363e259f94ced258afad40,57e6321db8107a86782a526afaf37c16,What property is very well equipped?,4,0.3,False,tripadvisor_review_7325,"The Palce Hotel is everything we were hoping for. The hotel is a piece of history, very beautiful and the staff was great. ANSWERNOTFOUND",The Palce Hotel,"(0, 15)",4,0.0,False
usa_san francisco_palace_hotel,tripadvisor,excellent,service,good,room service,c948a2a8ebad11e946f99e88bd6e29eb,6331f5a808a52d786ef18577ea88f061,How is the room service?,1,0.0,False,tripadvisor_review_7544,"The Palace Hotel is a lovely building with beautiful public spaces. The rooms have high-celings and nice (if a bit worn) empire furniture, but they don't seem as grand as the rest of the building and they don't live up to the Luxury Collection expectations I had when I checked in. The service here is merely adequate, not bad, but not really good either. I was, frankly, surprised, as my experiences at other Luxury Collection properties have all been marked by very good to excellent service. My stay at the Palace (earlier this month) was fine, but I doubt I'd stay here again. I would suggest Starwood either rebrand this hotel as a Sheraton, or work with the hotel's owners to freshen the rooms and revitalize the service. ANSWERNOTFOUND",The rooms have high,"(68, 87)",1,0.5399999999999999,True
usa_san francisco_the_inn_at_union_square,tripadvisor,professional,service,efficient,service,698876749881710f20200a26e447064e,50b65bbfc74a76ee6505dc5f82e3dc8c,What is your take on the service by the doctors in the city hospital?,4,0.0,False,tripadvisor_review_648,"There is not much to add to the previous glowing and detailed reviews. The service is friendly yet professional. Our room was immaculate and nicely decorated. The breakfasts and evening wine tastings (including cheeses, crackers, almonds, dried fruit and chocolate) as well as the hot cider and cookies were greatly appreciated. And the location was perfect. I have mixed emotions writing this review because I'd like to keep it my little secret but I think the word is out. ANSWERNOTFOUND",The service is friendly yet professional,"(71, 111)",4,0.3,False
usa_san francisco_serrano_hotel_a_kimpton_hotel,tripadvisor,awesome,place,great,place,3aa9f524c8ad86f6b96c4c4afc50fe1a,4d95468041778adb5208b61e50666525,How is the place?,2,0.0,False,tripadvisor_review_5038,"This Hotel is a great choice. It is very comfortable, very european and is just plain fun. The hotel is only 4-5 blocks from Union Square and the Embarcadero BART Station. They have a wine and beer hour 5-6PM. The Ponzu Restaraunt attached is great too. Next door is first class wine shop. The only down fall is that is right next to the Tenderloin District, but don't let that stop you. This place is a great value and awesome place to stay in the City. Also check out the lepoard print fun wear in the rooms. ANSWERNOTFOUND",This place is a great value and awesome place to stay in the City,"(388, 453)",2,0.875,True
usa_san francisco_hilton_san_francisco_union_square,tripadvisor,stunning,view,fabulous,view,204483a809dec9c5fc7ee3dda05fa875,9052c7b7236efc709a29522137667bc2,How do you like the view?,2,0.0,False,tripadvisor_review_10482,A fantastically central hotel. Close enough to shopping and Union Square that we felt comfortable leaving our kids off to shop on their own. Wonderful concierge service. We did have a bit of a mess up when we tried to change rooms for an interconnecting room but overall we can live with that. I would recommend asking for a high up room on the 1st Tower as the views are great. A small point of note we were on the 25th floor. I can't speak for the other floors but the odd numbered rooms are smaller than the even on that floor. I know of people that stayed on the even on the 44th floor and they said that the views were stunning. Overall can't fault it.. Very busy but quiet at the same time away from the foyer. ANSWERNOTFOUND,the views were stunning,"(609, 632)",2,1.0,True
usa_san francisco_executive_hotel_vintage_court,tripadvisor,charming,room,charming,hotel,476cd67c128f274bdad23be404724c7c,0f51a43962c33a0dc8e8a8403e5a214c,How is the hotel?,1,0.0,False,tripadvisor_review_12648,"After reading the reviews on this site, I was terrified of my choice, but had already paid in full through Expedia. The hotel turned out better than I expected and I completely relaxed. Room was charming, although it was the absolute smallest hotel room that I have ever stayed in, and the bathroom was really itty bitty!Didn't have much contact with the staff, but what contact I did have was pleaseant. I arrived at the hotel at 11 a.m. was allowed to check in, which helped me enjoy a full day in San Francisco without worrying about check in times, etc.I took Bart from the airport and highly recommend it over taking a $40 or more taxi ride. ANSWERNOTFOUND",it was the absolute smallest hotel,"(214, 248)",1,0.9,True
usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,tripadvisor,excellent,experience,amazing,service,df02cc54c5bc7e23b6cdb8dc79210ecc,7014d47136487d520bda2563e57dda1e,Was the service good?,1,0.6000000000000001,True,tripadvisor_review_3365,"I have to add to the positive reviews of the Hotel Carlton. Our experience here was excellent. The front desk was super helpful and friendly, helping get us checked in early even though we hadn't requested it and showing us how to take the train to the huge embarrassing Bears game we were in town for. We had absolutely no problems with our room or the &quot;thin walls&quot; other reviewers complained about. The bed and bedding were very clean and comfortable and the bathroom fixtures were new (ok, the tub could use a replacement). The quality of the furnishings totally blew away the bargain price we paid for the room.I guess if you're not from a city you could think the surrounding neighborhood is sketchy. But we didn't think so at all. It's just urban. We walked back home every night after midnight and there was always lots of activity and people out and about. We loved being right in the middle of everything - a short walk to Union Square, Chinatown, and lots of bars and restos. I am so glad we took a chance and stayed at the Hotel Carlton. We would definitely stay here again or at another Joie de Vivre hotel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1130, 1144)",1,0.0,False
usa_san francisco_the_westin_st_francis,tripadvisor,perfect,place,close to,sight,358fc941fbcf8380439cd9894ec750e5,5ac93d4bcdcc08e2e286884da10fada1,How is sight?,1,0.0,False,tripadvisor_review_13836,"This is the perfect place to base your trip to San Francisco. The Hotel is literally in the middle of it all and is incredibly easy to find from either car or public transport. This is an historic gem of a Hotel. We stayed on the twelth floor of the old tower, which according to my research was built in 1908. Yes it is old, but well kept and in excellent condition. I appreciate the 'old' smell. The Hotel staff seemed nice enough although we had no interactions with them except for at check in and check out. Pros: Historic PropertyProximity of cable cars/BART/ F LineAt the center of it all feelingQuick walking distance to shopping and restaurantsCons:None!Would definitely stay here again as there are always cheap deals to be found online. ANSWERNOTFOUND",the perfect place to base your trip to San Francisco,"(8, 60)",1,1.0,True
usa_san francisco_adante_hotel,tripadvisor,good,price,low,shower,53e184f35cfc72d796d20c95035004c8,ef669c1606838c48ddf5b25386e8cd81,"What is the height of the shower, is it low?",1,0.3,False,tripadvisor_review_16383,"This hotel is in a good location and at a good price. The room I had was clean and well presented if a little old. If you can ignore the rather misguided pink paint effect that covers walls and all woodwork then you should be pretty pleased. Hotel staff were very helpful and advised me of the one area not to walk after dark when I checked in which was helpful being a female travelling alone. Area felt safe to walk around at night and is handy for buses out to Pacific coast, as well as acceptable walk to cable car (4 blocks). Slight drawback was the toaster setting off the fire alarm 2 out of 3 mornings! Definitely get a MUNI pass as you can save your energy on those hills!Watch out for the Scientologists in the old Transamerica Building, they lure you in with an Open House sign, but do have a quick stop at Wells Fargo Museum in the Wells Fargo Bank, if you're at all interested in the real Wild West! The Thai place on the corner up from the hotel does quick, cheap, good food. ANSWERNOTFOUND",ANSWERNOTFOUND,"(990, 1004)",1,0.0,False
usa_san francisco_clift_hotel_san_francisco,tripadvisor,awesome,service,great,customer service,6b63d6ef137e6af66089b63ea2ad2287,a76d35fa8fc975a5607ffa88cbfa7752,What is the customer service?,1,0.0,False,tripadvisor_review_13633,"I have been a regular visitor to the bar and restaurant at this hotel for many years, back when I used to live in the Bay Area. Recently I booked a 1 year anniversary trip with my wife and decided to stay here. We had some sort of large suite that was very spacious, but very sparse. The bed was not exceedingly comfortable, but wasn't bad either. The rooms are edgy but cold. The bathroom was huge but felt like a hospital and had a serious issue with the water from the shower ending up in the hallway.The lobby is fantastic and the Redwood Room Bar and Asia De Cuba restaurant are some of the cooler spots in the entire city. We returned nightly to long lines of people waiting to get past the ropes into the bar, but the staff remembered us by sight and let us through quickly with a pleasant hello. Most staff remembered our names even though we were only here for 4 days. The staff were as good as any Four Seasons or Peninsula. Surprisingly the incredibly loud bar scene of the lobby did not make it to our room on the 5th floor. Street noise, however, had no problem at all getting into our room at all times and woke us up every morning. The location is excellent.Ultimately the hotel will guarantee a pleasant and exciting stay- but not a quiet and luxurious one. Like most Ian Schrager properties (hotel owner) the aim is for a Cool, Hip, Edgy feeling, not pampering. The staff are great though- no edge at all just awesome service. We knew what we were getting into and liked it. Probably would have been more appropriate for another type of trip, rather than a 1 year anniversayr because &quot;romantic&quot; doesn't come to mind- but we had a great time anyway.No spa onsite. We went to the Ritz for that. ANSWERNOTFOUND",The staff were as good,"(878, 900)",1,0.6000000000000001,True
usa_san francisco_cow_hollow_motor_inn_and_suites,tripadvisor,lot of,room,plenty of,place,01b08839eac3abbfc734e58072b16983,85128e9ec8b2793d11f98ba52d62561e,How can I find a hotel that has a very nice place?,2,1.0,True,tripadvisor_review_7251,Came in for a family wedding. Lots of rooms were booked for us at this hotel. It was perfect and easy. Great location and the front desk is very helpful. Will definately stay here again. ANSWERNOTFOUND,ANSWERNOTFOUND,"(187, 201)",2,0.0,False
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,small,bathroom,bit small,bathroom,b029fcf3bb03b2ad6de725744f9f6152,7d55dd8fe9f698a34604f711ea4be8c4,Was the bathroom spacious?,2,0.0,False,tripadvisor_review_12946,"Cannot fault the hotel location at all. Situated just off Fisherman's Wharf and right next to a supermarket this hotel is great for people wanting to be well connected to civilization. Great transport links also mean that you are well connected to other parts of the city as well.The actual room itself is fine. The bed is amazingly comfortable, but there are some very annoying features. The biggest and most ridiculous aspect of the rooms are the abnormally small bathrooms. They are so small, you can't even do a 360 in them without giving yourself a concussion. This may be fine for little people but it's simply very uncomfortable for anyone over 5ft tall. The clothing hooks in the bathrooms are also so small that you cannot hang anything without it falling off instantly. This may seem very petty, but believe me, is VERY annoying.Another point worth a mention is the Air Con...it's the size of a range cooker, and earth shatteringly loud.Also, the hotel layout is like a maze, and finding your way to your room from the elevator can be an expedition.Still, if your young, healthy and consider yourself vertically challenged, this may well be the perfect place for you! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1178, 1192)",2,0.0,False
usa_san francisco_phoenix_hotel,tripadvisor,great,place,awesome,place,d5c8b8fd3aa1e8d2e4e51c7c927c4e7c,ac9420821c77ee88ddd93ef6fce2366e,How is the place?,1,0.0,False,tripadvisor_review_5557,"I have stayed at the Phoenix about 4-5 times over the past year. Each stay has been with my boyfriend for a romantic getaway. We are not impressed with &quot;fancy&quot; hotels- we like places with personality and unexpected qualities. and The location is at first intimidating, but is really harmless, We have discovered a few amazing restaurants within a 2 block radius of the Phoenix. It is a great place to stay for concerts, clubs, just relaxing. The pool is beautiful, the breakfast is great. The staff is always so nice and friendly, too. The rooms are quiet, clean, safe and really inviting. The price is great, too. I have had some great memories at the Phoenix. I will definitely stay again! ANSWERNOTFOUND",ANSWERNOTFOUND,"(702, 716)",1,0.0,False
usa_san francisco_courtyard_san_francisco_downtown,tripadvisor,walking distance,place,walking distance,hotel,89416f9072d048796b85afb46a84da77,90df9c5dd54312840db1b31581dac1c6,How is the hotel?,2,0.0,False,tripadvisor_review_7174,"Our family (2 adults and 2 teenagers) stayed here for 3 nights at the end of July. The room was fairly typical and nothing special but it was clean. The hotel is in a very safe area and we felt perfectly happy walking around at night. The staff were incredibly helpful. The hotel has interesting touches around the lobby, bar and lounge areas which are copper/brass items placed around, e.g. a pair of slippers in front of the fire and a cat curled up. The pool was very nice (if smaller than I expected) and there was a small terrace outside that overlooks the central courtyard. The courtyard itself was a pleasant place to sit and all the public areas were well kept up. We didn't eat in the hotel as it was expensive but there were lots of places within walking distance to eat at. I would recommend this hotel. ANSWERNOTFOUND",The hotel is in a very safe area and we felt perfectly happy walking around at night,"(149, 233)",2,0.825,True
