item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
xwmwTpzw9XSwK-UT5Ka3HQ,restaurants,fantastic,beer,light,beer,f6cecded866ffea403770a7dada31d46,b0a338957587c2ebd3aae916cc9e66cb,How is the beer?,1,0.0,False,zx1SKi4bPbi15SgSnEakrg,"Fantastic beer, delicious food, relaxing ambiance (speaking more to my recent, winter and spring month experiences, sitting inside, upstairs). This is the very first choice when thirst and hungry strike at the same time.The inside looks tiny here, but there is an area upstairs that overlooks the front of the restaurant and the back brewing area. Service is always great up there even though you feel like you're tucked away in your own private alcove.The beer list changes a fair bit and I appreciate the detailed descriptions on their menu card. I've tended towards trying the IPAs and have loved them all.While Bellwoods gets a standing ovation for its beer, the food has to be applauded loud and long. This is not just a brewery with food, these are really well thought out and well prepared beer accompaniments. I wouldn't be surprised if people come here for grub who don't order beer. Me and my DC have mostly always ordered the same items on every visit and they've been consistently excellent - the kale and ryeberry salad, the duck meatballs - sometimes the fries, and the corn cobs when they're available... all are unique in their own way. We tried the queso fundido last time - surprisingly scoopable and so decadent with the chicharrones. Portion sizes are spot on.We've only really had one food miss here - the smoked bratwurst (which seems to have disappeared the lamb sausage with fennel curry, which we really loved). It is difficult to eat and not worth $14. Everything else on the menu is elevated though it's pretty simple fare, and this one seems a spin on the, IMO, now-overly-prevalent genre of fancy-not-fancy junk food. ANSWERNOTFOUND",Fantastic beer,"(0, 14)",1,0.9,True
_xAJZOKBMPOe47p1MphB2w,restaurants,tough,meat,good,lobster,bc8511371033126034ae49dd57245164,25d0d3c548919d55b375b7fbf9f2f395,How did you think about lobster?,1,0.0,False,vwvEInTgqK5Pk4wqUKCyIQ,"Today we went there for lunch with a group of 10 people. TERRIBLE SERVICE! WillNot return.  The restaurant was not busy and still no one helped us. They sat us down and didn't give us menus. We asked three different people for menu. Our main waitress had an unhappy face and very rude. She gave us menus then no one brought tea. They force you to accept very large lobster with very tough meat. We ordered extra friend rice and noodles to eat with the lobster but they never came until the end. No one offered water, waitress was never found. We had their congee - bland and watery. We asked for soy sauce and it was brought out in rice bowls, 10 bowls of soy sauce!!  Never before have we seen such thoughtless service. We brought a family of friends there for Father's Day lunch and were so embarrassed that we chose this restaurant.  Our food took too long to come. Not going back there. ANSWERNOTFOUND",They force you to accept very large lobster with very tough meat,"(329, 393)",1,0.7785714285714286,True
mG71gQ5HWl7ut9OCN6NJKA,restaurants,hard,reservation,personable,server,dce3c59e127ef2529ce55c4687809295,8ccdec03b29df4d708e64aeeb75b1685,How was your server?,1,0.0,False,5q6Svhlrpxi7CtkyBCoAlA,"We totally thought this place would be a tourist trap for those who wanted to visit for the views, but we were wrong. The food was actually pretty good and above average. First off, getting a reservation wasn't too hard. We showed up a the front of CN tower and lined up to go through to obnoxious security (which I can prove to be useless). Took about 5 minutes to pass through the line and another couple minutes for the security to check your stuff. Walked into the lobby and straight up to the reception. I asked if it was possible to get a reservation for a table for 5. She said there were tables available and we could get booked for first seating at 11am. Going up to the restaurant took longer than passing through security and the reservation process. I believe they only have 2 lifts for the restaurant and they work simultaneously, but still we had to wait for about 15 minutes. Scored a window seating. Server was nice and had a sense of humor. Worth mentioning: - Dry Aged Ribeye, claimed to be 40+ day aged. I personally eat a lot of dry aged beef because we have a local butcher which does aging. The aged beef served at the restaurant didn't have the aged beef taste that I was hoping for. But, it was super juicy and tender. Grilled close to perfection. - Mussels (appetizer), these were good. They mussels used were pretty meaty and the soup base had plenty of taste to them. Failed: - Cod, horribly done.. super dry- Pan Seared Atlantic Salmon, skip as well. Dry The chefs don't seem to know how to do fish well. Price = pretty decent for $59CAD which = to be about $45USD. The ribeye was much more, but we don't need to talk about that right now. It cost about $33CAD = $25USD for general admission of the tower, which you only get to walk around and take a few pictures. For a few bucks more, you can enjoy your lunch or dinner and sit in for over and hr to get the spectacular view and eat something. Take this for example, if you just go up to the tower and come back down, you still need to spend money on food. Considering a hotdog and soft drink will probably cost you 10CAD. You do the math. I say it's a solid 3.5 stars rounded up ANSWERNOTFOUND",ANSWERNOTFOUND,"(2160, 2174)",1,0.0,False
kOFDVcnj-8fd3doIpCQ06A,restaurants,divine,food,happy,service,8d6dfe5d0880a7cbc84f445a7a55d300,01ab227b2940fd2e35b052853f234c25,How is service?,1,0.0,False,jBXKc9Fm2-zwW3sqvMqjmA,"Most ultimate restaurant for a lovely lunch with girlfriend (and babies or not), friends, colleagues or clients. The space is big so you are not side by side with another table. The service is always impeccable, the food divine, and ou HAVE TO try the pancakes as a dessert (ask for a smaller portion if you can't do the full dish;-) ANSWERNOTFOUND",The service is always impeccable,"(178, 210)",1,0.75,True
tCjlXROlbcaGiBRfU2jaiw,restaurants,better,steak,classy,place,0721f10cf76d9abbbcde583715c6e358,df2ce93e9cfdc8547200e54b5b63fdb3,What about place?,1,0.0,False,D-tT4JMQ14h5G-gU7piA7A,"Absolutely gorgeous restaurant! This is your standard Keg restaurant only it is located in a HUGE mansion, making for an amazing ambiance and a gorgeous setting. I went here for a friend's birthday on a Saturday night, we were a group of 15 and since they don't take reservations on Fridays or Saturdays we were certainly in for a long wait (we were told about an hour). After our wait had exceeded an hour and we asked for an update we were told we would be seated shortly and the manager would do something for us. Figuring our group was on the verge of starvation (which we were) the manager came to us with a plate of canopies topped with a goat cheese bruschetta, absolutely delicious! A few minutes later she comes with a giant plate of fully loaded nachos, and these may have been some of the best nachos I have ever had! Loaded with lots of cheese (and high quality cheese at that) made them warm and very gooey, lots of jalapenos added a nice kick, I would definitely order these when I go back!  When we were finally seated everybody seemed to enjoy their food. It's the standard Keg menu so you are guaranteed a good steak. I had the French Onion soup to start and this was mind-blowing! So much cheese on top that was perfectly melted without being greasy, the broth was very rich and had a good beef flavour while the onion added a nice sweetness. I have never had a bad steak at the keg, and this occasion was no different. New York strip was cooked to perfection and was so tender it practically melted in my mouth, this time I tried it cooked Chicago style (meaning it is charred on the outside and cooked to order inside). This added a nice charred crust to the steak and actually did a better job of sealing in the juices; this cooking style is definitely worth a try. For sides I always go for the twice baked potato; bacon, cheese, and baked potato how could you go wrong?  This place gets bonus marks for letting our huge group split the bills and not adding an automatic gratuity (which most restaurants do for large groups). Definitely a great place to go with a large group, on a special occasion, or simply for a nice dinner. Overall great food, beautiful restaurant and good service! *My only complaint is the drinks were pretty expensive, bought a shot for my friend and it was nearly $9 for a standard shot! That's pricy! ANSWERNOTFOUND",Absolutely gorgeous restaurant,"(0, 30)",1,0.9,True
f5O7v_X_jCg2itqacRfxhg,restaurants,worth,line,quick,line,fc9b82e000c6243b87334d4125d828a9,587ea40245e5a54096734396e5f66535,How is the line?,2,0.0,False,cVinWvUNgVtJKVDVcOKNqw,"Best Ramen place in town!!!My favorite is the Tonkotsu Ramen which the waitress said it was the least salty one and it was very good! Not too salty like most other Ramen places. The pork was tasty as they pan fried it before putting it in the ramen to bring out it's flavor. The soft boiled egg (my favorite so I'm picky about how well its done) was perfect too! The soup was very good - measured up to the Ramen place I tried in Okinawa, Japan. Lastly, the noodles were also cooked to al dente! Amazing bowl of noodles! I've also tried the Zangi (fried chicken) before which is pretty good too! The touch of lemon to it is a great addition. So to reiterate: Best Ramen in Toronto!! You must try it!!! It is definitely worth the line up! Even in the Winter (which I've done) ANSWERNOTFOUND",ANSWERNOTFOUND,"(775, 789)",2,0.0,False
5nyKUHibR4GCs6ojVljFdA,restaurants,mediocre,food,below average,food,b49f1e374cae51272bad488c1dc71c81,458659c12610aa7d5fb996c0e2e2d802,How is it food?,1,0.0,False,-I0AI6xlMFjmW_E23UobuA,"The food here isn't too bad, but it also isn't excellent. When I ate here I had by far some of the WORST service I've ever had. To start off, I am really against the idea of ordering off iPads. Especially when we had a larger group who had to pass around one iPad to order. It took forever to place our orders because of the size of the group (over 30 minutes). I see the iPads being good for one or two people, or if everyone in your party was going to order all-you-can-eat. But it all became very confusing, very quickly. Our food was coming at the most random times and they ended up giving me the wrong food. It was all very confusing. To top off all the frustration and confusion, our waiter spilt hot soup on someone at our table. I get it, mistakes happen...but with everything that was happening we were not impressed. When it came time to get our bills it took ages to sort everything out. We were already running behind from the slow service and we didn't have time to wait another 20 minutes for them to sort the bills out. We were finally able to pay and get out of there. I was not happy with the price I had to pay for the mediocre food I had eaten. I will NEVER be coming back here again. ANSWERNOTFOUND",The food here isn't too bad,"(0, 27)",1,0.6666666666666666,True
Yl2TN9c23ZGLUBSD9ks5Uw,restaurants,fresh,flavour,perfect,amount,e5e214f7eff18ae05d210dbf567ceece,807403c5f7c09a0f2cc69d9f22b5ee31,What is the amount I must pay?,1,0.0,False,ds2Om3aoiG8QZMcMfSPZmg,"I've been wanting to come here for a while and finally decided we should give it a try for our anniversary dinner. I made our reservation well in advance and showed up prompt at 6:30pm. Although it was a Tuesday night the place was pretty packed. We were greeted by a lovely hostess who led us to our table on the 2nd floor. Our table was located against a grey leather banquet in the left corner. I think this had to be the best table on that level as it was far enough away from the  other 2 adjacent tables and we had the whole corner to ourselves which gave us a great view of the entire floor.The menu here is predominantly mediterranean and served tapas style meant for sharing. Our waiter was really attentive all night long and each dish came out in a timely manner giving us plenty of time to enjoy one before the next course arrived. I also really enjoyed how the waiter would describe everything on plate as they delivered it to us.We started off with the Fig Salad which has to be one of the best salad i've ever had! It was so fresh with bright citrus flavours. I loved the crunch from the roasted pistachios, and the creamy salty bits of Ackawi cheese which was a nice contrast against the sweet figs. There were also notes of cardamom in the salad which was surprising to taste yet it complimented the dish so well.Next came the Lamb Ribs. I absolutely love lamb but have never had the ribs before and these were exquisite! The meat was soo tender, juicy, and flavourful and I adored the contrast of crunchy salty coating.For mains we had to have the Daily Chargrilled Fish which happened to be Red Snapper. The presentation of the snapper was really breath taking. The fish came out whole with head and tail and was nicely deboned. The fish was covered in mixture of herbs and pickled cucumbers with charred lemons on the side. This fish itself was really moist and the abundant coating of herbs gave the sweet flesh another subtle dimension of fresh flavour. For rice we went with the Oxtail Basmati Rice. I loved that the rice was topped with the crunchy fried kale and the chunks of oxtail mixed in was so tender and flavourful. Make sure you give this rice a good mix before serving so you get a little bit of everything mixed in.For a side we chose the Roasted Brussel Sprouts with Halloumi cheese. Again such a unique combination of flavours. The crispy halloumi paired so well with the roasted brussel sprouts drizzled with the creamy yogurt sauce we couldn't get enough of them!Although I was stuffed at this point I couldn't resist trying some some there enticing desserts.The Chocolate Mousse was soo creamy and light and not too sweet. I loved the bits of broken baklava to add some crunch and spots of chocolate sauce on plate to intensify the chocolate flavour.Burnt Honey Ice cream had a wonderful roasted honey flavourful with notes of vanilla and topped with a wedge of sponge toffee on top.Turkish Coffee Ice cream was soo creamy and rich with a chocolate base and notes coffee in the background topped with chocolate shavingsFinally I had a Moroccan Mint Tea to wash it all down which had a mild mint flavour served in glass tumbler piping hot with mint leaves floating on top was the perfect way to end a glorious meal.I can totally see why people are flocking here. This meal will definitely go down in one of my top 10 most memorable meals! The service here is top notch and the flavours are so unique and amazing. Everything is presented so beautifully and plated with care. The servers know what there doing and they play 80s music in the background. What more could you ask for! ANSWERNOTFOUND",ANSWERNOTFOUND,"(3619, 3633)",1,0.0,False
RtUvSWO_UZ8V3Wpj0n077w,restaurants,nice,staff,flavourful,fill,e1c7005a4f3534fb1b2e9e7a25a92a3b,d9b7c39462e262c4e8093a337582928b,What was the fill inside the pork belly ?,1,0.0,False,vKxDYzQUSTJCQcI0JzV0fw,"Guu has really good food, amazing cocktails and nice staff. Try the sake in bamboo! ANSWERNOTFOUND",Guu has really good food,"(0, 24)",1,0.6000000000000001,True
_T7f2wUgNlJqxsR-cR89SQ,restaurants,fine,dining establishment,excellent,dinner,ec9ca3d2f500839609ccf395b6c8d85a,7e416859b386702f7cbd534f3a24b05b,Do you eat a excellent dinner?,1,1.0,True,Wgxu6UHywSHrW2BeDLjiaQ,"UPDATE:Upon my most recent visit I noticed the management has removed the florescent lighting which I had found so egregious. As I said in my original review, This was an extraordinary restaurant with the one large shortcoming. Well now this is simply an extraordinary restaurant and I've updated my rating to five stars to reflect such.   The cuisine crafted here is truly cerebral and well planned. I'm always astonished how each element or component on the plate - and often they are  plentiful- all work so well off each other. Many of the pairings and combinations are classical, but some are truly inspired. Everyone nowadays accuses older chefs of overthinking their food, but I don't think it's possible. This kind of careful cooking shows so richly in the final product. Truly, la cuisine soignee. -----------------------------------------------------------------------------------------The food here is extraordinary. I've been to - what in my opinion are the only other restaurants in the city that rival Scaramouche's cuisine and I would still say it's not possible to find this caliber of food anywhere else in Toronto. The quality of the food in both concept and execution is comparable to a one star Michelin restaurant. I've eaten here several dozen times, with different people and its always a safe bet for food. As amazing as the food is, the decor is not. For the most part the center of the dining room is fine and along the window optimal. However there is the most sickening, stomach churning florescent lighting along the back wall. If you happen to be seated facing that wall or your table is DIRECTLY UNDERNEATH that foul lighting....well it's tremendously unpleasant. I don't know who's genius idea it was to put florescent lighting in a fine dining establishment. Furthermore I truly can't  comprehend why anyone would then decide to place tables directly underneath that lighting! Florescent lighting belongs in the back of the house, if anywhere. To reiterate, florescent lighting should NEVER be in a formal dining room! Can I stress this point anymore? Perhaps, if it wasn't for this shortcoming, I would have given the restaurant five stars. Now that I'm done ranting, I'd like to add that the service is good, not to Michelin or classical french standards, but none the less very good. I will continue to dine here every time I'm in town and quite possibly every night I'm in town, providing I'm seated away from the offensive lighting. Ultimately this is a truly excellent restaurant with one big shortcoming. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2545, 2559)",1,0.0,False
9Eghhu_LzEJgDKNgisf3rg,restaurants,great,decor,hard,server,8270fed8eafc9088a14dad1a6ecabf81,a52d2ec79a825f6a3978b07b4f926004,How is the server?,1,0.0,False,RwvkwpeOsNdeiQw1P0cPLw,"The thing about scaddabush is that you enter and are immediately expecting a great night - the decor, personable hostesses, vibe, even price points are all great. The issue with this place comes with the service -- which is slow, slow, slow. Ive been here twice in the last two weeks and both times the service is less than desirable. Which is hard to understand as there are a plethora of servers working the floor. ANSWERNOTFOUND","slow, slow, slow","(224, 240)",1,0.4,False
Fx5haZv9PP3E7Ljp-h7B1Q,restaurants,bottomless,coffee,enjoy,breakfast,e231d5830f00f01db6573fd7c6e6a2a2,bc53e9aa4abb671ac3aaff573d678a4a,How is the breakfast?,1,0.0,False,DkYbpPrU9XE6H2-OAdw6Ug,"I came here for breakfast with my family. The menu is full of egg puns. Nevertheless they do have a fruit salad plate which is vegan. Fruits are fresh, colorful, and very filling. Display is a work of art! Booths are comfy. Staff is friendly and very accommodating. I wish they had more vegan friendly options like tofu scrambles. Feel free to order toasts / potatoes with no butter. Coffee is bottomless. ANSWERNOTFOUND",The menu is full of egg puns,"(42, 70)",1,0.55,True
a8pmtlVKf7NiSLI-4KejIw,restaurants,dirty,plate,not great,service,c2f9e6a77a7596b667c8590f5cfcae75,2e3e9a0b7b8b1a10f96805d1ea5a995b,How was the service in the hotel?,1,0.0,False,umWRrHNp1GVwVfxv68LhNQ,"The last few visits were very disappointing!A waste of time, drive and money!From poor SLOW service, and OVERPRICED to bland mediocre food. And terribly long waits to get seated outside!We're talking 1 hour! (I can think of hundreds of other activities I'd rather do on our night out then stand in a line up for bad food and service) or how about go next door? ? Our pre last visit was a disappointment as our child had gotten a bone in his food and hurt his tooth, the manager approached us had a chat and tried to make it better by offering other foods, and invited us back with no wait.We took him up on his offer, We had returned as a family of 5, were seated promptly and had the visit from the manager, he had gotten our child order inn right away and was pleasant, however as soon as he left it all went down hill! The servers were not pleasant/ actually quite rude and moody! Our food took extremely long to arrive! As a comparison, the table next to us arrived after us! As they were enjoying coffee and dessert we had still not gotten our main meals!?? Our servers did not clean our tables from dirty plates, we had to keep calling them over for that, to clear our dirty plates were piling up from apps and dirty cups from drinks... they did with attitude for some reason...We had contacted the manager and had tried to fill him inn on the poor service and food quality (which I had sent back my food, as it arrived after most people around my table finished their food, and mine wasn't even good after all that wait for a tiny 4oz or so fish- ridiculous)he served also had the nerve to argue with me, trying to put the blame on me as he claims he warned me it would take longer- I had 4 others at my table witness this and that it's a lie- as well as it's the smallest plate and should not have taken THIS LONG!  the manager had read our messages. And weeks later still had not reached out.Very disappointing, a let down really...we feel we've given this place enough try's to finally say- other then the decor there's nothing good here! Nothing to return for. And was a huge waste of our time and money! It used to be better,  a few years back. From quality to service- had truly gone down!! A shame. ANSWERNOTFOUND","The last few visits were very disappointing!A waste of time, drive and money!From poor SLOW service, and OVERPRICED to bland mediocre food","(0, 138)",1,0.4125,False
mG71gQ5HWl7ut9OCN6NJKA,restaurants,not great,food,better,atmosphere,6303e75f11c86b650dd5b4d03188f681,4523a74b572c400dd7a0c08ba7415aa6,How is it the atmosphere?,1,0.0,False,lYiuElb6QgXkDNOgVHIDxQ,"I had a dinner with my grof here on a Sunday night. Food was OK,  not great but above average.  Staff were extremely nice,  they even have us 4 deserts on the house.  The views were stunning,  make sure you request a window table. ANSWERNOTFOUND",ANSWERNOTFOUND,"(231, 245)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,little loud,music,communal,table,e846ae0c4442a096b29e31064dcbd6ac,bc18265ec0b7f3012965b2d23e9cea17,How is the table?,1,0.0,False,iBnrfTytecc9d5udX3TOqA,"So happy that Yelp led us to possibly the best Thai food in Toronto! There is definitely a vibe in this restaurant - the music was a little loud, the tables were very close together, and it seems to cater to younger people, but we had no problems with it. It was packed during lunch time, and I expect probably during dinner time as well, so plan accordingly.The menus were colorful and descriptive -- my boyfriend has a deadly shellfish allergy, and they were able to accommodate his allergies by taking out oyster sauce and shrimp paste (with no detriment to the taste), so A++ for that. We ordered the chicken pad thai (YUM, BEST EVER!), and the braised beef Khao Soi. I've never had such good Khao Soi -- they said that they were sold out of chicken drumsticks, but I bet it's even better with the drummies. The prices are a little expensive for lunch, but it is SO WORTH IT. Would absolutely come back again! ANSWERNOTFOUND",the tables were very close together,"(146, 181)",1,0.3,False
mG71gQ5HWl7ut9OCN6NJKA,restaurants,fancy,decor,pretty,food,2f727301705c7d12e8f6a6f4e9d2d997,8acf65c2efe841499da2dd4931309a8b,How is the food?,2,0.0,False,S43iD3swM0XX-nKei9Bi3w,"After all the hype - just ok. View was FANTASTIC and the revolving part was really great. We dined about an hour before sunset so we saw the city in the day, dusk, and after dark, all lit up. Service wasn't very good - I think it was kind of busy, but that's not really an excuse. It seemed like they wanted it to be a very fancy dining experience (prices, decor) but it came off as pretty touristy. There were lots of families there with loud children and people wearing jeans. For ~$100/person I would have expected better service, food, and atmosphere. The food was alright - ate from the pre fixe menu and it was normal 'fancy food' salmon, small salads, chocolate cakes, etc. The worst part was that near our side of the restaurant, we happened to have a great view as the sun was disappearing, so lots of other people crowded around our table to take pictures of the sunset against the glass - rude. Good for the view, but maybe just go up there to have drinks? Much better view that the observation deck (which we stopped at on the way down) TERRIBLE view..it was all fenced in for safety I assume, but it made for an awful view. ANSWERNOTFOUND",The food was alright,"(556, 576)",2,0.0,False
K6XIGkyk7-fuOQtA8i7p6A,restaurants,pleasantly,surprised,right,food,f7cee83a0d9d7dec07c80b38bfced55e,7fb3dba2b0d15e342ae70af72a9b922d,What are the food portions like?,5,0.0,False,b0quCQpwsY7wKlWQoUM3_w,"This place is amazing and well worth the 30-45 minute wait we had for a table of 3 on a Wednesday night.  I was here with colleagues, so I didn't get to sample all of the beers that I would have liked to.  :(  i was only able to pick one since it was on the company's dime so i chose the Franconian Bock...incredible.  Normally when the waitress describes a beer as smooth, I don't really expect it to be.  This description was spot on.  There is no other way to describe it other than - AMAZING!  It is 7% alcohol, so if you're a lightweight and out with colleagues it's not a good idea...however i'm not. :)  Next time I make it to Toronto, I want to try a couple others since the award list seems to be never-ending.The place was very crowded/busy, but I love that sort of atmosphere.  Our waitress was incredibly nice and helpful for any questions we had about the menu.  We were in a hurry to leave and I swear she got our bill/ran our card in 30 seconds!I don't normally expect much from the food at places such as these.  However, I was pleasantly surprised.  I ordered the Brewer's Crock Pot (i think that's the name) and it surpassed my expectations in every way.  I find it very difficult to take a beef & potato meal and make it exceptional, but this was.  It was essentially a typical midwestern/Irish stew with pot roast, potato and carrots...but they also added in lamb dijon sausage and potato dumplings...delightful!  I'm not good at pinpointing out spices, but whatever they seasoned this dish with was delicious.  All Irish people and folks from Iowa should check out this dish and take it back to their respective homelands...no more bland meat and potato dishes please!!At one point in the meal I commented that I wanted to move to Toronto just for this dish and the Franconian Bock...and I would (granted anything is better than Des Moines, Iowa). ANSWERNOTFOUND",ANSWERNOTFOUND,"(1869, 1883)",5,0.0,False
Yv4P4qUwd7F-qQ4Y4eD1JQ,restaurants,good,calamari,rustic,feel,0db544924839852891d1752b7b8b6aab,6ff854d84303965068c5a53ce19fd480,Do you want to feel my kisses?,1,0.0,False,s9_ba433JKKlGEgd_YgaQA,"I feel like this place could easily be a 5 star spot...  But the service was pretty crapy...  My biggest pet peeve is when it takes your waiter a long time to serve you water or greet you..  Food was OK portions are a bit small...  I had the blacked calamari it taste good, not too rubbery like most places.   My buddy got the taco sampler he was not satisfied with his decision.   I really like the ambiance a cool hipster place. Would I come back? Maybe... ANSWERNOTFOUND",ANSWERNOTFOUND,"(459, 473)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,real,hype,great,everything,fe8d3d27c8d3f70337c6f6be974e34d5,d053f19f0ec884f4ca138d5a326ee7a7,How is everything?,1,0.0,False,j4ITW-I-vDAB9EbYQyYGxw,"The prices are a little steep, but the hype is real. We came for lunch at 12:30pm on a Saturday with no reservation and luckily didn't have to wait at all, even as a group of 8. We must have come at a perfect time window because all the vacant tables were filled 10 minutes after we were seated, so I recommend making a reservation!The restaurant interior was dimly lit and cozy, and the service was friendly and competent. I shared the ~CA$6 Thai Chicken Wings with two others in the group, which were quite small but on point with that classic Thai-style chicken flavor. I'd only recommend this appetizer to someone who REALLY likes chicken wings though.For my entree, I ordered a ~CA$16 Pad Gra Pow, which consisted of holy basil stir fried with a choice of meat (ground pork), steamed jasmine rice, a thai-styled fried egg on top, and nam prik nam pla sauce (fish sauce, garlic, chili, and lime) on the side. I wished the portion size had been at least 25% bigger, especially given its high price. HOWEVER, THIS WAS ONE OF THE MOST FLAVORFUL AND SAVORY MEALS I'VE HAD IN A LONG TIME. I wolfed down the meal in record time, and you could tell that the food at Pai Thai was good overall because our table grew quiet when all of it came; you could only hear chewing and slurping noises at that point.I enjoyed my experience at Pai Thai and would be down to come back again! If you've never been here and are visiting Toronto, I highly recommend trying this place out. By the way, the Toronto Aquarium is a 15-minute walk from here, so you could factor that into your itinerary. Bon Appétit! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1592, 1606)",1,0.0,False
dAmVTQ6ukuLh4UxTmBoRkg,restaurants,popular,place,popular,restaurant,5de0a7a8bdfc4a913f5f732b09f23bc9,2c186067ee29b187f5c652164175e871,What is the most popular restaurant?,2,0.7,True,XNr16fxJsVHeZsDsLQmLUw,"Been there twice now. Food and drinks are amazing! Service is friendly. Absolute must!I have had: 1. Maha's Mind Blowing Chicken: $10. A little messy to eat but delicious.2. Cumin Home Fries: $4. Very delicious3. Hazelnut Latte: $3.95. Oh sooo good. The glass rim comes dipped in Nutella (?). Loved that. NOTE: this is a very popular place so the wait can be very long during peak hours: 1. Went at 12 pm on Sunday, had to wait 1.5 hours for a table for 32. Went at 9:30 am on Friday, were seated immediately. So plan accordingly. Food is absolutely worth it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(560, 574)",2,0.0,False
A7waf6G3cvnLfAqKeLL8DA,restaurants,complimentary,bread,good,wine list,befd24ab75e411740ec53f3c81c187c4,c8adf9272fbc87de611bbdc0e770d6a1,How's the wine list?,1,0.0,False,PLvuiw2mf54PgVJxEB4Knw,"bright alley:King West:It seems that I am on an 'eat at unidentifiable' restaurant phase. Last Saturday was Bremner (see tomorrow's post) in Montreal and today was Buca. If you're not looking for it, you will miss it. It's next to Cheval. In fact, they share the same alleyway. Buca was exactly what I thought it would be.  A clean space with simple details. Special shout out to their light fixture, I loved it.  As those who reviewed before me pointed out, Buca used to be boiler house and you can still see that. It's very industrial with huge ceilings. It's actually basement level but they've opened it up so that a lot of light can shine through. The lunch menu was pretty extensive, and priced average for King West. I hear they vary their lunch menu, although there are few constants, such as the rosemary, garlic bread knots.Service was slow to start, but got stellar and stayed that way throughout our long lunch.  Olive Ascolane - fried olives stuffed with lamb sausage - crunchy, salty and tangy.Pizza, sadly, I don't remember what this was called, but it had smoked buffalo cheese, chilies, and the day's cured meats.  It was spicy, salty, and smoky. Bigoli - homemade pasta with duck egg and a duck ragù with mascarpone and basil.  OMG. I loved this dish. The portion is small, but lest we forget, we on King West.  Course if it were a little bigger, I would say I superloved it. And of course, dessert:Pannacotta with kiwi berries. KIWI BERRIES?!?! I Googled it because I've never heard of such a thing, much less tasted such a thing. I had to know more. Their proper term is actinidia arguta, or hard kiwi. Apparently it is native to Korea (amongst other countries). They are really delicious, and I think I love them. It was a proper pannacotta. I can't tell you how many times I've ordered it at a restaurant and been served messed up pudding. This was creamy, delicately flavoured and delicious. The tart tasted exactly how it smelled - amazing.  Sweet gelati, maple syrup and pistachios added textures to the delicate tart and pumpkin filling.If I had to choose the best dish of the day, I would go with the bigoli and the pannacotta.  The bread knots are also well-known but I think I want to try the pig ears next time. Word of warning, Buca doesn't serve complimentary bread, which may be why people like the knots so much. If you have to pay for bread, why not getting something more creative. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2418, 2432)",1,0.0,False
N93EYZy9R0sdlEvubu94ig,restaurants,quick,eat,great,eat,ff7c36fcc6979aa7ac460401ae5fdeab,aacad0c2aad76bd5e8812632f5823e7c,Is it good to eat in that restaurant?,2,0.6000000000000001,True,aw7RxmmunM8j1muMBwuAlg,"This place feels like a Toronto classic with a fusion twist on Asian classics! My go to here is usually kimchi poutine, or one of the sandwiches. All the food is always hot and fresh (probably because of how busy they are), and the ingredients taste authentic, even though the dishes are fusions. The spaces are usually small, and definitely not intended for long stays. I usually take my food to go and find a nicer area nearby (parks and public spaces abound). Definitely good for quick eats! ANSWERNOTFOUND",good for quick eats,"(474, 493)",2,0.55,True
r_BrIgzYcwo1NAuG9dLbpg,restaurants,expensive,menu,reasonable,service,c3b9b283f201e25b7bfa9811e5376edf,6442c38d4afefb2c1f3bd2f2e915c26f,How do you judge the restaurant service?,1,0.0,False,x9Vse3PrAd6trRwH_7xUiQ,"The interior is similar to a dive restaurant. It's fairly clean with a mix of high seat tables or regular tables. Having come on a friday night at 8:30pm it was quite busy. The wait was well over 45min, but the server said he could text me when my table was ready. Luckily my friend suggested we sit at the bar as the servers had no problem serving food there. We got our menus and have to say that this place is a little more on the expensive side. It won't break the bank, but can you put that much added value?We got the Gaeng Hunglay - Ox Tail, Pad Thai, and chicken skewers. the food came out really quick even though the restaurant was so busy. The skewers tasted great and it came with peanut sauce and a sweet/vinegar based dip with thai chili's inside. The peanut sauce was well made and authentic instead of taking a glop of peanut butter and blending it with some hot sauce. The vinegar based sauce tasted great as well and my friend practically drank the sauce. The pad thai tasted as expected, the portion wasn't too big, but satisfying. A good mix of chicken, sprouts and everything else evenly throughout. Nothing stood out from it and the foreigner spicy translated to mild. The Gaeng Hunglay was something else though, think curry, but a little sweeter and hints of ginger. I thoroughly enjoyed that dish more then the pad thai Thai cuisine doesn't have a lot of expensive ingredients, the pad thai costs around 15$ and it wasn't special or outstanding enough for me to order it again. However, the Ox tail was delicious and if I were to come again and I would definitely order something along those lines.For authenticity this place would be 4.5/5 for Thai cuisine ANSWERNOTFOUND",For authenticity this place would be 4.5/5,"(1623, 1665)",1,0.0,False
