item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
fQwB9Z98YEhkJit7c3z51A,restaurants,cool,decor,unique,decor,728df2aced6490d6597ab7c79a52ae31,72cdfda05ac4e36a1117e6e762f6ac44,Does this place a good decor?,1,0.6000000000000001,True,VDP_TDAP0yWD-AjyKMelug,"Went here a couple weeks ago, just remembered to review.  The vibe and decor of the place is really cool.  Wish we could have sat at the bar.  We used the Yelp check in to get the korean style cauliflower as an app which was sooo good.I had the octopus dish with beans and and egg, was really yummy and filling.  My friend had the brisket burger which I had a bite of and it was amazing, and I think my other friend had some type of mini wraps...we also ordered the corn bread which was amazing and a couple other apps I can't remember, but everything was delicious.  A bit pricy but it was an enjoyable experience overall and there was a bunch of other stuff on the menu I remember wanting to try.  Will come back in the future. ANSWERNOTFOUND",The vibe and decor of the place is really cool,"(58, 104)",1,0.65,True
fQwB9Z98YEhkJit7c3z51A,restaurants,cool,decor,unique,decor,728df2aced6490d6597ab7c79a52ae31,72cdfda05ac4e36a1117e6e762f6ac44,Does this place a good decor?,1,0.6000000000000001,True,VDP_TDAP0yWD-AjyKMelug,"Went here a couple weeks ago, just remembered to review.  The vibe and decor of the place is really cool.  Wish we could have sat at the bar.  We used the Yelp check in to get the korean style cauliflower as an app which was sooo good.I had the octopus dish with beans and and egg, was really yummy and filling.  My friend had the brisket burger which I had a bite of and it was amazing, and I think my other friend had some type of mini wraps...we also ordered the corn bread which was amazing and a couple other apps I can't remember, but everything was delicious.  A bit pricy but it was an enjoyable experience overall and there was a bunch of other stuff on the menu I remember wanting to try.  Will come back in the future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(730, 744)",1,0.0,False
snw9iNNLpFYZeHotW00uVA,restaurants,unique,decor,awesome,decor,d329d570675a315268d9503b64f00954,3b1e917d4f2e1a0954ebabe5026301b0,How cute is the decor?,1,1.0,True,gKuGlRceft2qYoS96CoKhQ,"SUPER DISAPPOINTED IN MAY - THIS PLACE WAS A CROWDED MESS!I was in Toronto with hubby for our anniversary and we wanted to go big for our special weekend so we decided - on the spur of the moment - to try Lee. We like watching Top Chef and we're super foodies - so we thought why not!WHAT A MISTAKE! We got there at 6:30pm on a Saturday and the host looked like someone had threatened him with a sawed off shot gun! We realized it's probably a busy place but it seemed even worse than that. We knew we had no chance of getting a table so we hit the bar for some cocktails and appetizers. The place only got more zoo crazy after that - it was like watching a horror film.LOADS of people crammed in trying to get a table - the host often all together DISAPPEARING! (This was funny to watch from the bar in a sick way) From chic to geek tons of people tried to jam in there. I was glad we had a little bar table and thinking this was a genius move! We had beer and champagne by the glass cause the cocktails were just outright ridiculously priced. The decor was unique and cool- very east meets west. And to my surprise Susur Lee was there darting in and out of the kitchen, greeting tables, and SEEMINGLY terrorizing the staff! We watched as staff would go out of their way to not get near him - go around the whole dining room almost in a way just to avoid him. He smiled when meeting guests and taking pictures but at all other times seemed pissed. I thought it might be cool to try and get a photo with him before we left BUT then we had some of the appetizers and I decided IT WAS A WASTE OF ANYMORE TIME - CAUSE THE FOOD WAS AWFUL!We tried SUSUR'S FAVORITES PEDESTAL which consisted of:EDAMAME = Always tasty YET I could make this at home  WHIPPED CHICKPEA DIP = Flavorful but could have easily been surpased by a gourmet store dip SALMON CEVICHE = only OK - not memorable or unique PEKING DUCK ROLLS = only good thing on the plate (probably cause it's fried?!)  HUNAN CHICKEN WINGS = a total joke CHEESEBURGER SPRING ROLLS = HORRIBLE! Tasted strange and as if one too many herbs were in the mix.After having a Cheeseburger Springroll I didn't want to order anything else ( even though I had already asked for a Singapore Slaw) I was officially turned off.I had just had enough of the whole experience. I was turned off that the great Susur Lee seems to be pandering to the masses. THIS WAS NO MORIMOTO'S! Maybe it was an extremely busy night but the place just seemed chaotic. Like the computers were down BUT THEY WEREN'T!I'm glad we didn't get a table - I'm glad I didn't spend lavishly on a whole meal there cause the dessert from my hotels room service was amazing that night compared to everything at LEE RESTAURANT! ANSWERNOTFOUND",The decor was unique and cool-,"(1045, 1075)",1,0.825,True
snw9iNNLpFYZeHotW00uVA,restaurants,unique,decor,awesome,decor,d329d570675a315268d9503b64f00954,3b1e917d4f2e1a0954ebabe5026301b0,How cute is the decor?,1,1.0,True,gKuGlRceft2qYoS96CoKhQ,"SUPER DISAPPOINTED IN MAY - THIS PLACE WAS A CROWDED MESS!I was in Toronto with hubby for our anniversary and we wanted to go big for our special weekend so we decided - on the spur of the moment - to try Lee. We like watching Top Chef and we're super foodies - so we thought why not!WHAT A MISTAKE! We got there at 6:30pm on a Saturday and the host looked like someone had threatened him with a sawed off shot gun! We realized it's probably a busy place but it seemed even worse than that. We knew we had no chance of getting a table so we hit the bar for some cocktails and appetizers. The place only got more zoo crazy after that - it was like watching a horror film.LOADS of people crammed in trying to get a table - the host often all together DISAPPEARING! (This was funny to watch from the bar in a sick way) From chic to geek tons of people tried to jam in there. I was glad we had a little bar table and thinking this was a genius move! We had beer and champagne by the glass cause the cocktails were just outright ridiculously priced. The decor was unique and cool- very east meets west. And to my surprise Susur Lee was there darting in and out of the kitchen, greeting tables, and SEEMINGLY terrorizing the staff! We watched as staff would go out of their way to not get near him - go around the whole dining room almost in a way just to avoid him. He smiled when meeting guests and taking pictures but at all other times seemed pissed. I thought it might be cool to try and get a photo with him before we left BUT then we had some of the appetizers and I decided IT WAS A WASTE OF ANYMORE TIME - CAUSE THE FOOD WAS AWFUL!We tried SUSUR'S FAVORITES PEDESTAL which consisted of:EDAMAME = Always tasty YET I could make this at home  WHIPPED CHICKPEA DIP = Flavorful but could have easily been surpased by a gourmet store dip SALMON CEVICHE = only OK - not memorable or unique PEKING DUCK ROLLS = only good thing on the plate (probably cause it's fried?!)  HUNAN CHICKEN WINGS = a total joke CHEESEBURGER SPRING ROLLS = HORRIBLE! Tasted strange and as if one too many herbs were in the mix.After having a Cheeseburger Springroll I didn't want to order anything else ( even though I had already asked for a Singapore Slaw) I was officially turned off.I had just had enough of the whole experience. I was turned off that the great Susur Lee seems to be pandering to the masses. THIS WAS NO MORIMOTO'S! Maybe it was an extremely busy night but the place just seemed chaotic. Like the computers were down BUT THEY WEREN'T!I'm glad we didn't get a table - I'm glad I didn't spend lavishly on a whole meal there cause the dessert from my hotels room service was amazing that night compared to everything at LEE RESTAURANT! ANSWERNOTFOUND",The decor was unique and cool-,"(1045, 1075)",1,0.825,True
aLcFhMe6DDJ430zelCpd2A,restaurants,very,flavour,longer,wait,607e6324f9740ef29a57dff9ecf534e4,e007a3455c1c514d79c2203000d9723a,How long should you wait?,1,0.4,False,HMAjQgyu-GS2grDAkDVbNg,"Very very good lunch joint if you're working in the area, be sure to arrive early (11:30!!!) to ensure you don't want for a seat. Have been here over 10 times in the past year. Have tried the entire classic menu (2 types of pad thai, khao soi, pad gra prao, daily specials, apps, etc...). Only gripe is their habit of jacking up the prices for dinner (the same for pai), was confused the first time I went there for dinner because of that. Solid solid restaurant, moderately and modestly priced, they use real thai herbs (kaffir lime leaf, galangal, thai holy basil) and the cooking has this quality where you're not easily bored during the meal. I usually end up devouring my food because of this, very straight forward and loud flavours,  which I really enjoy. Asked the waiters if I could get a shirt for eating every main dish top spicy, didn't materialize though. Great place, the very cramped seating to the point where i'm bumping elbows with people at times on the communal table seating is the only thing i remember that could detract from the experience. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1065, 1079)",1,0.0,False
aLcFhMe6DDJ430zelCpd2A,restaurants,very,flavour,longer,wait,607e6324f9740ef29a57dff9ecf534e4,e007a3455c1c514d79c2203000d9723a,How long should you wait?,2,0.4,False,HMAjQgyu-GS2grDAkDVbNg,"Very very good lunch joint if you're working in the area, be sure to arrive early (11:30!!!) to ensure you don't want for a seat. Have been here over 10 times in the past year. Have tried the entire classic menu (2 types of pad thai, khao soi, pad gra prao, daily specials, apps, etc...). Only gripe is their habit of jacking up the prices for dinner (the same for pai), was confused the first time I went there for dinner because of that. Solid solid restaurant, moderately and modestly priced, they use real thai herbs (kaffir lime leaf, galangal, thai holy basil) and the cooking has this quality where you're not easily bored during the meal. I usually end up devouring my food because of this, very straight forward and loud flavours,  which I really enjoy. Asked the waiters if I could get a shirt for eating every main dish top spicy, didn't materialize though. Great place, the very cramped seating to the point where i'm bumping elbows with people at times on the communal table seating is the only thing i remember that could detract from the experience. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1065, 1079)",2,0.0,False
Uq-GOs9_IqweUsB5MdII9w,restaurants,huge,line up,hour,wait,806837cc49e4a367d2c866b42b4b6f8e,e3b4d88c7fda4dad766fe2fe0c3726e7,What do you think about wait?,1,0.0,False,lpBp24Dwb5aOIrrDk7907A,"Lets just start by saying YUMMMAfter reading the reviews I came here on a Saturday around noon expecting a huge line up, which there was. I was told it would be an hr wait , which wasnt a big deal because things seemed to be moving well. We decided to go dwn the street to timmies for a tea while we waited as they took our number dwn and call you when the table is ready. We came back after about 30mins and were told that they called( which was B.S because phone did not ring once). Luckily they didnt make us wait at the end of the line and said next table wold be ours. Which took about 15mins or so. Once seated I went with the pancakes , I'm not a fan or ricotta or cooked fruits at all. But... these pancakes were amazzzzing. The lemon flavour in the ricotta was just perfect w the bluberries. I didnt even need syrup on my pancakes as the flavour was just perfect. My partner just got the reg ol eggs toast potatoes and substituted his meat for a fruit salad that i ate. Hes not into fruits and only other substitute was pork items which we dnt eat and salad. One of the negatives is  if you dont eat pork theres no alternatives, no turkey bacon and even the beans hve pork in it which was a disappointment. To help I ordered him a biscuit w homemade jam which was out of this world. Everything was great and cooked to perfection. ANSWERNOTFOUND","I was told it would be an hr wait , which wasnt a big deal because things seemed to be moving well","(138, 236)",1,0.1,False
Uq-GOs9_IqweUsB5MdII9w,restaurants,huge,line up,hour,wait,806837cc49e4a367d2c866b42b4b6f8e,e3b4d88c7fda4dad766fe2fe0c3726e7,What do you think about wait?,1,0.0,False,lpBp24Dwb5aOIrrDk7907A,"Lets just start by saying YUMMMAfter reading the reviews I came here on a Saturday around noon expecting a huge line up, which there was. I was told it would be an hr wait , which wasnt a big deal because things seemed to be moving well. We decided to go dwn the street to timmies for a tea while we waited as they took our number dwn and call you when the table is ready. We came back after about 30mins and were told that they called( which was B.S because phone did not ring once). Luckily they didnt make us wait at the end of the line and said next table wold be ours. Which took about 15mins or so. Once seated I went with the pancakes , I'm not a fan or ricotta or cooked fruits at all. But... these pancakes were amazzzzing. The lemon flavour in the ricotta was just perfect w the bluberries. I didnt even need syrup on my pancakes as the flavour was just perfect. My partner just got the reg ol eggs toast potatoes and substituted his meat for a fruit salad that i ate. Hes not into fruits and only other substitute was pork items which we dnt eat and salad. One of the negatives is  if you dont eat pork theres no alternatives, no turkey bacon and even the beans hve pork in it which was a disappointment. To help I ordered him a biscuit w homemade jam which was out of this world. Everything was great and cooked to perfection. ANSWERNOTFOUND","I came here on a Saturday around noon expecting a huge line up, which there was. I was told it would be an hr wait , which wasnt a big deal because things seemed to be moving well","(57, 236)",1,0.5,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,well,drink,strong,drink,5a53ac8feee990aef627a02581461f05,dc11af4a7faf37a9391f2eaa2d0da3f9,Is the drink strong?,1,0.7333333333333333,True,ocgtq7AH1gyj1AzqErHBzg,"The wait for a Wednesday night was long but understandable given the small space of the restaurant. The place is crowded meaning patrons waiting their table will be (im)patiently watching you eat from the sidelines, so eat quickly and don't hang out after your meal! Overall I had no complaints but nothing stood out as exceptional to me. The menu is simple--about a dozen traditional main entrées, about a dozen appetizers, and dessert of the day. The Northern Thai sausage platter appetizer was an unexpected item - it reminded me of steamed Chinese preserved sausages but with more grit and lemongrass. The bean paste sauce that came with it was tasty but didn't tip me over the scale of wanting to order the app again. The green curry served in a coconut was fragrant and satisfying, the option to select spice level suits every palate. The accompanying bowl of jasmine rice was a good size to go with the curry, but on the dry side. A decent selection of beers and other drinks are available, which suits the casual and ethnic atmosphere well. The Thai iced tea is a crowd favourite and many patrons ordered one as they waited for their table - it's on the sweet side but complements perfectly with the spicy menu. ANSWERNOTFOUND",The place is crowded meaning,"(100, 128)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,well,drink,strong,drink,5a53ac8feee990aef627a02581461f05,dc11af4a7faf37a9391f2eaa2d0da3f9,Is the drink strong?,1,0.7333333333333333,True,ocgtq7AH1gyj1AzqErHBzg,"The wait for a Wednesday night was long but understandable given the small space of the restaurant. The place is crowded meaning patrons waiting their table will be (im)patiently watching you eat from the sidelines, so eat quickly and don't hang out after your meal! Overall I had no complaints but nothing stood out as exceptional to me. The menu is simple--about a dozen traditional main entrées, about a dozen appetizers, and dessert of the day. The Northern Thai sausage platter appetizer was an unexpected item - it reminded me of steamed Chinese preserved sausages but with more grit and lemongrass. The bean paste sauce that came with it was tasty but didn't tip me over the scale of wanting to order the app again. The green curry served in a coconut was fragrant and satisfying, the option to select spice level suits every palate. The accompanying bowl of jasmine rice was a good size to go with the curry, but on the dry side. A decent selection of beers and other drinks are available, which suits the casual and ethnic atmosphere well. The Thai iced tea is a crowd favourite and many patrons ordered one as they waited for their table - it's on the sweet side but complements perfectly with the spicy menu. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1220, 1234)",1,0.0,False
jluEI1ZDQDeJlbl-M3YH3Q,restaurants,fantastic,view,spectacular,view,9063a29472ca314e5cfc2213315b23c2,bc3bdf0d2fa09629526f85fd0e998e17,Does the hotel have awesome view?,1,1.0,True,2dhCLtlirkiGgGzROTWTqw,Extremely limited menu options that are all very highly priced for what they are. We had a caprese  salad which consisted of three tomato slices and three pieces of cheese for $19. However if your looking for somewhere with a fantastic view over the lake and city this would be your place. ANSWERNOTFOUND,fantastic,"(226, 235)",1,0.9,True
jluEI1ZDQDeJlbl-M3YH3Q,restaurants,fantastic,view,spectacular,view,9063a29472ca314e5cfc2213315b23c2,bc3bdf0d2fa09629526f85fd0e998e17,Does the hotel have awesome view?,2,1.0,True,2dhCLtlirkiGgGzROTWTqw,Extremely limited menu options that are all very highly priced for what they are. We had a caprese  salad which consisted of three tomato slices and three pieces of cheese for $19. However if your looking for somewhere with a fantastic view over the lake and city this would be your place. ANSWERNOTFOUND,fantastic view over the lake and city,"(226, 263)",2,0.9,True
3xUoXuEgJhHlSgBsSfKeCQ,restaurants,generous,topping,good,topping,3e31fcef4381776ae522942df4d25945,8ac811bcc9cfceb69760d6aef3c8f273,How is the topping?,1,0.0,False,Uvv38KYLh5F390QcL-0_Dw,"I have been meaning to come here for awhile, so when a Groupon came up, it was the perfect opportunity.  It seemed a little expensive at first glace for the amount of food you received, but I was pleasantly surprised at how filling and delicious everything was.  The place was a lot bigger than it looks from the outside.  There were patio seats at the front, a bar that you could sit at, and then a number of seats that stretched down the hallway to a big back area.  I had the lamb burger and dressed it with tzatiki, feta, onions and tomato.  It was cooked perfectly with generous toppings.  I added the panko crusted onion rings.  OMG so delicious.  The portion was pretty big, so next time I would probably share the side.  I was delighted to see the variety on the menu.  It wasn't just burgers.  There were a number of other things I wanted to try.  I was also surprised to see tons of drink specials.  I didn't realize that it really had a bar atmosphere (my bad, considering it says bar right in the name)Service was friendly and fairly quick.  Lots of people there watching the hockey game - which you could see from any seat in the house on big flat screens.  Definitely one of the best gourmet burger joints I've tried in Toronto so far. ANSWERNOTFOUND",generous toppings,"(575, 592)",1,0.0,False
3xUoXuEgJhHlSgBsSfKeCQ,restaurants,generous,topping,good,topping,3e31fcef4381776ae522942df4d25945,8ac811bcc9cfceb69760d6aef3c8f273,How is the topping?,1,0.0,False,Uvv38KYLh5F390QcL-0_Dw,"I have been meaning to come here for awhile, so when a Groupon came up, it was the perfect opportunity.  It seemed a little expensive at first glace for the amount of food you received, but I was pleasantly surprised at how filling and delicious everything was.  The place was a lot bigger than it looks from the outside.  There were patio seats at the front, a bar that you could sit at, and then a number of seats that stretched down the hallway to a big back area.  I had the lamb burger and dressed it with tzatiki, feta, onions and tomato.  It was cooked perfectly with generous toppings.  I added the panko crusted onion rings.  OMG so delicious.  The portion was pretty big, so next time I would probably share the side.  I was delighted to see the variety on the menu.  It wasn't just burgers.  There were a number of other things I wanted to try.  I was also surprised to see tons of drink specials.  I didn't realize that it really had a bar atmosphere (my bad, considering it says bar right in the name)Service was friendly and fairly quick.  Lots of people there watching the hockey game - which you could see from any seat in the house on big flat screens.  Definitely one of the best gourmet burger joints I've tried in Toronto so far. ANSWERNOTFOUND",it was the perfect opportunity,"(72, 102)",1,1.0,True
r_BrIgzYcwo1NAuG9dLbpg,restaurants,recommend,drink,enjoy,drink,c178d95c0c38a97776e44c5888bdf04d,71132db963b2bbcdbf6f91859ea58c6e,How is drink?,1,0.0,False,90GxsVq-8RX67RESFpD6nQ,"This place had such great reviews, so at the very least, I expected the food to be enjoyable. Boy i was wrong. The four of us were so excited when we looked at the food and drink menu. Everything looked great! Once we started our meals, we all shared the same disappointed look. A unanimous ehh. None of us finished our food. The icing on the cake though, was that 2 of us actually got sick. I myself, threw up in their bathroom. While my friend did hers back at our hotel. Completely ruined our last night in Toronto. The ONLY reason i did not give this place one star was because my drink before my meal was delicious. I had the tom yum caesar. Spiciest drink i've ever had, hands down. I loved it though. So much flavor and spice. Seems like the drinks are great. So I recommend going their for drinks and appetizers. Stay away from the entrees. ANSWERNOTFOUND",ANSWERNOTFOUND,"(849, 863)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,recommend,drink,enjoy,drink,c178d95c0c38a97776e44c5888bdf04d,71132db963b2bbcdbf6f91859ea58c6e,How is drink?,1,0.0,False,90GxsVq-8RX67RESFpD6nQ,"This place had such great reviews, so at the very least, I expected the food to be enjoyable. Boy i was wrong. The four of us were so excited when we looked at the food and drink menu. Everything looked great! Once we started our meals, we all shared the same disappointed look. A unanimous ehh. None of us finished our food. The icing on the cake though, was that 2 of us actually got sick. I myself, threw up in their bathroom. While my friend did hers back at our hotel. Completely ruined our last night in Toronto. The ONLY reason i did not give this place one star was because my drink before my meal was delicious. I had the tom yum caesar. Spiciest drink i've ever had, hands down. I loved it though. So much flavor and spice. Seems like the drinks are great. So I recommend going their for drinks and appetizers. Stay away from the entrees. ANSWERNOTFOUND",Seems like the drinks are great,"(734, 765)",1,0.75,True
r_BrIgzYcwo1NAuG9dLbpg,restaurants,delicious,spice,nice,balance,8dc22ed9e781ab9fd6235bc965e1cccb,e15016ec575e7e0e8f0c814d64ade23d,How is the balance?,1,0.0,False,UJxI6vwHWPewTZl_2_VyLw,"I loved this place. Easily my new favourite Thai restaurant and I can see what all the rave reviews are about. We started with the spring rolls (best I've ever had), and then shared three main dishes: chicken pad Thai, pork pad gra prow and beef khao pad thamada. All of the dishes were so delicious that I was stuffed to the point I couldn't eat anymore (at which point I usually don't want to think about food for at least half a day), but this time I was craving more within the hour. The pad gra prow was definitely my favourite, the way the flavours all melded together was perfect. I had to try it mild because my friend doesn't do well with spicy good but I think it'd be even more delicious with a kick of spice in it. The other two dishes were good, but can't say they blew me out of the club water like this one.We also had a pitcher of sangria which was decent. ANSWERNOTFOUND",ANSWERNOTFOUND,"(873, 887)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,delicious,spice,nice,balance,8dc22ed9e781ab9fd6235bc965e1cccb,e15016ec575e7e0e8f0c814d64ade23d,How is the balance?,2,0.0,False,UJxI6vwHWPewTZl_2_VyLw,"I loved this place. Easily my new favourite Thai restaurant and I can see what all the rave reviews are about. We started with the spring rolls (best I've ever had), and then shared three main dishes: chicken pad Thai, pork pad gra prow and beef khao pad thamada. All of the dishes were so delicious that I was stuffed to the point I couldn't eat anymore (at which point I usually don't want to think about food for at least half a day), but this time I was craving more within the hour. The pad gra prow was definitely my favourite, the way the flavours all melded together was perfect. I had to try it mild because my friend doesn't do well with spicy good but I think it'd be even more delicious with a kick of spice in it. The other two dishes were good, but can't say they blew me out of the club water like this one.We also had a pitcher of sangria which was decent. ANSWERNOTFOUND",the way the flavours all melded together was perfect,"(534, 586)",2,1.0,True
mG71gQ5HWl7ut9OCN6NJKA,restaurants,better,seat,limited,option,7b5e5c708c2e8f27dddcbaa964a1ea6d,246399d3d5d117e4818e3966ab913e83,How is option?,1,0.0,False,X2wF1d-vGRhdNjEfOjwlNQ,"When you first walk in to the CN Tower, and you have made reservations,  you can bypass the lines and enter into the tower by going through a concierge area to the right of the ticket purchase kiosks in the lobby.  After this, you are directed down the hall and around a corner where you would be greeted by very friendly staff.   The staff members then confirm your reservation and give you a piece of paper (pass). After this, you are directed down the hall to a waiting area where you wait for the elevator to arrive.  An attendant  verifies your pass so that you may go on an elevator and up to the restaurant for reservation. Once you're up on the floor, you show your paper slip  at the entryway of the restaurant again, your reservation is confirmed. Once it is confirmed, you are directed by a waitstaff to a table. We were lucky that it wasn't super busy when we went. I recommend getting there about 15 to 20 minutes prior to the reservations so that you have time to wait if there is a lineup to get onto the elevator to meet your reservations.  The staff from the greeters all the way to the restaurant are very friendly.The food itself and the menu probably change based on seasonal preferences but I found the menu to be good. I liked the fact that the restaurant used local or Canadian-based ingredients. Being from the metro Detroit/Windsor area, it was nice to see that part of their salads had Leamington Roma tomatoes. That's pretty local from my neck of the woods.  The options at the restaurant include various food options that are also vegetarian friendly which is very important to me. At the restaurant, you may order à la carte or, you can do a two course or three course meal. We were able to schedule our reservations online and were able to specify seating. Any seat in this restaurant has an amazing view as the floor is revolving.  Although not all the tables are along the window, I would recommend if you have the ability to request a table by the window, do it.  In my opinion,  a seat by the window is better than some of the seating that is a little bit further away from the window (although you still have a view) We had a great experience in the food was fresh it was beautifully presented and it was full of flavours. The desserts at the restaurant were mediocre l, but the presentation is beautiful. ANSWERNOTFOUND",When you first walk in to the CN Tower,"(0, 38)",1,0.3333333333333333,False
mG71gQ5HWl7ut9OCN6NJKA,restaurants,better,seat,limited,option,7b5e5c708c2e8f27dddcbaa964a1ea6d,246399d3d5d117e4818e3966ab913e83,How is option?,1,0.0,False,X2wF1d-vGRhdNjEfOjwlNQ,"When you first walk in to the CN Tower, and you have made reservations,  you can bypass the lines and enter into the tower by going through a concierge area to the right of the ticket purchase kiosks in the lobby.  After this, you are directed down the hall and around a corner where you would be greeted by very friendly staff.   The staff members then confirm your reservation and give you a piece of paper (pass). After this, you are directed down the hall to a waiting area where you wait for the elevator to arrive.  An attendant  verifies your pass so that you may go on an elevator and up to the restaurant for reservation. Once you're up on the floor, you show your paper slip  at the entryway of the restaurant again, your reservation is confirmed. Once it is confirmed, you are directed by a waitstaff to a table. We were lucky that it wasn't super busy when we went. I recommend getting there about 15 to 20 minutes prior to the reservations so that you have time to wait if there is a lineup to get onto the elevator to meet your reservations.  The staff from the greeters all the way to the restaurant are very friendly.The food itself and the menu probably change based on seasonal preferences but I found the menu to be good. I liked the fact that the restaurant used local or Canadian-based ingredients. Being from the metro Detroit/Windsor area, it was nice to see that part of their salads had Leamington Roma tomatoes. That's pretty local from my neck of the woods.  The options at the restaurant include various food options that are also vegetarian friendly which is very important to me. At the restaurant, you may order à la carte or, you can do a two course or three course meal. We were able to schedule our reservations online and were able to specify seating. Any seat in this restaurant has an amazing view as the floor is revolving.  Although not all the tables are along the window, I would recommend if you have the ability to request a table by the window, do it.  In my opinion,  a seat by the window is better than some of the seating that is a little bit further away from the window (although you still have a view) We had a great experience in the food was fresh it was beautifully presented and it was full of flavours. The desserts at the restaurant were mediocre l, but the presentation is beautiful. ANSWERNOTFOUND",The options at the restaurant include various food options that are also vegetarian friendly which is very important to me,"(1486, 1608)",1,0.6666666666666666,True
73_UT7fZ7mzXcguX8-oSuQ,restaurants,good,spot,cold,drink,606c3d09e8daba62b581a078cfd2d780,841ccd09f0e724170bff2a4b20750c7f,How is drink?,1,0.0,False,AB8rUp0R8CLxkM8ly_3_lw,"This is a huge restaurant! We came as a group of 5 on Sunday afternoon, sitting out on the patio. The back of the patio is under shade which was really nice, very pleasant sitting right by the water. My partner and I got chicken fingers and fries (off the kids menu, $9, great value!) and some beers. Overall decent quality and value. Service wasn't great, we didn't see the server as often as I would've liked, but I think he did the best he could considering how busy it was.  Overall a good spot to stop for a beer and snack (as long as you don't mind waiting in line to get in)! ANSWERNOTFOUND",Overall a good spot to stop for a beer and snack,"(479, 527)",1,0.30000000000000004,False
73_UT7fZ7mzXcguX8-oSuQ,restaurants,good,spot,cold,drink,606c3d09e8daba62b581a078cfd2d780,841ccd09f0e724170bff2a4b20750c7f,How is drink?,1,0.0,False,AB8rUp0R8CLxkM8ly_3_lw,"This is a huge restaurant! We came as a group of 5 on Sunday afternoon, sitting out on the patio. The back of the patio is under shade which was really nice, very pleasant sitting right by the water. My partner and I got chicken fingers and fries (off the kids menu, $9, great value!) and some beers. Overall decent quality and value. Service wasn't great, we didn't see the server as often as I would've liked, but I think he did the best he could considering how busy it was.  Overall a good spot to stop for a beer and snack (as long as you don't mind waiting in line to get in)! ANSWERNOTFOUND",ANSWERNOTFOUND,"(583, 597)",1,0.0,False
SjgeuBlgKER9yegpoxT99w,restaurants,mediocre,quality,good,variety,39e0f95dc82baed60713d0f92eede4de,f75f5cc7395da26d8183d9c067153fec,How is it variety ?,2,0.0,False,mlLrsJ1XCc0etx0AE3osYA,"This is a Japanese Izakaya that sells small Japanese tapas, sushi, and of course drinks. We came here around 5pm (when they open) around a weekday, and there were already about 5-6 tables occupied. We ordered the Japa burger, salmon Poke, chicken Kaarage, honey garlic corn, and for desserts, ice cream cheescake.To be absolutely honest, the food quality wasn't superb and better than the other izakayas I've been to. It was just mediocre and  expensive for the quality. Although the cocktails were delicious, we came here for the food and left a bit disappointed given how hyped this place was.The service was great however, as the waitresses were prompt with our order and food. Overall, I don't think I would come back here, there is really no advantage over the other izakayas around the city. ANSWERNOTFOUND",ANSWERNOTFOUND,"(798, 812)",2,0.0,False
SjgeuBlgKER9yegpoxT99w,restaurants,mediocre,quality,good,variety,39e0f95dc82baed60713d0f92eede4de,f75f5cc7395da26d8183d9c067153fec,How is it variety ?,1,0.0,False,mlLrsJ1XCc0etx0AE3osYA,"This is a Japanese Izakaya that sells small Japanese tapas, sushi, and of course drinks. We came here around 5pm (when they open) around a weekday, and there were already about 5-6 tables occupied. We ordered the Japa burger, salmon Poke, chicken Kaarage, honey garlic corn, and for desserts, ice cream cheescake.To be absolutely honest, the food quality wasn't superb and better than the other izakayas I've been to. It was just mediocre and  expensive for the quality. Although the cocktails were delicious, we came here for the food and left a bit disappointed given how hyped this place was.The service was great however, as the waitresses were prompt with our order and food. Overall, I don't think I would come back here, there is really no advantage over the other izakayas around the city. ANSWERNOTFOUND",ANSWERNOTFOUND,"(798, 812)",1,0.0,False
e41TP5cXZqSrz50xCBJqZw,restaurants,late,brunch,fresh,coffee,624f639094fd589c15ab5539daf87c76,923f1e3ca4a8323e34d4c87993c11ec3,How is it the coffee?,5,0.0,False,mgNHiqg9dQO1cp-5ykf5Nw,"I just finished an internet spiral wherein I was reminded just how much everyone, especially Toronto's yupster population, hearts brunch. Insomnia has been doing leakfast right for years, and I thought it was high time I tossed them some love.The famed potato things have been mentioned to death, but in case for some ungodly reason you are only reading my Yelp review and using it to guide your order, I'm going to mention them. Get. The. Potato. Things. They are home fries that have been cooked in ketchup in a way that can't be explained or replicated. Moving on.I usually go for their Charlotte Benny and I add spinach and extra Hollondaise sauce to perk her up a bit. I've somehow in all my visits never been here for dinner, but I can say that their late night martini menu is large and in charge. If it's really cause to celebrate, I recommend strolling in for a late brunch and turning your eggs and $5 mimosa into a martini'd afternoon. PEPPER POINTS for their Yelp check in offer. $10 once you spend $50. Word. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1022, 1036)",5,0.0,False
