item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B001LG945O,grocery,not sweet,taste,much,sugar,322deab47d36b9e74725b180b11a3e2e,47f6ffb2485fce53fd5913f5ce4eb42d,How much sugar should diabetic patients consume?,5,0.2,False,33626b9e4ebf743d9f8c380a892af201,"This is a beverage that is different from the other beverages out there.  It starts with a nice citrus zing but then finishes with a little sweet.  I was hoping for the zing to continue or get more full but it died.The overall taste is not as sweet as an orange soda and not as citrus as an Izze or similar citrus beverage.Overall, this is in between and as such is not going to be my pick as I will usually want one or the other.Not bad, but not what I want. ANSWERNOTFOUND",ANSWERNOTFOUND,"(460, 474)",5,0.0,False
B00503DOWS,grocery,chewy,bar,delicious,bar,edeb1026958ee91169e3e6c437280f4a,b6de306f3ec71c8f65e5201a4f75129c,How is the bar?,2,0.0,False,25d27b3f1f576261fd5c481071f95b6c,"I was excited to get this product for review.  Yes, I am a sucker for nuts, raisins, and walnuts.  To have all three in a yummy chewy bar sounded like heaven.  Then I looked on the back of the package.Carbs.  TONS and TONS of carbs.  Now, I admit I am biased since I have Type C Diabetes.  But it is because of my diabetes that I check labels.  Pamela's may SAY that these bars are healthy, and the ingredients listed are pretty good -- but it was the carbs and sugar contents of each bar that deterred me from being able to fully enjoy my sample.Size.  Pamela's Products Whenever Bars are small.  Very, very small.  The bar itself is chewy and tastes great.  I don't agree that it would keep a person from being hungry or that it could be used as a meal.  Did I mention that the bar was tiny?Price.  These babies are expensive.While I enjoyed the couple of bites I was able to experience, the excess of carbs in each tiny bar and the expensive retail price will definitely keep me from buying more.Natalie S. ANSWERNOTFOUND",The bar itself is chewy and tastes great,"(617, 657)",2,0.75,True
B001FA1SSM,grocery,good,fiber,easy,access,70c935bc82d3da01d397e8f4b2c27584,78e9381600227b251a284b0a38f8b417,What is the easy access?,2,0.8333333333333334,True,5b480397b9d22dcb561e87802405e864,"I generally love the ""natural"" cereal brands.  I am not adamant about my food being organic (please adjust the DNA to my taste), but I find that the products are typically made with more care and simply make me feel good.  I am not quite sure, then, what went wrong with this little box of cereal.  It is made of recycled paper.  It looks like it was made by cute little hippies in hemp clothing!  How could it not be amazing!?Well, it doesn't feel like the hemp endowed chefs even tried to make it taste good.  It is extremely basic ""cereal 101"" in flavor and feels like a first attempt at throwing some generic ingredients together, rather than a finely tuned flavor combination.  Unlike other reviewers, I did not find it too sweet or lacking in nutrition (fiber is always good).  I just found it edible, decent, and nothing more.  I am sorry to say that while you may enjoy the box to some degree, I can't recommend it outside of a very good sale. ANSWERNOTFOUND",I can't recommend it outside of a very good sale. ANSWERNOTFOUND,"(902, 966)",2,0.0,False
B004BKHX1Y,grocery,good,grain,good,crunch,74b354a049514c3559740fbae22a154e,13114d274303322d951116f40e5f58e3,How is the crunch?,1,0.0,False,7718789f858067c6c90cac749804f3d6,"I like the flavor of the Back to Nature Apple Cinnamon Oat Graham cracker.I have enjoyed a very similar flavor with a different product, so the flavor is enjoyable, but not entirely unique.Whole grain is good. It adds an interesting texture to what is otherwise a graham cracker. Sweet is good to a point. I am trying to ruduce my intake of sugar.Over all, a good choice if the price is right. ANSWERNOTFOUND",ANSWERNOTFOUND,"(394, 408)",1,0.0,False
B0012HP1CC,grocery,good,sauce,hot,sauce,6e85025169337997635848946267655b,93f0f0e1376a629dd88839a8ef753aaf,How was the sauce?,1,0.0,False,3e9bfaea9575274538bd90e8439ba15a,Sauce is really good. Can make a quick meal in less than 10 minutes depending on the type of pasta that is used. This was just enough for a family of 3 but might have to use a couple for larger families. Great idea. ANSWERNOTFOUND,Sauce is really good,"(0, 20)",1,0.6000000000000001,True
B004K00DGC,grocery,pleasant,taste,more,caffeine,1b4adf87e1a428a26886decc2972be88,e7e7ea15ce0aaf946c6ccbdc10793ecd,What is the effect of caffeine?,5,0.0,False,8f823aeabe54bf4eb2c8a427d2621a38,"I received one 8.4 oz. Can of Jamba Juice Crisp Apple Energy Drink from the Vine Program. Here's my take on it.It tastes like apple but there's a bit of an aftertaste-not unpleasant, but there, nonetheless. A can equals a serving, and at 90 calories, that is acceptable. However, it has a whopping 20 grams of sugar, and even though natural, it equals more than my daily allowance.Ingredients consist of apple juice, lemon juice (water, juice concentrates), water, apple puree, natural flavor, caffeine, green tea extract, extract of stevia and carbonation. The product description states: All Natural Nestle Jamba Energy Drinks deliver great benefits. All Natural (No artificial ingredients, no taurine, no glucuronolactone). Great Taste (made with 70% Fruit Juice). Sustained Energy (80mg of natural caffeine per can). Lower calories and sugar per serving than Red Bull.  While the taste is crisp and pleasant, I feel there are better choices if low sugar (natural or otherwise) is part of your eating plan. Plus it's a bit pricey at a little over $2 per can.I am somewhat ambivalent on this one. You'll need to weight the good ingredients against the high sugar and cost and see if it works for you. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1203, 1217)",5,0.0,False
B004K0630M,grocery,heavy,flavor,try worth,one,ed48a3751cea8f976339a61bc844dd11,94bb32555c6e1d0ba322070f437856ba,How is the one?,1,0.0,False,383323703423b62d5f0d54cd90ea062e,"I found this to be a pretty good energy drink.  It's not the tastiest thing I've ever consumed, but it was still pleasant and it did the job.  I got my morning caffeine delivery, and it was easy to drink my way through the can.  The flavor was heavier on the strawberry than the banana, and it was carbonated, giving it a nice zing.  It was rather sweet, which is not surprising as it does have a fairly high sugar content.  This did not make me want to go out and replace my morning coffee and tea- those will still  be my go-to drinks when I want caffeine.  In a situation where I wanted a fruity energy drink, I'd definitely get one of these. ANSWERNOTFOUND",ANSWERNOTFOUND,"(646, 660)",1,0.0,False
B003GTR8IO,grocery,bodied,flavor,good,blend,4ea5ea7f81dbf3e967f10a7422e0f766,66554d431949931d898709d7fc094d63,What is the quality of the blend?,1,0.0,False,1c0addb55e0b35a444e3e7b5460bf0f0,"Vanilla to me is like licorice: one of those flavors with so many artificial, bad-tasting imitations that it's a pleasure to experience the real thing.Starbucks new Natural Fusions line of flavored coffee may say 'a hint of vanilla' but to my taste, the natural flavoring is richly aromatic and full-bodied. I take  coffee with milk and no sugar; the vanilla adds just enough sweetness without detracting from the coffee itself.Many flavored coffees are over-flavored, probably on the assumption they're competing with large amounts of sugar. The vanilla in Natural Fusions complements the fine coffee taste rather than competing or overwhelming it. It's all about balance. You want to preserve the experience of the main component while taking it to a new level. I think Starbucks got it right here.If you're trying to cut down on sugar (or you know you should but aren't), give Natural Fusions vanilla a try; you may find you don't miss the sugar as much as you think.Instructions: Raise the cup to your lips, inhale, take a sip, inhale again. Repeat to your heart's content. ANSWERNOTFOUND","to my taste, the natural flavoring is richly aromatic and full-bodied","(237, 306)",1,0.5666666666666667,True
B002IEVJRY,grocery,strong,coffee flavor,strong,stuff,fd340728c134e0134a7e805ffe7b592e,35979f99204966b1792d278c0f588b6a,How good was the stuff in the dishes at the hotel?,1,0.6000000000000001,True,6b17b0b3679809bbca43a2c4fed8c141,"This was an enjoyable and refreshing treat on a hot summer day.  I poured the coffee over ice to enjoy it colder and it was very good.  It has a strong, bold coffee flavor, not bitter, and is slightly sweetened but not very sweet.  You could always add more sweetener to suit your taste, but I personally didn't find it necessary.  At only 50 calories a can this is a nice light drink. ANSWERNOTFOUND",This was an enjoyable and refreshing treat,"(0, 42)",1,0.8,True
B001OCKIBY,grocery,tasty,bar,more,protein,ded014c66ebbceb1d871b2649ec4290d,affc744a1a8e058da3d1e1c14a751157,Does it contain protein?,5,0.0,False,d4860567d97a20537451ae453fbcd344,"These bars are pretty tasty. As you might imagine, they are truly for ""nut lovers."" Fairly sweet with great nutty flavor. It's nice that they don't just use peanuts. ANSWERNOTFOUND",ANSWERNOTFOUND,"(166, 180)",1,0.0,False
B000R71WMQ,grocery,many,use,more,energy,7a85d341c356072a3c0e7d7dcb7ad0e9,88bc94e98fa9be98f4c8f2c0289a0457,Do you have extra energy?,2,0.1,False,5f9e0aa94fd1d8815d4f40cfd6c3b335,This a a great product that has so many uses for internal and external body health needs. I drink it and also use it for infections and for my skin care in some cases. It is a great use as an astringent. I also like how fast  recieve it once I order it. ANSWERNOTFOUND,ANSWERNOTFOUND,"(254, 268)",2,0.0,False
B000FEH8ME,grocery,more,protein,interesting,texture,ca63deabb969e80882ffcba7c59e7d77,d45b8a850ff974397e34faa754198c87,How is the texture of this food?,4,0.0,False,13019f480ba01985008f6f068b4b570f,"This bar has a nice dried cherry flavor, supplemented by cashew.  And I like that it is made of just dried fruits, nuts, agave syrup, and ""organic rice protein concentrate"" (whatever that is).The bar itself is smaller that I expected:  3-1/8 by 1-5/8 inches by 7/16 inch thick.  Out of 170 calories, only 7 grams  are protein.  Thus, it is mostly a carby bar, with 25g of carbs, 17g of which are sugar, and 8g of fat.If you prefer raw foods, this bar is probably useful to you. Otherwise there are probably better nutritional alternatives you may prefer that have more protein. Overall, with 190 calories (70 fat), it is hardly a meal substitute, but it may be a useful snack.Also, I do wonder about food safety.  Since it uncooked, how do they make sure there is nothing growing in it once manufacturered?  It has a ""Best By"" date 9 months from now, how can something unpreserved by heat just sit there without anything growing in it or without oils going rancid? ANSWERNOTFOUND",ANSWERNOTFOUND,"(965, 979)",1,0.0,False
B007B9WAH4,grocery,great,taste,empty,box,d2d4974efcc4957b542ce0089c41c5cd,b778bd7f0b709fce29084e93b52e0619,How is the box?,1,0.0,False,c6d0712f64f0dd714ba003988dbbdddc,"I find I need to use twice as much water as this calls for us just to tone down the intensity of flavor and the sweetness. The dragonfruit has a great taste (doesn't taste like it's only a chemical simulation of ""dragonfruitness"") and a nice complement to the green tea.Beware also that if you mix this up in a bottle, the bottle will contain the taste and smell of this for quite a while - even without adding any more flavoring, I can taste the stuff after refilling the bottle a few times with just water. ANSWERNOTFOUND",ANSWERNOTFOUND,"(509, 523)",1,0.0,False
B0051COPFI,grocery,short,shelf life,perfect,amount,e34221173c213c4eaf6805faf2c314cc,b0b44e4633e037d1f46f01fcb04c3f85,How is the amount?,5,0.0,False,12b597bc895929dd71be401a3511fadb,"Not only does this product taste great, it is good for baby.  These are very handy to carry in a diaper bag, and can be eaten without a spoon.  Remember to keep an eye on the expiration date because their shelf life is relatively short due to the fact that they are organic.  I just rec'd this last week and it expire in July -- only 2 months. I would highly recommend this for anyone interested in organic baby food, but it is rather expensive. ANSWERNOTFOUND",this product taste great,"(14, 38)",5,0.75,True
B000GFYRHG,grocery,weak,flavor,not good,one,850d4d2d17bcf489382d61a8213898a2,5848336f0e726bbe0a52f71856ec17d0,What do you think about one?,1,0.0,False,b0afc3f1a1902320b760eb3c4265cd24,"There are only 2.19 ounces of tea in 40 tea bags. The flavor using one bag per cup is very weak. Even with 2 bags in a cup, it is not nearly as good as Paul Newman's Organic Green Tea and is a lot more expensive! I will stick with Paul Newman's tea from now on. ANSWERNOTFOUND",ANSWERNOTFOUND,"(262, 276)",1,0.0,False
B0014WYXQK,grocery,good,stuff,sweet,one,8184c335864b9cdd1e03b2e40d22e2ef,ee303d0fd47d20979ededf21cb4971c4,How does one of candy taste like mint?,1,0.0,False,6127590fa6d3603570b8c4f2e66a6bf9,"Izze Apple is a nice, refreshing break from water and tea which I mostly drink when at home. I am not a huge fan of soda, mostly because it's so unhealthy but I do enjoy gingerale from time to time and this stuff is pretty good. The apple flavor is balanced with strong tang from the grape and some lemon, it does taste a bit champagne like - so I will agree with the other reviewers who say that perhaps it should be truer to it's name and have more of the main flavor than fillers.I will repurchase this after the Vine order runs out, the cans are small and cute and you can fit lots of them in your fridge, it's also a small portion so I'm not forced to finish a huge can while not wanting to waste anything. This stuff is sour and bubbly and lightly sweetened and I like it, it's enjoyable.- Kasia S. ANSWERNOTFOUND",ANSWERNOTFOUND,"(805, 819)",1,0.0,False
B004YV80O4,grocery,delicious,meal,tasty,meal,daa950964fa25bd179d31bf3b5c12605,b4a188768fb0bac70474c9874d795e11,Does the meal tasty?,5,0.0,False,1a8c86c76653d31df302dddce30d28dc,"What a pleasant surprise Kraft Velveeta Chicken and Broccoli Skillets Dinner Kit provided! I was a little leery, having tried a number of boxed dinner kits that were bland and disappointing. I wondered if I should spice it up a little, but decided against it because I wanted to review the product without tinkering.Kraft supplies everything but the chicken, and there is a spice packet, but I still wasn't convinced this was going to be much more than mac & cheese with a few pieces of broccoli and chicken. WRONG!On a night when dinner was left to the last minute, I prepared the Chicken & Broccoli skillet and served it with fresh picked tomatoes and basil. Not expecting much, we were amazed how good it was, certainly as good (if not better) than a meal from a family restaurant. It is superior to the frozen skillet and microwave steamer dinners we've tried (and we've tried a wide variety). As for spicing it up--that's totally unnecessary. We both thought the meal was delicious. In fact, we couldn't wait to have the leftovers (which were still good). ANSWERNOTFOUND",was delicious,"(973, 986)",5,1.0,True
B0014WYXQK,grocery,refreshing,taste,refresh,drink,a05b41d1a7ae3bba5e8ebf44d26f817e,3fc976a209d29cd8b132c2414f08c93e,How is the drink?,2,0.0,False,37f0a5eee623844526e40c5b2ec46f5c,"I must confess to being completely taken by this juice.  I adore the packaging, the name, and even the story behind its birth.The taste is delightfully refreshing and different.  And while it does nothing in aiding the diet or lowering your sugar intake, it does make you feel better about drinking it since it is not a soft drink per say.My husband who hates all things that could potentially be healthy would allow me to put this into his lunch.  It was a huge deal that he liked these.  Again, it's better than the Mountain Dew he constantly drinks otherwise.Fun, fruity, and unique... we do buy this juice occasionally.  However, it too is hard to find and expensive when we do to carry it as a regular grocery staple. ANSWERNOTFOUND",soft drink,"(320, 330)",2,0.35,False
B00DBSG2HS,grocery,resealable,bag,light,texture,03ab115f9c7226318726bfc145eda6c3,39648895645863b7a148f9caa3b60dca,How is the texture?,3,0.0,False,c1a89c21677ced6ef4f3e6becc02c8a3,"I thought these were good.  I like the butter cookies that come out in the blue tin around Christmas, and these tasted similiar.  They weren't too sweet.  I liked the ingredient list a lot.  They weren't that sweet.  They were a hit with a particularly picky vegetarian girl that I had along on a trip.  Afraid they ruined her diet because she ate about 1/2 the bag at once.  I made the mistake later of thinking I'd try one with some nutella - that is dangerous beyond belief. These are crazy good with just a bit of nutella.  I'd probably buy them again just to put nutella on.  They crumble a bit but the bag we had was not that bad - the cookies don't really crumble as much as they leave crumbs.The bag is resealable on the top. ANSWERNOTFOUND",They crumble a bit but the bag we had was not that bad,"(581, 635)",3,0.6666666666666666,True
B004JRKEH4,grocery,thick,consistency,tangy,taste,3761591c5e4cb0025f7ce19489ad51ce,d0a3cb52e01767125950c572b3c01941,How was the taste?,2,0.0,False,306c0e2478a19e278d4d73590af3a7ba,"Interestingly, even when comparing with other sauces, this immediately brought to mind Taco Bell.  I never realized their sauces were so distinctive.With regard to the sauce itself, the consistency is thick, tasting like a mayonnaise base with some BBQ Sauce added and then mixed with some chipotle (minus the seeds). Mildly warm, extremely creamy... certainly not bad... more like comfort food - what you would grab in the middle of the night, not what you would feed to honored guests.So... it fills the bill for standard fare, but would be just as easy to make your own and cut down some of the fat and salt (of which this sauce has a ton of both!!!) and pick up some extra flavor and ""freshness"". Hope this review is helpful.All the best,Jay ANSWERNOTFOUND",the consistency is thick,"(182, 206)",2,0.475,False
B004BKLHOS,grocery,hearty,texture,more subtle,taste,f89886b9a29fedf2b033d4265e5ee604,dfa129cf99b3e4b6ee680d721fb4053e,What about the taste of the sauce?,1,0.0,False,6c37a0ecbeb7fa852d47bda5dfcb430f,"I'll make no qualms about the fact that I love graham crackers and graham cracker like products like Teddy Grahams. Almost nothing beats a cup of hot chocolate and a graham cracker or two on a cold winter evening in my book.That said, I recently had the opportunity to try out Back to Nature 100% Natural Golden Honey Oat Graham Crackers. My verdict? They're a delicious and healthier way of eating graham crackers.The size of the product is similar to Nabisco's Honey Grahams. Each cracker is perforated into four evenly sized pieces. The texture is much rougher and heartier than what you would find in Honey Grahams with oat pieces that are discernible in the crackers. Because of the texture and heartier composition these grahams are a bit more brittle than Nabisco's product. Though my box arrived with mostly intact crackers.I found the taste of the Back to Nature grahams to be comparable to Honey Grahams but not nearly as sweet or intense. Personally, I'm willing to compromise some of the taste for a healthier snack and these crackers fit the bill perfectly. Back to Nature proudly labels the front of the box with ""no artificial preservatives, flavors or colors and no high fructose corn syrup"". Sounds good to me!Each box contains 3 individually wrapped packages containing seven graham crackers. One serving equals two full crackers sheets with 110 calories, 2.5g of fat and 21g of carbs.Recommended. ANSWERNOTFOUND",I found the taste of the Back to Nature grahams to be comparable to Honey Grahams but not nearly as sweet or intense,"(832, 948)",1,0.5499999999999999,True
B002IEVJRY,grocery,sensitive,stomach,odd,aftertaste,849855f34b8c1f4c906047d0f8a5990f,e0790f6a91a11a8e3f7aa062cf98727c,What is an aftertaste?,1,0.0,False,8335a9b735a8f94ed16f786efaa94242,"The ""illy issimo caffe"" Italian Espresso Style Coffee Drink is delicious and remarkably non-acidic. I drank a swallow of the caffe at room temperature and could taste the espresso flavor without the bitter aftertaste. After heating it, the dark thick texture and rich aroma were very pleasing. The caffe is sweetened with 10g of sugar per 6.8 FL OZ can, so no additional sweetener is needed. If you have a sensitive stomach, you will like the low acidity maintained by the potassium bicarbonate additive. It is very smooth to swallow and does not irritate the stomach like many espresso products. Low acidity often comes with a reduction in caffeine, but each can of this caffe has 155 mg of the stimulant (about the same as regular brewed coffee with a shot of espresso).  I am definitely going to order a case of the caffe through Amazon at the reasonable price point (a little less than $2 per can). ANSWERNOTFOUND",ANSWERNOTFOUND,"(903, 917)",1,0.0,False
B005OVPKCI,grocery,good,cereal,small,box,7871ef5cdc3661e62bc1ddca493878db,8f712f30da0763e0a643f486262e55f2,What is the size of the box of chocolates?,5,0.0,False,d43cc587cb96c14876ffd3723090bace,"With its subtle use of sugar and cinnamon, Quaker's Cinnamon Oatmeal Squares seems to be crafted to adult tastes, though I'm sure kids would love it too. It's a hearty cereal, equally good with milk or straight from the box. A small handful will stave off your appetite for an hour or two.The squares look like Miniature Shredded Wheat but I find the texture and flavor much more satisfying..  The cereal is fairly good for you despite its nine grams of sugar per serving.  That's a modest amount, but still may be questionable for some people, yet the good news is that there is no high fructose corn syrup, just real sugar, white and brown.The cereal stays crunchy in milk for a reasonable amount of time, too.Normally, I'm a Cheerios and milk, no sugar, kind of person, but sometimes I get a craving for cinnamon cereal.  From now on, I'm going with Quaker's offering; I like the nice, heavy crunch, the perfectly pitched flavors and the simple, natural ingredients. ANSWERNOTFOUND",ANSWERNOTFOUND,"(970, 984)",5,0.0,False
B005HG9ERW,grocery,same,taste,unique,taste,7fb2b41293b604ef1a7a81afbc0a2972,5321d4d23e58a51309beeb91237468b3,How is the taste?,1,0.0,False,fc8f8ef1cbbae4c5ac374513523a4be8,"If this water tastes like your tap water, we should all live where you live!  My tap water is terrible and this is some of the best tasting water I have had.  I am already a regular drinker of PH water but it is  8.4 and this particular one is 9.5.  I have found that PH water really does give me more energy and I have found that it allows me to eat some foods I love that I used to have more problems with because of the acid, like  tomatoes and uncooked apples.I know this water  is man made but they do the job right with reverse osmosis.  I  love the extra things added to this water because many of us need them so much in our busy lives, things like electrolytes and potassium. I will buy this water as an extra when I am out and about or when I run out of water but I am sticking with my 8.4 alkaline water because it is cheaper, has the same smooth, good  taste and is natural as well as less expensive than this one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(927, 941)",1,0.0,False
B005HG9ERW,grocery,horrible,taste,perfect,one,d69ff07a3533305d82bb4fa30f94ee7d,29f055f26ca41c004f857c956b0417ae,Why is the first one perfect?,1,0.6666666666666666,True,41533220dd9b3e48c57ef419f7a58049,Essentia is a good tasting water. There are some botteled waters out there that have a horrible metallic taste to them but this isn't one of those. It has a good refreshing taste that I really enjoy. If I see this the next time I am needing some botteled water I will definitely buy it again. ANSWERNOTFOUND,Essentia is a good tasting water,"(0, 32)",1,0.6000000000000001,True
B0051SU0OW,grocery,good,coffee,tasty,coffee,ea9c6a35e57224ea9e7ab1b806800432,51b1e82d2eb21b2a8c1d80d333e8d120,How can I order a good coffee in this hotel?,1,0.6000000000000001,True,8127b94bed41ad778ad1714e7fc428c1,"UPDATE: I just figured out this trick. The unit always dispensed too slow, but it made good coffee.  But I would let it drip for half a minute after brewing and there was still water in the base.  So, instead of pressing it down slightly, like I recommended below, shake it!!  It appears to aerate and distribute the coffee and makes a better cup.  Please give it a try and leave comments to let me know if it worked for you with your coffee maker.------------------------------------------------I like this product primarily because it is stainless steel.  It is sturdier.  Stainless steel does not interact with the coffee (although the plastic part that disperses the water may.)  The steel also cleans way easier than the other filters.  The Solo Fill works great, but the coffee sticks to it making it a pain to clean.  The Keurig one is a pain because it has too many parts and each has to be cleaned.  This one is a fast rinse clean which saves time.I will tell you a quick solution I found to improve the coffee this makes.  I know it says not to do it.  But when I do, I get better results.  Tamp down the coffee slightly with your fingers.  Don't crush it or press it down with a spoon, just lightly compact it so it is clear of the diffuser part of the top.  The coffee disperses better and the water passes through a bit better.  The coffee is as good as from most of the K-Cups with fresh ground.  I think the Solo Fill is slightly better, but I have not done a blind taste test and both are good.  The Ekobrew does not leave as much sediment in the coffee, but some still passes though depending on the grind.So why can't I give it five stars?  There are problems, each deducting some portion of the star.1. The coffee brews, but it brews painfully slow.  Takes twice as long for the water to pass through.  Of course, that likely is a method to get more out of the coffee, but it does get annoying.  I think this is because the side holes to dispense the coffee don't work particularl well and most of it has to drip out the bottom.2. The thing holds onto water.  Because it dispenses so slowly, the coffee maker has given up applying water pressure before it is done.  So, there is water both on top and inside the cup.  Dirty coffee water.  And it tends to drip when picked up if you do it too soon after brewing.I have another brand coming soon, and maybe it will be even better...or not.  I like the Solo fill best, but it is hard to clean and all plastic which concerns me from both a durability and transference of chemicals into the coffee perspective.  The latter is likely just paranoia.  Everything is plastic these days.The trick for me is to have several of these so I can just pop them in the dishwasher always having a clean one when I need it rather than having to continually rinse the stupid thing.  That makes them nearly as convenient as the K cups themselves. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2895, 2909)",1,0.0,False
B000FEH8ME,grocery,mild,taste,little,taste,74a3b8d4073320770ff41dfc69c7da34,b9b4a46463fc2090be230ff2df43b8d2,How is the taste?,5,0.0,False,5c6bead176ee36ff7df998c136b8557e,"Has a pretty mild taste, so I found myself just eating it without really enjoying it. It has a bit of a foul smell, but that didn't bother me to much, as the smell didn't translate into a bad taste.  There are quite a few calories in this bar, so I think I would prefer to eat something with fewer calories.  However, there is lots of protein, omega 3 acids, and vitamins, so you are getting a healthy snack out of it.  I probably wouldn't find myself buying this product again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(479, 493)",5,0.0,False
B007FK3CVM,grocery,mild,sweetness,good,stuff,2629e742ab669b3206d6fbb6e9203a68,b14fde3bff661be8943fac42b8289694,How is the stuff?,5,0.0,False,4739b65d88cf5b4da906336d0fc61344,"I really liked the taste of this.  It has a mild sweetness to it that's not soda-pop-sweet or fruit-juice-sweet -- it's more subtle than that.  I don't like overly sugary drinks, and the sweetness of Aloe Gloe was perfect for me.  It's hard to describe the taste of this; I think it's something you need to taste for yourself.  However, the nearest comparison I can think of is cucumber.  Trust me, it's good!  :) ANSWERNOTFOUND",ANSWERNOTFOUND,"(414, 428)",5,0.0,False
B00503DP0O,grocery,nice,sweetness,right,size,20837f2f08db14c70c3c3bd1d9258b44,facde4baf9a124db7ca5cedc9878d022,How big is the size?,4,0.1,False,5d67db61beef9b607c32683fa0d55c35,"What this snack is, is a wheat-free, gluten free, dairy free, trans-fat free snack bar...but not necessarily peanut free, sadly, the package does warn that the bars were processed on equipment that also processes products contains peanuts.The bar itself has a nice sweetness and heaviness, that makes it a pleasing snack. It's made with chocolate, almonds and coconuts, not to mention oats and rice flower, and tastes every bit as good as a candy bar. This is good, because it is in the bottom of the candy bar category. It weighs in at 180 calories (80 from fat), as apposed to a York Peppermint Patty which weighs in at 140 calories/25 from fat, a Three Musketeers at 257/72, and a Snickers Bar at 271/122.So, if you are looking for a tasty 100-calory snack, then this isn't for you. But, if you want a delicious snack that is gluten free, then you will like this bar. I thing that they're great, and can't wait to get some more! ANSWERNOTFOUND",ANSWERNOTFOUND,"(932, 946)",4,0.0,False
B004U49QU2,grocery,bland,flavor,soft,texture,a301e9040c27a7184566d4a995599b87,9d8dafb79bc011c13387d3c47908b4e2,How is the texture?,1,0.0,False,e636a7be5413319c7261e47281455b31,"These cookies are only OK. The texture is fine, but the flavor is quite bland, not nearly as chocolatey as I expected given that the cookie itself is chocolate as well as the filling. Despite the name, the filling is not particularly gooey, but I don't consider that to be a drawback. As noted on the package, these cookies are soft - very soft. Often, I find that soft cookies tend to stick together in the package, then break apart when you try to separate them. These cookies, however, did hold together fairly well.The cookies come in the resealable package, which I like very much.I probably wouldn't buy these cookies in the store because the flavor was so bland. ANSWERNOTFOUND",ANSWERNOTFOUND,"(670, 684)",1,0.0,False
B002D4DY8G,grocery,delicious,coffee,rich,coffee,4d8018b064a157635fd3504ee585f6d8,c551f277c74995867bd02be6b60d5a8f,How good is coffee?,2,0.6000000000000001,True,a75a34280cb9acbce6219f6759859976,"I could smell the chocolate wafting through my house on Sunday morning as the coffee brewed and hoped that it would taste as good as it smelled.  Thankfully, I was pleasantly surprised that it was just as delicious.  Now, caution to those that are not big flavored coffee drinkers....this one may not be for you.  I love coffee, flavored, not flavored, with sugar, black if I must, just caffeinate me, and make it a nice cup of good coffee.This coffee was delicious for Sunday, but would also be a lovely dessert coffee with a bit of cream and sugar.  I drank it black with sugar and it was a nice rich cup of coffee.  Very smooth, and as I sit writing this I am just enjoying the scent of the dark chocolate.  I do love a coffee that I gives me a full experience, good scent, good flavor and that leaves me satisfied.I would definitely like to try more of their coffee flavors in the future. ANSWERNOTFOUND",love coffee,"(316, 327)",2,0.6,True
B002IEVJRY,grocery,bitter,aftertaste,perfect,one,7e18764451328c24a6c9d0dd3edbbd14,f11478a3fd7cef619dcc0497e2106c2e,Why is the first one perfect?,1,0.6666666666666666,True,c7ce951ce1cf056917a38f2a942aaa42,"Some iced coffee drinks can have a bitter aftertaste or be a bit strong, but this one is perfect, kind of like coffee ice cream, but with a bit more oomph! At only 100 calories, it's a nice way to start the day. (81mg caffeine, 1.5g fat, 18g sugars, 4g  protein) ANSWERNOTFOUND",ANSWERNOTFOUND,"(263, 277)",1,0.0,False
B000CQ01LA,grocery,salty,sauce,thin,sauce,e57b716239e7965bc60b3e83717ff5bf,d2c5bdcc475747c71435aa7bbe5f1ce3,What was the ingridiens of the sauce ?,1,0.0,False,0acb1a309f9c50e8f5924002f27e407b,I keep hearing about how wonderful is Annie's pasta so I tried this product. A big mistake. The sauce is extremely SALTY. I should not have purchase this product as now I have so many boxes remaining. I'll just keep the pasta and toss out the sauce packets. Stay away if you do not like your food over-salted. ANSWERNOTFOUND,ANSWERNOTFOUND,"(310, 324)",1,0.0,False
