item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B004YV80O4,grocery,good,meal,salty,product,6129bf6661c250bdcf6eca855e21d609,161dd2825c6302ea04c71c6588c62e3e,What is the taste of this product?,1,0.0,False,9132aa3058c033e74263a18108bdaf23,"I have a confession. I really like the ready-made meals like hamburger helper. They are comfort food and easy to make when you are too busy to cook something from scratch. Usually the meals from a box are good, but not excellent. This meal was different.  I thought this cheesy skillet with broccoli was so yummy, I went back for a second helping!It takes a few minutes to saut&eacute; the chicken bits to get them nice and brown, and we bought some extra broccoli to increase the veg content. And voila! A tasty meal that my entire family praised, including my finicky older father enjoyed. Even my health-conscious older sister commented the meal was very good, and she is usually a bit snobby about premade food.Cooking time can get a bit irksome if you are in a hurry. You do spend time browning chicken, stirring, and getting the meal ready. To cut back on that you could cut the chicken and bake it in the oven at 350 for about 30 minutes, thus saving you the saut&eacute;ing which sometimes I do not like to do. I really liked it and recommend it. ANSWERNOTFOUND",tasty meal that my entire family praised,"(507, 547)",1,0.625,True
B00C7MGHVA,grocery,flavorful,tea,satisfy,flavor,d494f7d26bb03a0d6be4021e0211971e,16ca62b5d35718f2334888c05484a71b,Where can I eat somewhere that has flavor to satisfy my desire?,1,0.0,False,a18178c791de098d9a1675c5e261fd6b,"Brewing Iced Tea with a k-cup is problematic at best; the problem with this concept is that it does not work. The instructions call for using 16 ounce mug for the iced tea, and not a glass.  Have you ever been served iced tea in a mug?You are supposed to fill the 16 ounce mug (we don&#8217;t own a mug of that size, and I was certainly not going out to buy one so we used a glass) with ice, and then brew the tea into the mug.  The hot tea produced by the Keurig machine quickly melted the ice and I was left with an almost full glass of tepid tea.  I suppose that I could have added more ice, but there was not much room in the glass.The tea itself was very strong and flavorful, and even with the ice was not overly diluted.  The problem I have is the practicality of the system; unless you want to use vast amounts of ice and spend a lot more money on k-cups, you are better off brewing tea the normal way, and refrigerating it once it reaches room temperature. ANSWERNOTFOUND",ANSWERNOTFOUND,"(966, 980)",1,0.0,False
B00C7MGHVA,grocery,flavorful,tea,satisfy,flavor,d494f7d26bb03a0d6be4021e0211971e,16ca62b5d35718f2334888c05484a71b,Where can I eat somewhere that has flavor to satisfy my desire?,1,0.0,False,a18178c791de098d9a1675c5e261fd6b,"Brewing Iced Tea with a k-cup is problematic at best; the problem with this concept is that it does not work. The instructions call for using 16 ounce mug for the iced tea, and not a glass.  Have you ever been served iced tea in a mug?You are supposed to fill the 16 ounce mug (we don&#8217;t own a mug of that size, and I was certainly not going out to buy one so we used a glass) with ice, and then brew the tea into the mug.  The hot tea produced by the Keurig machine quickly melted the ice and I was left with an almost full glass of tepid tea.  I suppose that I could have added more ice, but there was not much room in the glass.The tea itself was very strong and flavorful, and even with the ice was not overly diluted.  The problem I have is the practicality of the system; unless you want to use vast amounts of ice and spend a lot more money on k-cups, you are better off brewing tea the normal way, and refrigerating it once it reaches room temperature. ANSWERNOTFOUND",ANSWERNOTFOUND,"(966, 980)",1,0.0,False
B0026ZYZ7Q,grocery,distinct,flavor,hot,flavor,35a16bb5bc1c7b493f0d9f1adb33b045,cbd0ff6d1f75ffa1bef264ed39311290,Which flavor was there ?,2,0.0,False,cb307a66d32e4b812a5fcb4bcf69d4ad,"I really enjoy the flavor of ginger, so I was really hoping that the ginger flavor would be prominent in this tea. The Pu'erh tea has a pleasant taste, but the ginger is not as strong as I would have liked. I recently tried theCardamom Pu'erh Tea Bags, 16-Counttea and I honestly like it better than the ginger version.Pu'erh tea is supposed to have some great health benefits (aids in digestion, weight management, and energy). I can't say that I've noticed a big difference in those areas, but if nothing else, it's an enjoyable cup of tea - just be aware that Pu'erh does have a rather distinct flavor compared to other teas. ANSWERNOTFOUND",flavor of ginger,"(19, 35)",2,0.0,False
B0026ZYZ7Q,grocery,distinct,flavor,hot,flavor,35a16bb5bc1c7b493f0d9f1adb33b045,cbd0ff6d1f75ffa1bef264ed39311290,Which flavor was there ?,4,0.0,False,cb307a66d32e4b812a5fcb4bcf69d4ad,"I really enjoy the flavor of ginger, so I was really hoping that the ginger flavor would be prominent in this tea. The Pu'erh tea has a pleasant taste, but the ginger is not as strong as I would have liked. I recently tried theCardamom Pu'erh Tea Bags, 16-Counttea and I honestly like it better than the ginger version.Pu'erh tea is supposed to have some great health benefits (aids in digestion, weight management, and energy). I can't say that I've noticed a big difference in those areas, but if nothing else, it's an enjoyable cup of tea - just be aware that Pu'erh does have a rather distinct flavor compared to other teas. ANSWERNOTFOUND",I really enjoy the flavor of ginger,"(0, 35)",4,0.5,False
B000FEH8ME,grocery,decent,amount,more,flavor,e8d84d5493b551db2ddce4b8aff0eafe,3dec1442306b7c09ecf5ecfe332d9a50,Does this flavor better than corn syrup?,2,0.5,False,801a540668d276c12773fdfeec4260ab,"Of the 2 I tested, I liked the Wild Blueberry bar much more.  Overall, both are very soft, dense and have a decent amount of nutrition to help curb your otherwise unhealthy snacking. ANSWERNOTFOUND",ANSWERNOTFOUND,"(183, 197)",2,0.0,False
B000FEH8ME,grocery,decent,amount,more,flavor,e8d84d5493b551db2ddce4b8aff0eafe,3dec1442306b7c09ecf5ecfe332d9a50,Does this flavor better than corn syrup?,1,0.5,False,801a540668d276c12773fdfeec4260ab,"Of the 2 I tested, I liked the Wild Blueberry bar much more.  Overall, both are very soft, dense and have a decent amount of nutrition to help curb your otherwise unhealthy snacking. ANSWERNOTFOUND",ANSWERNOTFOUND,"(183, 197)",1,0.0,False
B004FELBH8,grocery,bland,cookie,perfect,cookie,1878495a967e3ef3688d3b510b193e5b,840d491a64af3c38404d222946566cff,How good is the cookie?,5,0.6000000000000001,True,5e3cca526bfe1a1287cd9ee0fb29078a,"Fig & Honey Newton Fruit Thins are a graham cracker-like cookie made with whole grains, real fruit, and no high fructose corn syrup. A healthy alternative to the all-time favorite Fig Newton, the nutritional value is a good selling point. Unfortunately, the taste does not live up to the hype. The tiny bits of fig are similar to the skins of popcorn kernels which get stuck in your teeth. The honey flavor seems to be missing. Overall, the cookie is bland. On the plus side, the packaging is quite nifty with the re-tie clasp top. Perhaps the Blueberry Brown Sugar or Raspberry Chocolate varieties are better options. ANSWERNOTFOUND",ANSWERNOTFOUND,"(619, 633)",5,0.0,False
B004FELBH8,grocery,bland,cookie,perfect,cookie,1878495a967e3ef3688d3b510b193e5b,840d491a64af3c38404d222946566cff,How good is the cookie?,1,0.6000000000000001,True,5e3cca526bfe1a1287cd9ee0fb29078a,"Fig & Honey Newton Fruit Thins are a graham cracker-like cookie made with whole grains, real fruit, and no high fructose corn syrup. A healthy alternative to the all-time favorite Fig Newton, the nutritional value is a good selling point. Unfortunately, the taste does not live up to the hype. The tiny bits of fig are similar to the skins of popcorn kernels which get stuck in your teeth. The honey flavor seems to be missing. Overall, the cookie is bland. On the plus side, the packaging is quite nifty with the re-tie clasp top. Perhaps the Blueberry Brown Sugar or Raspberry Chocolate varieties are better options. ANSWERNOTFOUND",the cookie is bland,"(437, 456)",1,0.8333333333333334,True
B004051BLS,grocery,perfect,tea,awesome,tea,730420ed3cce5cc645d78dcf8aa656d3,4cf1bbef58ef60fe4b2a7917a04fbb95,Where can I get the best tea in town?,1,0.3,False,c25b94d6d206eb0db195584c4689f840,"My favorite tea isYogi Green Tea Mint Garden, which is just green tea and some mint.  It's great.  So, with an opportunity for a new, somewhat similar type of tea, I was excited that it sounded almost like a cross between Chai Tea and their own Mint Garden.  And I wasn't disappointed.To me, this tastes like a cross between their Mint Garden tea andOregon Chai, Original.  It's not sweetened by itself (OK, maybe a little with the Stevia leaf, but it's a very robust tea that has all the mint, plus all the spiciness of chai teas.  Overall, the taste is excellent.The only downside I can think of is somewhat personal:  I enjoy drinking tea at nighttime, and this contains a fairly hearty code of caffeine:  just under a cup-of-coffee amount.  So, this tea is perfect for everything, except nighttime drinking.Would recommend. ANSWERNOTFOUND",My favorite tea isYogi Green Tea Mint,"(0, 37)",1,0.65,True
B004051BLS,grocery,perfect,tea,awesome,tea,730420ed3cce5cc645d78dcf8aa656d3,4cf1bbef58ef60fe4b2a7917a04fbb95,Where can I get the best tea in town?,2,0.3,False,c25b94d6d206eb0db195584c4689f840,"My favorite tea isYogi Green Tea Mint Garden, which is just green tea and some mint.  It's great.  So, with an opportunity for a new, somewhat similar type of tea, I was excited that it sounded almost like a cross between Chai Tea and their own Mint Garden.  And I wasn't disappointed.To me, this tastes like a cross between their Mint Garden tea andOregon Chai, Original.  It's not sweetened by itself (OK, maybe a little with the Stevia leaf, but it's a very robust tea that has all the mint, plus all the spiciness of chai teas.  Overall, the taste is excellent.The only downside I can think of is somewhat personal:  I enjoy drinking tea at nighttime, and this contains a fairly hearty code of caffeine:  just under a cup-of-coffee amount.  So, this tea is perfect for everything, except nighttime drinking.Would recommend. ANSWERNOTFOUND",ANSWERNOTFOUND,"(828, 842)",1,0.0,False
B004U43ZO0,grocery,soft,cookie,not bad,cookie,36513add982b32d9ac7b0a7a331e3558,9eed21699ecfa5d6e707c7c68659454c,How much does the sweet cookie cost?,5,0.425,False,dc0e6c46b3df009e95c3ac2d6991cd00,"These cookies are soft, but not really chewy. They are more crumbly than chewy. They are chocolate chip cookies with a core of soft chocolate. Tasty, but very sweet and a little salty. Definitely for a chocolate lover. The chocolate may be little overpowering. They leave you thirsty, so you'll want something to drink available. They go great with milk. The cookies are smaller than your average Chips Ahoy! The cookies got a little beat up in the mail, but for the most part they held up well. Not my favorite, but still very enjoyable. ANSWERNOTFOUND",ANSWERNOTFOUND,"(539, 553)",5,0.0,False
B004U43ZO0,grocery,soft,cookie,not bad,cookie,36513add982b32d9ac7b0a7a331e3558,9eed21699ecfa5d6e707c7c68659454c,How much does the sweet cookie cost?,5,0.425,False,dc0e6c46b3df009e95c3ac2d6991cd00,"These cookies are soft, but not really chewy. They are more crumbly than chewy. They are chocolate chip cookies with a core of soft chocolate. Tasty, but very sweet and a little salty. Definitely for a chocolate lover. The chocolate may be little overpowering. They leave you thirsty, so you'll want something to drink available. They go great with milk. The cookies are smaller than your average Chips Ahoy! The cookies got a little beat up in the mail, but for the most part they held up well. Not my favorite, but still very enjoyable. ANSWERNOTFOUND",ANSWERNOTFOUND,"(539, 553)",5,0.0,False
B004FELBH8,grocery,great,crunch,expensive,price,1c290e2c31ab11c9e340ab92c0835fb3,fccc2710a102dfc4ace64a5c714c1530,What's the price like?,1,0.0,False,8ac275cbe2f9d7a6473863bfb3f60ecb,"Our household is 66% like, 33% dislike on these ""cookies"".They have a great crunch and the fig/honey fruit has just the right amount of chewy-ness to it. It is probably 98% crunch and 2% of the fruit chewy-ness.  They also seem to keep well (and maintain the crunch) even after the package was left open overnight.By healthy, well, it is far better than junk food and real chocolate chip cookies - it's a good ""healthier"" compromise when you really want a quick snack.Our household isn't unanimous on these though - so if your family likes fig newtons, then I'll they will probably like these ""cookies"" too.I'll be packing the lunch boxes with these... ANSWERNOTFOUND",ANSWERNOTFOUND,"(653, 667)",1,0.0,False
B004FELBH8,grocery,great,crunch,expensive,price,1c290e2c31ab11c9e340ab92c0835fb3,fccc2710a102dfc4ace64a5c714c1530,What's the price like?,1,0.0,False,8ac275cbe2f9d7a6473863bfb3f60ecb,"Our household is 66% like, 33% dislike on these ""cookies"".They have a great crunch and the fig/honey fruit has just the right amount of chewy-ness to it. It is probably 98% crunch and 2% of the fruit chewy-ness.  They also seem to keep well (and maintain the crunch) even after the package was left open overnight.By healthy, well, it is far better than junk food and real chocolate chip cookies - it's a good ""healthier"" compromise when you really want a quick snack.Our household isn't unanimous on these though - so if your family likes fig newtons, then I'll they will probably like these ""cookies"" too.I'll be packing the lunch boxes with these... ANSWERNOTFOUND",ANSWERNOTFOUND,"(653, 667)",1,0.0,False
B00FPNVTUW,grocery,creamy,chocolate,good,candy,7127ee96dd8b1cec25ddca0685a31e6a,f426cff07d808fe2291fd64ffd65c026,What are some meaningful terms that the consumer used to describe the candy?,1,0.5,False,d078f75b0ad4931d56192e43cd79fe92,"I am not a big fan of the traditional Butterfinger bars, because I find the peanut butter entirely too crisp for my liking. However, I really like this product. I find that the chocolate is incredibly creamy, and the peanut butter center is not as crisp as a traditional Butterfinger bar, but creamier with just enough &#34;Butterfinger crunch&#34; to add interest.I like how they are packed. Unlike competing peanut butter cups, there are no paper wrappers around the candy. The candy is simply formed in the shape of a cup. I like this because it's less packaging and requires less effort to unwrap and consume.I consider this product a treat -- a candy product, after all. So I'm not going to belabor the nutritional value of the product. However, I am surprised that the entire package only clocks-in at 230 calories, which makes it ideal for an afternoon pick-me-up. I wouldn't eat these every day, of course, but a couple times a week wouldn't be too bad.These were a great surprise, and I recommend them if you enjoy peanut butter cups...or Butterfinger bars...or both. ANSWERNOTFOUND","creamy, and the peanut butter center is not as crisp as a traditional Butterfinger bar, but creamier with just enough &#34;Butterfinger crunch&#34; to add interest.I like how they are packed. Unlike competing peanut butter cups, there are no paper wrappers around the candy. The candy is simply formed in the shape of a cup. I like this because it's less packaging and requires less effort to unwrap and consume.I consider this product a treat -- a candy product, after all. So I'm not going to belabor the nutritional value","(201, 725)",1,0.0,False
B00FPNVTUW,grocery,creamy,chocolate,good,candy,7127ee96dd8b1cec25ddca0685a31e6a,f426cff07d808fe2291fd64ffd65c026,What are some meaningful terms that the consumer used to describe the candy?,2,0.5,False,d078f75b0ad4931d56192e43cd79fe92,"I am not a big fan of the traditional Butterfinger bars, because I find the peanut butter entirely too crisp for my liking. However, I really like this product. I find that the chocolate is incredibly creamy, and the peanut butter center is not as crisp as a traditional Butterfinger bar, but creamier with just enough &#34;Butterfinger crunch&#34; to add interest.I like how they are packed. Unlike competing peanut butter cups, there are no paper wrappers around the candy. The candy is simply formed in the shape of a cup. I like this because it's less packaging and requires less effort to unwrap and consume.I consider this product a treat -- a candy product, after all. So I'm not going to belabor the nutritional value of the product. However, I am surprised that the entire package only clocks-in at 230 calories, which makes it ideal for an afternoon pick-me-up. I wouldn't eat these every day, of course, but a couple times a week wouldn't be too bad.These were a great surprise, and I recommend them if you enjoy peanut butter cups...or Butterfinger bars...or both. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1077, 1091)",2,0.0,False
B007B9WAH4,grocery,natural,product,tasty,flavor,3f6f4700dccd8f287bedc2c72f5750aa,409f78f5f883f07230bef25f29eb6eeb,What food had more flavor?,1,0.5,False,1c41caf60f838f8d0578234bff3a3b83,"There is very little tea taste, you can taste a fruity flavor and a little honey BUT it does contain sucralose which is NOT natural. I would think this is false advertising if you claim a product is all natural and has ingredients that are not natural??? It is overly sweet and really doesn't taste natural to me.so this is a Warning that this product contains sucralose (splenda)I had thought it would only be sweetened with honey because that is the only sweetener mentioned in the description. ANSWERNOTFOUND",ANSWERNOTFOUND,"(497, 511)",1,0.0,False
B007B9WAH4,grocery,natural,product,tasty,flavor,3f6f4700dccd8f287bedc2c72f5750aa,409f78f5f883f07230bef25f29eb6eeb,What food had more flavor?,1,0.5,False,1c41caf60f838f8d0578234bff3a3b83,"There is very little tea taste, you can taste a fruity flavor and a little honey BUT it does contain sucralose which is NOT natural. I would think this is false advertising if you claim a product is all natural and has ingredients that are not natural??? It is overly sweet and really doesn't taste natural to me.so this is a Warning that this product contains sucralose (splenda)I had thought it would only be sweetened with honey because that is the only sweetener mentioned in the description. ANSWERNOTFOUND",taste a fruity,"(40, 54)",1,0.0,False
B004E4HUMY,grocery,healthy,stuff,not bad,product,53f053f009820f5625c94a8f22a0be46,b437d98b0e5f751d1197096e0625f121,Is this product bad?,2,0.6666666666666666,True,3fa5688b6752343dc659e1614a525392,"Simply based on taste, I give this ""Sweet Tea"" flavored water-enhancer a pretty good rating. It's certainly a lot better than Crystal Light or some of those other powders. I'm health conscious and drink pretty much nothing but water and the occasional carrot juice. After a while, I do admit, water can start to taste bland. I would occasionally like to drink something sweet without having to worry about all the sugar. Enter this MIO stuff, which seemed like it could fit the bill: in theory.I'm not a nutritionist, so I don't know how actually healthy this stuff is. My guess is that it's not healthy at all. Generally speaking, anything that tastes this sweet is not good for you. Here are the ingredients: Water, Malic Acid, Propylene Glycol, Citrict Acid, Contains less than 2% of natural flavor, Sucralose and Acesulfame potassium(Sweeteners), Potassium citrate, Polysorbate 60, Blue 1, Yellow 5, Red 40, Potassium Sorbate (Preservative).So yeah, a bunch of stuff I've never heard of plus some icky dyes. Personally, I'd just rather drink up a nice cool glass of purified water. It feels clean and tastes good. But, if for some reason you simply MUST drink something sweet, these little juice-it-ups might help out.  Overall, I'd never spend a dime on them. And I DEFINITELY wouldn't spend $6 for a little bottle. But, because it was tasty, I do give it a solid average rating. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1385, 1399)",2,0.0,False
B004E4HUMY,grocery,healthy,stuff,not bad,product,53f053f009820f5625c94a8f22a0be46,b437d98b0e5f751d1197096e0625f121,Is this product bad?,1,0.6666666666666666,True,3fa5688b6752343dc659e1614a525392,"Simply based on taste, I give this ""Sweet Tea"" flavored water-enhancer a pretty good rating. It's certainly a lot better than Crystal Light or some of those other powders. I'm health conscious and drink pretty much nothing but water and the occasional carrot juice. After a while, I do admit, water can start to taste bland. I would occasionally like to drink something sweet without having to worry about all the sugar. Enter this MIO stuff, which seemed like it could fit the bill: in theory.I'm not a nutritionist, so I don't know how actually healthy this stuff is. My guess is that it's not healthy at all. Generally speaking, anything that tastes this sweet is not good for you. Here are the ingredients: Water, Malic Acid, Propylene Glycol, Citrict Acid, Contains less than 2% of natural flavor, Sucralose and Acesulfame potassium(Sweeteners), Potassium citrate, Polysorbate 60, Blue 1, Yellow 5, Red 40, Potassium Sorbate (Preservative).So yeah, a bunch of stuff I've never heard of plus some icky dyes. Personally, I'd just rather drink up a nice cool glass of purified water. It feels clean and tastes good. But, if for some reason you simply MUST drink something sweet, these little juice-it-ups might help out.  Overall, I'd never spend a dime on them. And I DEFINITELY wouldn't spend $6 for a little bottle. But, because it was tasty, I do give it a solid average rating. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1385, 1399)",1,0.0,False
B004JRMG98,grocery,tasty,sauce,hot,flavor,25bde62a5a5a8c56ca4f01c958d42fce,05d59050be787b07079ef4d3c43206f2,Which flavor was there ?,1,0.0,False,16016e22a733965a08483fdd831e24d0,"I'm not a real big sauce person, but once in a while, I like to try something different (especially if it might have a little spicy nature to it).  So, when I got the chance to try the Taco Bell Jalapeno Sauce, I thought, jalapenos may have a bit of a zing; lets try it.  Well, although the sauce is tasty and creamy, there is very little zing (hence the 4 stars).  Even my 3 year old liked it and she does not like anything spicy. This sauce wasn't my favorite on Tacos, but I did like dipping carrots and celery into it as a little snack.  Cant wait to see what else we use it for. ANSWERNOTFOUND",ANSWERNOTFOUND,"(584, 598)",1,0.0,False
B004JRMG98,grocery,tasty,sauce,hot,flavor,25bde62a5a5a8c56ca4f01c958d42fce,05d59050be787b07079ef4d3c43206f2,Which flavor was there ?,1,0.0,False,16016e22a733965a08483fdd831e24d0,"I'm not a real big sauce person, but once in a while, I like to try something different (especially if it might have a little spicy nature to it).  So, when I got the chance to try the Taco Bell Jalapeno Sauce, I thought, jalapenos may have a bit of a zing; lets try it.  Well, although the sauce is tasty and creamy, there is very little zing (hence the 4 stars).  Even my 3 year old liked it and she does not like anything spicy. This sauce wasn't my favorite on Tacos, but I did like dipping carrots and celery into it as a little snack.  Cant wait to see what else we use it for. ANSWERNOTFOUND",sauce is tasty and creamy,"(291, 316)",5,0.0,False
B00DBSG2WI,grocery,crunchy,cookie,crisp,cookie,150f840801acaac281e37ccdb686734b,8919a1297bf0047adfa765c3c1aee7b8,Why are crisp cookies so delicious?,2,0.7083333333333334,True,1af2c65a712dcab1194fa2fbdc40c4c3,"I wasn't sure what to expect with these cookies, but I was happy with them after I tried them. The cookies are crisp and crunchy and taste much like other vanilla/sugar cookie type cookies. The filling has a light, creamy lemon taste. It is a nice combination and overall a light flavor. The cookies themselves are not overpowering with flavor and neither is the lemon filling. I will look for these in my local grocery store. Pretty good for something different than the usual chocolate chip or Oreo cookies. ANSWERNOTFOUND",ANSWERNOTFOUND,"(510, 524)",2,0.0,False
B00DBSG2WI,grocery,crunchy,cookie,crisp,cookie,150f840801acaac281e37ccdb686734b,8919a1297bf0047adfa765c3c1aee7b8,Why are crisp cookies so delicious?,1,0.7083333333333334,True,1af2c65a712dcab1194fa2fbdc40c4c3,"I wasn't sure what to expect with these cookies, but I was happy with them after I tried them. The cookies are crisp and crunchy and taste much like other vanilla/sugar cookie type cookies. The filling has a light, creamy lemon taste. It is a nice combination and overall a light flavor. The cookies themselves are not overpowering with flavor and neither is the lemon filling. I will look for these in my local grocery store. Pretty good for something different than the usual chocolate chip or Oreo cookies. ANSWERNOTFOUND","The filling has a light, creamy lemon taste","(190, 233)",1,0.7,True
B00DS842HS,grocery,strong,scent,nice,scent,fbc70374a337ec1a15a361465abee93b,9a05def6605e788d18dab05017d90bd5,How do you like scent?,5,0.0,False,4fd2c954b51c9fae3403066647448629,"I have been using a lot of coconut oil over the last year. It is better for you than vegetable oil and also great for skin and hair as well.  I was offered a tub of this to review by Viva Labs.First, It comes in a plastic tub (but then nearly all do). Some people are worried about plastic, you can always transfer it to a glass jar when you receive it. This plastic is BAPA free, if you are concerned.  When opening the tub, the scent is stronger and fresher than other oils I've used. Like fresh coconuts were cracked in front of me.  It is almost pure white and looks very smooth.I scooped a bit out to taste it. The taste isn't too strong but very pleasant. The texture of the oil is the smoothest I've ever tried. The oil melts easily on the tongue and doesn't linger in the mouth.  I've read that you should eat a spoon full or two a day for various ailments.  I couldn't fathom eating a spoon of other oils, because they were heavy and oil. I can eat this from a spoon, albeit slowly!  I have been replacing the vegetable oil with coconut oil in dessert recipes. It makes cakes and cookies so moist and imparts just a tiny hint of coconut aroma.  I also use it in place of butter on toast, its delicious!!!Its also good for dry skin and hair and add a bit to your dogs food to help for their dry winter skin.Another plus is that Viva Labs does a lot of certification and this is also non-GMO certified.  Its a high quality product that I will buy in the future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1469, 1483)",5,0.0,False
B00DS842HS,grocery,strong,scent,nice,scent,fbc70374a337ec1a15a361465abee93b,9a05def6605e788d18dab05017d90bd5,How do you like scent?,1,0.0,False,4fd2c954b51c9fae3403066647448629,"I have been using a lot of coconut oil over the last year. It is better for you than vegetable oil and also great for skin and hair as well.  I was offered a tub of this to review by Viva Labs.First, It comes in a plastic tub (but then nearly all do). Some people are worried about plastic, you can always transfer it to a glass jar when you receive it. This plastic is BAPA free, if you are concerned.  When opening the tub, the scent is stronger and fresher than other oils I've used. Like fresh coconuts were cracked in front of me.  It is almost pure white and looks very smooth.I scooped a bit out to taste it. The taste isn't too strong but very pleasant. The texture of the oil is the smoothest I've ever tried. The oil melts easily on the tongue and doesn't linger in the mouth.  I've read that you should eat a spoon full or two a day for various ailments.  I couldn't fathom eating a spoon of other oils, because they were heavy and oil. I can eat this from a spoon, albeit slowly!  I have been replacing the vegetable oil with coconut oil in dessert recipes. It makes cakes and cookies so moist and imparts just a tiny hint of coconut aroma.  I also use it in place of butter on toast, its delicious!!!Its also good for dry skin and hair and add a bit to your dogs food to help for their dry winter skin.Another plus is that Viva Labs does a lot of certification and this is also non-GMO certified.  Its a high quality product that I will buy in the future. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1469, 1483)",1,0.0,False
B006MONQMC,grocery,medicinal,taste,easy to use,product,ef4f73fc03a3b5921547478f15607334,ee88953bcf5dbed0ffc46af36835df88,What about product?,1,0.0,False,19acffd2973fd8baadcbc8269116fcf1,"About this product, it must be said: I didn't have very high hopes. I'm not into the whole ""flavored water"" thing (my choice of flavored water being Diet Coke), and I think the energy beverage craze is a joke (you want high energy levels? GET MORE SLEEP!), and so ultimately this product, at least for me, comes down to one thing: taste.In that area it's merely ok. It tastes kind of like Kool Aid fruit punch, only not quite as good. It also has a vaguely medicinal taste about it, and as I mentioned in the headline, a lingering aftertaste. Whether that taste is good not depends on how much you like the flavor. As it is, I'm wishing I had some Diet Coke around.This isn't by any means a bad product, but I'm fairly sure that you could get the same effect with sugar-free Kool Aid or the like, and probably spend a lot less money. Or, alternatively, get a good night's sleep, drink plain water and eat an orange. You'll have pretty much the same outcome. ANSWERNOTFOUND","About this product, it must be said: I didn't have very high hopes","(0, 66)",1,0.7020000000000001,True
B006MONQMC,grocery,medicinal,taste,easy to use,product,ef4f73fc03a3b5921547478f15607334,ee88953bcf5dbed0ffc46af36835df88,What about product?,1,0.0,False,19acffd2973fd8baadcbc8269116fcf1,"About this product, it must be said: I didn't have very high hopes. I'm not into the whole ""flavored water"" thing (my choice of flavored water being Diet Coke), and I think the energy beverage craze is a joke (you want high energy levels? GET MORE SLEEP!), and so ultimately this product, at least for me, comes down to one thing: taste.In that area it's merely ok. It tastes kind of like Kool Aid fruit punch, only not quite as good. It also has a vaguely medicinal taste about it, and as I mentioned in the headline, a lingering aftertaste. Whether that taste is good not depends on how much you like the flavor. As it is, I'm wishing I had some Diet Coke around.This isn't by any means a bad product, but I'm fairly sure that you could get the same effect with sugar-free Kool Aid or the like, and probably spend a lot less money. Or, alternatively, get a good night's sleep, drink plain water and eat an orange. You'll have pretty much the same outcome. ANSWERNOTFOUND",ultimately this product,"(264, 287)",1,1.0,True
B004K00DGC,grocery,pleasant,taste,similar,flavor,24f52778e7742dfc97742889a80fa687,82460d29dba502df4f8badd448c6b5fd,Was it a good flavor?,2,0.6000000000000001,True,6d62a4179759670cb65a3e92890de4cf,"...this would be what it would taste like.As a mom to a newborn, I am looking for any pick-me up. I jumped at the chance to try this via the Vine program, as I am fond of many of the Jamba Juice smoothies and I like apple flavor. The initial taste was quite pleasant, and the drink smells good when you open it. Unfortunately, the initial taste is followed by a flavor that is not good and is very reminiscent of bitter medicine. (While stevia, which is used as a sweetener in this beverage can have a bitter taste, that is not the flavor that I experienced.)What I liked:* No artificial green coloring. I imagined it would look like absinthe when I poured it, but it is more similar to a sparkling apple cider.* The smell is nice.* 70% juice* 90 calories per serving - not bad in terms of energy drinksWhat I didn't like:* The aftertaste.* What energy jolt?* The aftertaste.* Feeling like I needed a chaser after each sip.* The aftertaste.The aftertaste was bad enough that I felt it was a chore to drink the entire beverage. I didn't experience any major pick-me-up that was noticeable, either. I am sorely disappointed and certainly wouldn't recommend this product to people that I like. ANSWERNOTFOUND",I like apple flavor,"(209, 228)",2,0.0,False
B004K00DGC,grocery,pleasant,taste,similar,flavor,24f52778e7742dfc97742889a80fa687,82460d29dba502df4f8badd448c6b5fd,Was it a good flavor?,2,0.6000000000000001,True,6d62a4179759670cb65a3e92890de4cf,"...this would be what it would taste like.As a mom to a newborn, I am looking for any pick-me up. I jumped at the chance to try this via the Vine program, as I am fond of many of the Jamba Juice smoothies and I like apple flavor. The initial taste was quite pleasant, and the drink smells good when you open it. Unfortunately, the initial taste is followed by a flavor that is not good and is very reminiscent of bitter medicine. (While stevia, which is used as a sweetener in this beverage can have a bitter taste, that is not the flavor that I experienced.)What I liked:* No artificial green coloring. I imagined it would look like absinthe when I poured it, but it is more similar to a sparkling apple cider.* The smell is nice.* 70% juice* 90 calories per serving - not bad in terms of energy drinksWhat I didn't like:* The aftertaste.* What energy jolt?* The aftertaste.* Feeling like I needed a chaser after each sip.* The aftertaste.The aftertaste was bad enough that I felt it was a chore to drink the entire beverage. I didn't experience any major pick-me-up that was noticeable, either. I am sorely disappointed and certainly wouldn't recommend this product to people that I like. ANSWERNOTFOUND",that is not the flavor that I experienced.)What I liked,"(516, 571)",2,0.8,True
