item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
0310263662,movies,few,thing,successful,movie,7914ffb7c941bb7ea45ec85a6363b87c,b46a401bd141973441950dc37e820099,How was the movie?,1,0.0,False,48350a4647a54f756c954b5748890b1b,"On February 25, 2004 at 5:30 PM, I wasn't exactly sure how to feel because I was sitting in front of a screen that was ready to project what's been called one of the most controversial and brutal films ever made. I was ready to settle in for some trailers, but there were none. The film started precisely on schedule, and I was already taken aback by the sudden commencement of the film. I wasn't sure how to prepare myself. I knew that I was going to witness disturbing frames of film, but the result was more than I can say. Simply put it, ""The Passion of the Christ"" is an experience that cannot be described in words, but only in the art form that Mel Gibson has created to express a feeling like no other. In this review, I will rave about the film being the best ever. Why? Because it is.""The Passion,"" as most call it in short, is not only Mel Gibson's finest work (he had previously directed ""Bravehart"" and ""The Man Without a Face,"" two fabulous films) but it is the most triumphant motion picture ever to hit the big screen. What we see here is a film with a direct focus that has the ability to create an emotion that is completely indescribable. The focus is on the title, which Gibson uses as the centerpiece of what his film is truly about, and that is the willpower of Jesus Christ, the love and the passion that resided in his body to carry on through the worst possible human torture that anyone has ever endured in history. The only way to really feel that and to express that theme is to show the graphic violence that was depicted by several amazing special effects artists whom worked on this film. On film, it was no longer make-up or special effects; it was real, completely real. Exaggerated? Yes, of course, that's how a theme is drawn out. Although it was the most violent picture I have ever seen in my life, it was made that way to complete this theme of passion. The actual passion is what Jesus had to endure, and had the film been shown any other way that passion could never be conveyed.Every frame of Gibson's work is a concentrated art and has pure perfectionism written all over it. Much of the great visual aspects of the film can be credited to cinematographer Caleb Deschanel, an artist whose work has been nominated several times for Oscars on films such as ""The Natural"" and ""The Patriot."" To further Mel's perfectionism, he relied on production designer Francisco Frigeri and costume designer Maurizio Millenotti to create the very accurate period look to the film. The frighteningly realistic makeup and special-effects were done by Greg Cannom and Renato Agostini, two artists who have now excelled to the most supreme level of movie magic. I also appreciated John Debney's score that was fluent throughout the entire film. As a matter of fact, I can't think of any moments in the film that did not have music playing. It was a really great way to enhance a story that was foreign to our ears and depended on subtitles to convey the literal text of the film. Debney really found his own way of telling a story through music, keeping the audience entrenched in the world Mel Gibson has set us in.And finally, the acting was brutally realistic. Jim Caviezel had the incredibly difficult task of bringing the most beloved figure in history to the screen, Jesus Christ. His performance is worthy of more than an Oscar, but it should be considered one of the top five best performances in the history of film. Rosalinda Celentano had the task of bringing histories most despised figure to screen, Satan. She was not just some creepy figure that made the film scary, but she had a distinct purpose in being the obstacle in Jesus' life. Her constant interference was used to tempt Jesus down a path that would eliminate all passion and glory. I really liked the use of her eyes. It created a distinct look that when she stared at the camera, you felt the intimidation that Jesus was feeling, and the provocation that Jesus felt when she smiled at him. In Gibson's visual style, this would be credited as the motif for the temptation towards Christ. Monica Bellucci played the beautiful Mary Magdalene, a lover of Jesus. She did her job creating emotion alongside another performer whom swept me away, Maia Morgenstern as Mary, Mother of God. What an amazing job she did in creating the passion of a loving mother. Absolutely stunning. Makeup, effects, and costume do a lot to enhance a character, but performance is what makes them real.As a film reviewer, it's not my job to do what I really don't want to do, and that is touch upon the controversy. Before viewing the film I promised myself I wouldn't, but it now seems necessary because I have a few things that need to be cleared up. Anti-Semitic my ass. This film spills the truth. This is what happened in the Bible, this is what the Christian society believes, and this is how it MUST be told. Any other way would disgrace and insult the passages that we know in the Great Book itself. And let me explain how it all works. Did the Jews kill Christ? Yes. Was Jesus Jewish himself? Yes. Oh, and there was another Jewish man who came along to help Christ carry the Cross. In addition, Jesus' Jewish family and friends were on his side. So really, what can we compare this to? Well, if we would all like to use our precious brains that God gave us for just once without trying to stand on some large mountain and get attention by protesting these issues, just think Civil War. Essentially, that's all this is. It is a community of Jewish people all hurting each other. Some are on the good side, Jesus' side; others are on the bad side, Caiphas' side. So why all of a sudden is it Mel Gibson demising a Jewish community whom are all in a conflict? What if he made a picture about the Civil War? Would he be insulting Americans, saying that Americans killed, well, Americans? Honestly, let's think of the circumstances. No matter what group of people you put in there they will all be considered as being demised by Gibson for killing Christ. The fact that it is Jews in the Bible makes it no more than a Civil War, and if we have to cry out and say that that's anti-Semitic, well then we have more issues than I realized, and I only hope there's enough tissues to go around and collect all the tears from these crybabies who are protesting. And that's all I have to say about that.Bottom line, it's not just any great film to see, but far beyond. It is a great experience to go through and to feel. Any person that comes out of this movie saying it wasn't a great experience must be a heartless and cold being with no feeling of remorse for anyone. I hope everyone will see this film and understand what one man went through and ""the passion"" he had to carry on with it further than any human could ever possibly tolerate, regardless of their religious beliefs. You will be moved by this great motion picture epic, I guarantee it.Grade: A++ (first ever)-Rock Hogan ANSWERNOTFOUND",ANSWERNOTFOUND,"(6954, 6968)",1,0.0,False
6303921248,movies,outstanding,actor,superb,rest,353dd678e57774bae42bf6b1ca10cb34,3c3c7187e4bbf508f70f3c25e01b055d,What is the rest of the cast like?,1,0.0,False,5617370870321f242e0ef27ceccde4a4,"Read the book in high school. While it's been done many times they never came close to following the book which was always disappointing. This one is the only one to follow the book as they took the time ( 6 episodes) to develop all the characters fully. They clearly spent the money to be true to the book. The many supporting actors ( at least 25) were all outstanding and perfect for their respective parts. Colin Firth and Jennifer Uhle were certainly outstanding but the supporting cast makes this movie.Add to that the outstanding music that was chosen and this is about as prefect a presentation that you can get. Since we bought this, we've probably re-watched it a dozens times- it's that enjoyable. ANSWERNOTFOUND",all outstanding and perfect for their respective parts,"(355, 409)",1,0.6583333333333333,True
B009934S5M,movies,lot better,movie,enjoyable,movie,d8953623a4839387ea6ede55972f7175,5c204ce4fc9e5d6bf4dff7f1ed1924e6,Is this movie enjoyable?,1,0.6,True,65842248f489daf75592e08affb70516,"I have always liked Star Trek ever since first having seen the original series on TV way back when I was a kid. So, when J.J. Abrams made the first Star Trek reboot movie in 2009, I had some mixed feelings about it all. I thought that the movie could have been a lot better than it was, and that it should have also been something completely new and refreshing instead of playing around with already known and well-established characters as it did, but, at the same time, I had to admit that it was a much better movie than it's predecessor, Nemesis was. After a few more viewings though, the 2009 Star Trek really began to grow on me.Having said all of that, I really enjoyed Star Trek: Into Darkness and actually think that it is one of the best Star Trek movies ever made. I now look forward to seeing a third one in the series and I hope that all of the current original cast members return for at least one more adventure, and I also hope that it won't be as long of a wait as it was between the 2009 Star Trek and Into Darkness was. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1039, 1053)",1,0.0,False
B001OQCV2E,movies,interesting,part,one dimensional,character,41a083319d5e9df9964c280e963227cb,cbe1b725947ca9e4c1c32c6d4c46d693,How many dimensions does the character have?,1,0.5,False,7d63ddad06178de7fbea3a79df72e0a5,"Movie - 3.0When I first saw this in theaters I had somewhat high expectations. The only previous Emmerich films I'd seen prior to this were Independence Day and Godzilla. Given my limited experience to his work, but with remnants of nostalgia from ID4 (loved it as a kid), I went in expecting this same kind of formula: an element of doom that threatens humanity (malevolent aliens, or in this case the end of the world), people uniting in response to that threat (after the damage had already been done, of course), and in the process exposing humanity's faults for what they are, therefore, eliminating our differences and bringing us closer together as a people. I caught on to this back in the theater, but naivety got the best of me and I think my change in tastes over the years (it's been about a decade since I've seen either of those movies) has caused me to over-analyze Emmerich's latest film. To be blunt, I hated this movie the first time I saw it. The cheese, campiness, ostentatious melodrama, and writing problems bugged me. Now? I don't think it's as bad as before. Despite this movie being a little longer than I'd like, I actually found some very profound themes on a subsequent viewing: mortality (how we take life for granted), selflessness (or vice versa, if you look at all the snobbery throughout some of the characters), and just the very fact of how disconnected we are as a species (which Emmerich tries to build through the many, many characters and their relationships throughout the film, but never really succeeds in fleshing out). The special effects are spiffy and I'm really starting to like Chiwetel Ejiofor as an actor. Maybe I found these themes by accident, but turning my mind to ""popcorn mode"" actually made said themes a little more impacting overall. With that said, these themes are still too unfocused than can make up for all the cheese and ""fun,"" but I can say I actually like the movie at least a little more than I disliked it before. If I had to summarize the movie, I'd say ""go popcorn, but expect a few surprises.""Video - 4.5Sony presents us with an excellent 1080p picture in an original aspect ratio of 2.35:1 framed at 2.39. Colors are especially prominent and diverse throughout the film ranging from very accurate skin tones to lush landscape views and, of course, meteorological destruction. This is complimented by outstanding contrast levels making explosions, smoke, and all that other CG anarchy look flawless. Black levels are also handled near-perfectly, though I think I saw a little color banding through some of the darker-lit scenes. Sharpness, details, textures, and line delineation are also spot-on, adding a great sense of depth and HD pop to the film's presentation. Water during the tsunami scenes in particular stand out to me the most and, despite the weak writing, are amazing to look at from a visual and aesthetic point of view. All the crumbling buildings, fireballs, and earth-splitting are certainly a sight to behold. If at least not for the corresponding reference audio, this is a demo-worthy disc to showcase your HD home theaters for video as well. Which brings me to...Audio - 5.0These days in Hollywood, mayhem usually begets a very strong and active sound field. 2012 is no exception to that as Sony's DTS-HD 5.1 track is every bit as frenetic and chaotic as what you're seeing on the screen. High and low ends are reproduced perfectly. Grinding gravel, shattering glass, the rumbling earth, molten lava, gargantuan tidal waves, vehicle engines, and every other discernible sound effect add an extra level of realism that make the special effects so much more enjoyable. The sub-woofer stays relatively quiet pre-Apocalypse, but when that crust displacement thing starts kicking in, you'll be happy to know that sub you bought is earning its money's worth. Dialogue also stays clear throughout the entire film, never losing consistency in volume level. Separation of said dialogue and all the special effects noises are never a problem either, with directionality giving a very spacious feeling to said destruction all across the sound board. Again, like the video, this would make an especially good reference BD to wow and showcase to your friends.Extras - 3.5As much as I like to give commentaries a listen for whatever kind of extra information on production or writing that they have, I'm going to be honest and say I don't think I have it in me to sit through this movie two more times for both a P-i-P and audio commentary track. After watching the standalone featurettes on disc 2, I find Roland Emmerich to be something of a paradox. He seems like a very detail-attentive director who takes pride in his craft; that craft for this particular movie being a spiffy visual feast of destruction, mayhem, and a sort of child-like imagination in the way those ideas come to fruition. However, unlike a Michael Bay or Jon Turteltaub who both possess that ""big kid director"" kind of approach to movie-making, I feel Emmerich lacks in general enthusiasm as a whole, at least that's the feeling I got from the interviews here. And to sit through two and a half hours of that blandness twice is just not something I'd rather use my free time for. That being said, I give Sony a lot of credit for putting these extras together. A good majority of them focus a lot on production and the ego of Emmerich and his ""master technique"" for making epic disaster films (of which only one really stands out to me at this time), while the rest of the features are tied into the whole Mayan Calender and impending Apocalypse craze. I found these parts to be interesting at some points, but then blatantly insulting at others. For a movie about the end of the world that supposedly uses scientific ""truth"" and reasoning for a believable premise, the ""experts"" interviewed here are more than adamant to the point of either saying ""it could happen,"" or as that one scientist said ""it will happen [and that I've been right all along because this movie is so well-crafted by Emmerich, how can it not be the truth?]."" On top of that, he goes on to use the excuse that the reason most regular people won't believe his theory is because of a subconscious defense to the ""fear"" that our lives will, indeed, end when he says it will according to the Mayan Calender. Take from these segments what you will, but after such a brazen display in ideological put-downs that nearly defeated the purpose of the movie for me, I have to say it's a strange array of extras that gets an A in effort, but a C in continuity and bias.Overall - 4.0I didn't like the film so much the first time around, but was surprised upon a repeat viewing. For me, I like movies that manage to have a little bit of everything: good production values, an engaging story and/or characters that, when aptly put together, make for some semblance of entertainment or thought-provocation, and a good cast of actors/actresses. 2012, while on the extremely high end of production values, also has a surprising amount profundity with more or less cookie-cutter archetypal characters, though with a good performance by one Chiwetal Ejiofor. Consequently, the presence of many an absurdity represented by some of the supporting/unnecessary characters, cheesy screenplay, silly script, and unfocused attention to some of the finer details in the writing ruin what could've made this a much more fulfilling and epic Apocalypse film. I wish I could say this is more than another popcorn flick and a definite must-own title outside of its reference A/V presentation, but I consider this a rental at best. However, if you're happy enough with the popcorn mentality and aren't bothered by some of the movie's faults, then this is definitely worth adding to your collection. ANSWERNOTFOUND",ANSWERNOTFOUND,"(7791, 7805)",1,0.0,False
B00005JLSE,movies,how wonderful,movie,powerful,music,15b3f56b948a0af17dd849a4187a27b7,73619b760fb37cde17bcfa372fa4e0bb,How is the music?,2,0.0,False,7c7046f6f9e025f5fae83e9b25575ba2,"Wow kids, thanks for the trivia but what does that have to do with how wonderful the movie is!?""Chicago"" is a very well written musical by Fred Ebb, John Kander and Bob Fosse that is still playing on Broadway today in its revival incarnation. In 2002, Mirimax released the wonderful motion picture adaptation. Catherine Zeta-Jones sings and dances Velma Kelly just as well as previous Velma, Chita Rivera and ever better than Bebe Newirth. Richard Gere, although nasil, does a wonderful job as Billy Flynn. Renne Zellwegger plays Roxie nicely, like a Kewpie doll, only problem: if she'd open those eyes!John C. Reily is great at Amos. I wish he were given more to do. But the real scene stealer is Queen Latifah as Marton Morton. She is a true musical performer who has great comic timing.Rob Marshall's direction and choreography is excellent. The editing is even better. Bill Condon's screenplay is brilliant. The two men have put together a brilliant spin on the great show.""Chicago"", like previous reviewers have said, won 6 Oscars including Best Picture. A film this good and this sucessful (most finanically sucessful of all Mirimax films) deserved a two disc set. When it was released on DVD in 2003, I for one was shocked. It got a single page chapter guide and one flimsy disc with the movie, the cut song ""Class"", an audio commentary and a commerical of a ""Behind-the-Scenes"" look.Now, we finally get a THREE disc ""Chicago"" set. Hopefully it will include some info on the wonderful, if ignored, Bob Fosse directed 1975 production and some information on some of the breifly mentioned in the commentary ideas for the cut songs ""Me and My Baby"" and ""My Own Best Friend.""I'm really looking foward to this great DVD transfer of this great film! ANSWERNOTFOUND",is a very well written musical,"(105, 135)",2,0.15,False
B00005JMZK,movies,cool,end,not bad,one,bf82be43d4852eff989676d9a6142061,b76cfbc59714b33a3d1837babba00c86,What is that one like?,1,0.0,False,5cc96961df2bed83060f47e28e805f3e,"I'm a big fan of both franchises, and own all the movies. Including this one. Yes, overall, it could have been better. But the special effects of both species was the best of all of the past movies, ie, the latest computer effects.I agree that this type of movie surely should have been a rated R type, since the past ones were. And deservedly so. But today's movies are now largely geared towards children and friggin' teens! That's the problem. Revenue. That sucks.And even though I am not a fan of this director, I have to admire his obvious love for both of the alien species characters. They looked sleeker and better than ever - especially the Predators! And the ending with the Jurrassic Park-like alien mother was very cool.No, the storyline wasn't nearly as strong as it should have been. Yes, they had tons of comic book and graphic novels to match up to - and didn't. Yes, most of the actors - especially the lone surviving black woman - was pretty bad in acting and believability. But overall, I've seen much worse films. I was never bored. And the look of the film and action scenes were cool.Dark Horse's graphic novel would've cost a huge bundle to make on film. Obviously, because of all the bad hype the reviewers here and the audience gives these films, surely doesn't give producers much promise of their money back. And that, my friends, is the bottom dollar.I, for one, liked the film. I saw it when it came out, and I own the DVD. I still like the film. Despite all the 'what should've and could've beens'. And I will support future endeavors. Because that is what a fan does. (And hope new producers and directors of the near future take this franchise, which still has tons of material to be filmed, and show it for all its bloody and exciting glory.)Stay tuned. AVP2 is coming... ANSWERNOTFOUND",ANSWERNOTFOUND,"(1805, 1819)",1,0.0,False
B009934S5M,movies,watchable,movie,solid,plot,299c2f241a84b21e0353e72452c49f01,91a80e2e6a59795ebfbc52c78c5eb593,How is the flow of the plot?,2,0.0,False,60a55cf9acbc73ff68049df1e7ee4980,"All the complaints on the extras is pathetic. Lets talk about the movie itself. (MAYBE SOME SPOILERS). I am a die hard fan of all the movies and shows including TOS. The movie was great entertainment, great special affects, all actors did a well as expected job.Story direction: I am a little disappointed in the direction this story went or is going. I know there are dozens of storys to be used even from TOS that were never made into shows. Why remake a whole movie? Especially one that was probably the most successful? Its one thing to tweak threads from different storys but to rearrange and retell an entire movie and story line....I really expected more from Abrams. The movie was extremely fast paced and barely any time for any substantial dialogue. It teetered on the edge of lacking substance. The growing bond with Kirk/Spock/McCoy. I'm not saying I didn't like the movie but it seems they tried to pack so much into the movie it was busting at the seams with any and every tid bit of information of TOS history, including using old lines (some re-worded) from the original series or previous movies from the old cast. I think its ok to resemble some lines etc but don't just throw them in there just to have them in there. I do like the way Marcus and Nurse Chapel were brought into the story, very clever.Characters: Dr. McCoy--What was bothersome were the amount of cliched analogy's they had Dr. McCoy spouting off. At one point in the movie Spock said, ""enough already with the analogy's"". That was amusing but it was no longer amusing when they had McCoy continue doing these analogy's, in fact I would say JJ Abrams was on the edge of ""SPOOFING"" the good doctor. McCoy had very little insightful or useful dialogue throughout the whole movie. That was disappointing. We all love McCoy's attitude and sarcasm with Kirk and Spock, but they really wore it to death with every one liner cliche they could pack in there. McCoy deserves better than that.Spock: Although Zachary Quinto does a great job with Spock, the Spock character it seems has been softened for lack of better words. And what about this fling he has with Uhura? Pryor story? Originally written? I don't know, but it makes Spock a bit of a pansy, instead of a level headed Vulcan always in control. And what about ""PON FAR""? I guess that's out the window now? I'm just not buyng this fling with Uhura. This movie had moments where he was indecisive and unsure of himself. That's not the Spock we know from past, even the young Spock from past. True he was young and still learning to cope with his human side. But if he wasn't in control as a Vulcan should be then he probably wasn't ready for life in general much less being a Star Fleet officer.Uhura: Great job by the actress but they have her character very lax & emotional, its not complimentary of a StarFleet officer nor to the original Uhura character. Scotty, Chekov and Sulu all do well and their characters flow well in these new movies.Kirk: Chris Pine does as well as expected on Kirk. Maybe just a little bit too lax in his command. I realize this is young Kirk and he is learning who he is. But even a young Kirk would actually command more respect than an older Kirk who's been around the block.Kahn: This guy did OK job, but he lacked the strong screen presence even the older Kahn gave us. Obviously no one can match Ricardo Montalban but if you cant find someone with equally or more  powerful substance on the screen, then dont do it at all. Even Kahn's character deserved some one better.Bottom Line: The movie is entertaining and very watchable. Although it is a remake of an older one, they did change it up enough to keep you guessing. But it wasn't enough to cover my disappointment of trying to do the remake in the first place. I am concerned on where Abrams is going with these characters. My other concern is ending up with a bunch of remakes of movies from the 80""s. These movies will stand the test of time, leave them alone. So far every single Star Trek Big Picture has been with an original story, even TNG movies never remade from an old old movie.The first Star Trek movie Abrams did offered us a great perspective of the whole crew and how they came to be, this movie although is entertaining, was not nearly as fresh and exciting as the previous one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4322, 4336)",2,0.0,False
B00005JM5E,movies,wonderful,actor,brilliant,actor,427577c8f3e5bcd356875009aad918b0,3923c6845a15c194f4aad68f3309f86f,What do you think about actor?,1,0.0,False,1e0141c4aa3c7470f8a341119ffe5acc,"Even if you don't like pirate movies, I recommend you seeing this one. The actors were wonderful and the action was plentiful. Johnny Depp as Capt. Jack Sparrow will have you cracking up out loud. The twists in the story line make this movie not your average pirate seeking gold movie. Rent this one!!! ANSWERNOTFOUND",Johnny Depp as Capt,"(127, 146)",1,0.0,False
B000OVLBEO,movies,better,chance,lame,movie,d83ae44f2939200fb7801f0f6754dc4c,5e4e0b44b032e8ccb64552662ec13d06,Is a funny movie?,1,1.0,True,579b8af2435b6948c02b6c6bdaa0235a,"I really enjoyed the FULL SCREEN version of this movie on DVD, so I decided to get the WIDESCREEN, EXTENDED CUT DVD version. I am very happy that I did, it is worth the extra cost!The basic story of GHOST RIDER is that a young man gets cheated in a deal with the devil and must become the devil's bounty hunter, (while trying to figure out how to beat the devil at his own game).There are 13 extra minutes of movie time on this DVD, and at least half of it takes place during the origin scenes involving the teenaged Johnny Blaze (not the adult Johnny Blaze played by Nicolas Cage). This extra footage is just as enjoyable as any other portion of the teen scenes, and it really helps a lot to develop the characters more!I especially like the new scene when the young Johnny Blaze asks to ride his dad's favored motorcycle named ""Grace."" ""Do you think you're man enough to ride Grace?"" ""Hell, yes!"" ""Well, I don't think so..."" Later his dad gives him the keys to Grace, to runaway with Roxanne, saying if he rides Grace he'll have a head start on his new life.Most of the other added minutes are short additions to already existing scenes, usually an extra line of dialog during conversations.I can only think of one scene where the new footage actually REPLACES original footage, (but still makes it better). In the saloon scene when Blackheart rounds up his spirit henchmen, originally one henchman asks, ""What about Mephistopheles?,"" and the scene ends with Blackheart replying that nobody may ever mention that name to him. In this improved EXTENDED CUT, instead of the question being asked, Mephistopheles himself shouts out for Blackheart to come outside the saloon to talk with him, and then there is the added scene of their discussion, which also helps to develop both characters better.I haven't really noticed any extra footage of the special effects Ghost Rider character himself, but the improved character development in all the other (mostly non-special effects) scenes is well worth the purchase of this EXTENDED CUT DVD, if you already know that you like this film, and even if you are seeing it for the first time with the EXTENDED CUT, you will have a better chance of liking it more.The Director's Commentary is excellent and informative. There is also a separate Producer's Commentary track, which is pretty good, too. One annoying story by the Producer is how he met actor Sam Elliott as a kid on a movie set, and is now ""paying him back"" for being so nice to him by giving Sam Elliott a role in GHOST RIDER. I think Sam Elliott could have gotten this gig all on his own, since he already had a major role in a Marvel Comics film, as General Ross in THE HULK movie, a few years back!Hulk (Widescreen 2-Disc Special Edition)The EXTENDED CUT doesn't add much in the way of ""Making Of"" material. It adds about 20 minutes of poorly edited video touring the computer facilities where the computer effects are worked on, though the EXTENDED CUT DVD has a very enjoyable series of interview footage with comic book creators of the Ghost Rider character, that is very interesting and informative if you are into comic book history, like I am. This extra comic book interview material is separated by which decades are being discussed (mostly), 1970s, 80s, 90s, and 2000s; each decade getting about 10+ minutes, totaling about 40 minutes. Writer/editor Roy Thomas starts the 1970s section with a brief history of the character dating back to the early 1950s, inspired by the original song, and as a cowboy ghost rider. This section could have been made better by having a PLAY ALL function, so you do have to hit play after viewing each decade, but if you like comics history then it will be worth it.I really enjoy this GHOST RIDER EXTENDED CUT DVD, and I think it is the best movie/DVD of 2007, in my opinion. GHOST RIDER is not as good as SPIDER-MAN 2, the best comic book movie ever, but I like this GHOST RIDER film better than 2007's overstuffed, underdeveloped SPIDER-MAN 3 film!Spider-Man 2 (Widescreen Special Edition)Perhaps this GHOST RIDER movie's biggest weakness is that sometimes the main character, as a special effect, looks a little stiff, but this improves as the film progresses. But this movie version is better than the comics version, especially since the movie's Johnny Blaze is tempted and tricked by the devil but does not seek the devil out, as opposed to the original Marvel Comics story where Johnny Blaze turns to his Satanic past history of studying devil worship and summons the devil to cut a deal, as can be seen in the Marvel Comics collection called THE ESSENTIAL GHOST RIDER, VOLUME 1.Essential Ghost Rider, Vol. 1 (Marvel Essentials)The best things about this movie are that the story is fun, funny, and interesting, and also that most of the characters and actors are very likable. I also really like the somewhat Biblical imagery and references, some more overtly obvious than others, (like when one character speaks the Bible verse, ""I am Legion, for we are many!,"" or when Johnny's dad tells him to ride Grace, being a writer's metaphor for the Grace of God, which the Bible says is mandatory for Christians to live by); and with my own past, I feel like I can relate to the Johnny Blaze character trying to beat the devil who dogs his every step, and trying to beat your own foolish deals with the devil in your past, to try to fight against the devil and look out for other people to not get hurt by the devil.I also like the way that this film takes it for granted that Hell and the devil exist, as opposed to most of our secular western culture that wants to pretend that there is no devil, no Hell, and no eternal punishment. Sure, this film gets it wrong that one must CHOOSE to sell your soul to the devil, (like most of our western culture also believes), despite that the Bible teaches that all are condemned to Hell unless they CHOOSE to follow Jesus! But GHOST RIDER's depictions of the devil, Hell, and evil spirits are a lot closer to Bible teachings than many popular heretics of today who claim to be Christians while denying the existence of Hell, the devil, and that the Bible teaches of the existence of these things! ANSWERNOTFOUND",ANSWERNOTFOUND,"(6191, 6205)",1,0.0,False
0310263662,movies,graphic,film,graphic,movie,b577d0b4de17ec8aab79541cc8c1b86d,95c72846d7536226ecb567a7751d8332,How is the movie?,2,0.0,False,2bd9eb9613c401bb0e01eab808e0e7a5,"Well, this movie is like any other ever made.  Because of its religious nature, it is nearly impossible to judge it simply as some flick to go see.  However, I'll first judge the film on whether or not you should go out and see it in the theatres, then on its movie merits, and I'll conclude with some thoughts on what this movie means theologically.If you are looking for a film to escape into, or looking for great entertainment value, or basically most of the reasons we go to see movies, The Passion is not the movie for you.  Firstly, this film is horrifyingly graphic and violent.  It is an accurate reflection of life as it was.  Outside of the graphic nature of the film, the 100 minutes of cellulite that represents that sum total of Christ's sacrifice is agonizing.  Though Mel Gibson breaks some of this up with flashbacks from Christ's earlier years, it's just so intense that if you don't understand the theology of the film, you won't enjoy this at all.  Simply said, this film was made for Christians that are committed to their faith, not for agnostics, atheists, or the average filmgoer.I don't mean to imply that this film is somehow ""too good"" for atheists, agnostics and non-believers.  I simply mean to state that this film is not attempting to be entertaining, or thought provoking, or anything else.  Christ's teachings are skimmed over, and not really mentioned, the consequences of the crucifixion are not expelled upon.  Simply, this is a portrayal of The Passion of Jesus as He went through what was destined.The merits of the film as a film are not lacking by any stretch of the imagination.  Though the film is based on the Gospels, as a story the life of Christ is far from boring.  Betrayal, skepticism, murder, conspiracy, love, belief, purpose.  All are part of the story of His last day.Similarly, there aren't any plot problems, subplot problems, theme issues, or major holes to speak of.  The accounts of His crucifixion take less than three pages of text per gospel.  As such, simplicity prevents questions of direction and purpose.Mel Gibson directed this film quite well.  The film flows together quite well.  Mel's vision of the last day of Christ is well done.  I am at a lack for words when it comes to describing the thanks I have for Mel Gibson for doing this film in the way he has.  His choice to be the man who nails Christ to the cross is important, and all but avoids silly questions about the anti-Semitic nature of this film.  Gibson's vision of the humiliation and struggle on His last day are awakening.  As a convert from atheism to Christianity, this movie has helped me in ways innumerous.Mel Gibson aside, the acting in The Passion is extraordinary in itself.  The highlights are Hristo Shopov's portrayal of Pontius Pilate.  Also, kudos are needed for Rosalinda Celentano's thankless portrayal of Satan.  Ms. Celetano's performance was visually spectacular .  Finally, James Caviezel gives an unbelievable performance of endurance as Jesus.  These actors deserve a lot of credit for making this film what it is.What is this movie?  An attempt to show the earthly pain that God as Man went through for us, all of humanity.  He carried our sins, the sins of all Mankind in an ongoing sacrifice.  That burden is incomprehensible to us as humans, but we get a taste of it here in this film.  Thank you Mel Gibson. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3368, 3382)",2,0.0,False
B00BC36YWC,movies,good,moment,unbelievable,character,d14daafe5197dc6646c33bb71461a4dc,364df464c849a1eecb5a241b323c69fe,What about the character?,1,0.0,False,7cb78ff89f1d60decdc6fbbe89ad956b,"Overall, this is a fairly funny movie. It has its good moments and some slow areas. It had way too many attempts at humor that were not humorous.Premise: Pot dealer creates a fake family to help him travel to Mexico and smuggle drugs back to the US. The movie details the antics they encounter.Acting: Top notch by all. Although all the actors do a great job, Will Poulter(Kenny, the ""son""), is the show stealer. Jason Sudeikis(David, the father) gets most of the good one liners. Jennifer Anniston, Nick Offerman, Kathyrn Hahn and Emma Roberts also do a great job.Writing: This is where the movie sags. With such a great cast, they simply did not have enough material for the entire movie and attempted to use profanity and 'out of place' sexual content to compensate. This unnecessarily limited their audience base. If they had concentrated a bit more on the writing, this could have been an outstanding comedy that was more acceptable for a wider audience.Funniest scenes:[...][...]Special effects: NoneFamily friendly: Movie is about drugs and drug smuggling, graphic sexual discussions are common, profanity is the norm. Lots of ""F"" bombs. Stripping and brief frontal male nudity are also present. This is not a movie I would show with kids, teenagers nor guests but that is just me. This is not a complaint, but simply attempting to provide info for those who wish to know.Other: I found a new use for my BigBubba mug (you have to watch to find out).Even with the slow and awkward parts, the movie had enough good humor in it to get 3 stars. I would watch a sequel with the same cast. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1591, 1605)",1,0.0,False
