item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B00005JOC9,movies,true,movie,great,book,f4710857a169c9fb4cf1c24c28ec7039,06768a063df2b71f7eaa2f448095f00e,How is the book?,1,0.0,False,0bb6dbc8e67277b8e096e29b00b4c95f,"Maybe not exceptional, but I found the movie to be fairly true to the book. Enjoyed it. ANSWERNOTFOUND",but I found the movie to be fairly true to the book,"(23, 74)",1,0.65,True
B00005JOC9,movies,true,movie,great,book,f4710857a169c9fb4cf1c24c28ec7039,06768a063df2b71f7eaa2f448095f00e,How is the book?,1,0.0,False,0bb6dbc8e67277b8e096e29b00b4c95f,"Maybe not exceptional, but I found the movie to be fairly true to the book. Enjoyed it. ANSWERNOTFOUND",the movie to be fairly true,"(35, 62)",1,0.65,True
B008JFUO36,movies,excellent,video quality,excellent,detail,3445b7afbd44bb0ad0228b32f66fab17,6ca528f86afaed32c24568d78ac7c39b,How is detail?,1,0.0,False,32d57b3f1e7bb315039525f3fc7e2976,"I knew this was a post-apocalyptic like sci-fi movie&#8230;and I'm a fan of this genre. It was definitely different than most I've seen, and the ability to keep me on-edge (figuring something was going to jump out at any time) was something few films make me do these days. Some reviewers may give away the plots in their reviews but not I! The twists and turns in this film are mostly unpredictable. The film was shot in many parts of the world, including Iceland, and much of what you see is &#34;in camera&#34; (meaning, not using green screen effects added later). Even some of the sky imagery was created using projectors instead of green screen visuals.The video quality was excellent and the HD audio was incredibly full (almost too much low-end at times). The special features on the blu-ray provide a decent behind-the-scenes look at how it was made. I definitely recommend the blu-ray version (the digital copy is fine for mobile devices but just doesn't have the same quality as the blu-ray).Why not 5 stars? Heh, 5-stars are reserved for masterpieces or future classics (in my eye). This is a very good sci-fi film, but I can't put it up there with the classics. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1175, 1189)",1,0.0,False
B008JFUO36,movies,excellent,video quality,excellent,detail,3445b7afbd44bb0ad0228b32f66fab17,6ca528f86afaed32c24568d78ac7c39b,How is detail?,2,0.0,False,32d57b3f1e7bb315039525f3fc7e2976,"I knew this was a post-apocalyptic like sci-fi movie&#8230;and I'm a fan of this genre. It was definitely different than most I've seen, and the ability to keep me on-edge (figuring something was going to jump out at any time) was something few films make me do these days. Some reviewers may give away the plots in their reviews but not I! The twists and turns in this film are mostly unpredictable. The film was shot in many parts of the world, including Iceland, and much of what you see is &#34;in camera&#34; (meaning, not using green screen effects added later). Even some of the sky imagery was created using projectors instead of green screen visuals.The video quality was excellent and the HD audio was incredibly full (almost too much low-end at times). The special features on the blu-ray provide a decent behind-the-scenes look at how it was made. I definitely recommend the blu-ray version (the digital copy is fine for mobile devices but just doesn't have the same quality as the blu-ray).Why not 5 stars? Heh, 5-stars are reserved for masterpieces or future classics (in my eye). This is a very good sci-fi film, but I can't put it up there with the classics. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1175, 1189)",3,0.0,False
630575067X,movies,great,fight scene,exciting,action scene,20d18b71f71efa7ecd527ba67b2a968a,4aa53c0b598f84872d20bd779b6ebda4,How was the action scene?,1,0.1,False,1365edf26c1ac5c84f14bb991e1a4dc8,"This is what DVD's are made for.  The plethora of special features makes this possibly the best put together DVD out there right now, all DVD's should be made like this, but now onto the movie itself.  From the start, Episode 1 had a lot going against it.  Few people thought it could live up to the original trilogy, combined with the hammy acting and excessive CGI effects, not to mention everyone's constant bitching and moaning about Jar-Jar Binks, I was surprised it made as much money as it did (then again its a Star Wars movie).  Ewan McGregor is great as the young Obi-Wan, while Liam Neeson brings a strong, silent edge in his role.  Jake Lloyd however, can't act to save his life.  All his lines sounded so forced and unconvincing, not to mention the fact this is the kid who is supposed to become Darth Vader, I just can't see that cute little kid becoming such an evil force.  Ray Park is good as Darth Maul, only I wish we could have seen more of him, and the final fight scene is great as well.  George Lucas has totally commercialized the Star Wars saga, and it shows here which drags the movie down a lot (he had said he thought about casting N*Sync as Jedi Knights in Episode 2 to please his daughter), and the total credibility that the series once had quickly fades away by the time the credits start rolling.  However, I'm thankfull that Episode 2 is much better than Episode 1, but hardcore Star Wars fans will love it either way.  Bottom line: great DVD, ok movie. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1488, 1502)",1,0.0,False
630575067X,movies,great,fight scene,exciting,action scene,20d18b71f71efa7ecd527ba67b2a968a,4aa53c0b598f84872d20bd779b6ebda4,How was the action scene?,2,0.1,False,1365edf26c1ac5c84f14bb991e1a4dc8,"This is what DVD's are made for.  The plethora of special features makes this possibly the best put together DVD out there right now, all DVD's should be made like this, but now onto the movie itself.  From the start, Episode 1 had a lot going against it.  Few people thought it could live up to the original trilogy, combined with the hammy acting and excessive CGI effects, not to mention everyone's constant bitching and moaning about Jar-Jar Binks, I was surprised it made as much money as it did (then again its a Star Wars movie).  Ewan McGregor is great as the young Obi-Wan, while Liam Neeson brings a strong, silent edge in his role.  Jake Lloyd however, can't act to save his life.  All his lines sounded so forced and unconvincing, not to mention the fact this is the kid who is supposed to become Darth Vader, I just can't see that cute little kid becoming such an evil force.  Ray Park is good as Darth Maul, only I wish we could have seen more of him, and the final fight scene is great as well.  George Lucas has totally commercialized the Star Wars saga, and it shows here which drags the movie down a lot (he had said he thought about casting N*Sync as Jedi Knights in Episode 2 to please his daughter), and the total credibility that the series once had quickly fades away by the time the credits start rolling.  However, I'm thankfull that Episode 2 is much better than Episode 1, but hardcore Star Wars fans will love it either way.  Bottom line: great DVD, ok movie. ANSWERNOTFOUND",had a lot going against it,"(228, 254)",2,0.0,False
B00005JL3T,movies,solid,plot,different,storyline,6191f545bb56156c132e71b949ea9669,f1bef63c898ea018a178279922e1232a,How is storyline?,2,0.0,False,954997659f1c4fa89e4edfff8ef2c317,"&quot;Signs&quot; is the next thriller, offered by director/writer/producer, M. Night Shyamalan, who also made &quot;The Sixth Sense&quot; and &quot;Unbreakable&quot;.PLOT SUMMARY: &quot;Signs&quot; takes place in the rural farm area of Pennsylvania, where a retired Preacher lives with his two children and younger brother. Mel Gibson stars as Father Graham Hess, who has lost all Faith in God ever since his wife died in a terrible car accident. One day, Graham thinks his children, Morgan and Bo (Rory Culkin and Abigail Breslin) are missing in the corn fields. He and his brother, Merrill (Joaquin Phoenix), go out searching for them and discover the legendary Crop Circles in the field. At first, Graham and Merrill insist that it's nothing but teenagers playing jokes, but things start getting creepy when they watch TV and find out that Crop Circles are being found all across the Globe, according to the mysterious news that keeps on being repeated on every single radio station and television channel. When the family dogs start acting up, they are put outside and not much later, one of them dies. Other strange occurences that happen on the farm are that they keep on getting strange signals from Morgan's walkie talkie and someone--or something--has been tresspassing onto their land every night. Morgan keeps on insisting that it's &quot;extra terrestrials&quot; trying to make contact with Earth, but Graham won't believe it. However, when nothing else in Graham's theories seem to work, it all adds up to the fact that maybe--just MAYBE--Morgan might be right.MY OVERALL THOUGHTS: M. Night Shyamalan has taken the elements of religion, science, fiction, and even a little bit of horror, twisted them together, and turned them (along with top-notch acting performances, great special effects, and a superb storyline), into a spectacular and spooky film. Mel Gibson gives one of his best performances to-date, as the retired minster who's lack of self-belief in religion really nearly drives him to insanity with the Crop Circles. Joaquin Phoenix also gives a superb performance as Graham's younger brother who came to live with the family after Graham's wife died. Rory Culkin and Abigail Breslin are amazing as the kids who believe what's really causing the Crop Circles to form are aliens trying to give Earth signals, as there are only a limited number of them and they are basically the same. The supporting cast does well, too...and M. Night Shyalaman even makes an appearence in the supporting cast, as he usually does in his films. The special effects are wonderful, and the storyline and plot are solid and strong--holds your interest to the very end. A real &quot;thinker's film&quot;, and still manages to keep you entertained...and maybe even a little spooked.The DVD includes a nice package of extras including a six-part documentary on the making of the film, five deleted scenes, storyboards, and a featurette on Shyalaman's first alien film. The DVD is available in wide screen format.I highly recommend &quot;Signs&quot;.Score:100/100A+ ANSWERNOTFOUND",ANSWERNOTFOUND,"(3067, 3081)",2,0.0,False
B00005JL3T,movies,solid,plot,different,storyline,6191f545bb56156c132e71b949ea9669,f1bef63c898ea018a178279922e1232a,How is storyline?,1,0.0,False,954997659f1c4fa89e4edfff8ef2c317,"&quot;Signs&quot; is the next thriller, offered by director/writer/producer, M. Night Shyamalan, who also made &quot;The Sixth Sense&quot; and &quot;Unbreakable&quot;.PLOT SUMMARY: &quot;Signs&quot; takes place in the rural farm area of Pennsylvania, where a retired Preacher lives with his two children and younger brother. Mel Gibson stars as Father Graham Hess, who has lost all Faith in God ever since his wife died in a terrible car accident. One day, Graham thinks his children, Morgan and Bo (Rory Culkin and Abigail Breslin) are missing in the corn fields. He and his brother, Merrill (Joaquin Phoenix), go out searching for them and discover the legendary Crop Circles in the field. At first, Graham and Merrill insist that it's nothing but teenagers playing jokes, but things start getting creepy when they watch TV and find out that Crop Circles are being found all across the Globe, according to the mysterious news that keeps on being repeated on every single radio station and television channel. When the family dogs start acting up, they are put outside and not much later, one of them dies. Other strange occurences that happen on the farm are that they keep on getting strange signals from Morgan's walkie talkie and someone--or something--has been tresspassing onto their land every night. Morgan keeps on insisting that it's &quot;extra terrestrials&quot; trying to make contact with Earth, but Graham won't believe it. However, when nothing else in Graham's theories seem to work, it all adds up to the fact that maybe--just MAYBE--Morgan might be right.MY OVERALL THOUGHTS: M. Night Shyamalan has taken the elements of religion, science, fiction, and even a little bit of horror, twisted them together, and turned them (along with top-notch acting performances, great special effects, and a superb storyline), into a spectacular and spooky film. Mel Gibson gives one of his best performances to-date, as the retired minster who's lack of self-belief in religion really nearly drives him to insanity with the Crop Circles. Joaquin Phoenix also gives a superb performance as Graham's younger brother who came to live with the family after Graham's wife died. Rory Culkin and Abigail Breslin are amazing as the kids who believe what's really causing the Crop Circles to form are aliens trying to give Earth signals, as there are only a limited number of them and they are basically the same. The supporting cast does well, too...and M. Night Shyalaman even makes an appearence in the supporting cast, as he usually does in his films. The special effects are wonderful, and the storyline and plot are solid and strong--holds your interest to the very end. A real &quot;thinker's film&quot;, and still manages to keep you entertained...and maybe even a little spooked.The DVD includes a nice package of extras including a six-part documentary on the making of the film, five deleted scenes, storyboards, and a featurette on Shyalaman's first alien film. The DVD is available in wide screen format.I highly recommend &quot;Signs&quot;.Score:100/100A+ ANSWERNOTFOUND",superb storyline,"(1813, 1829)",1,1.0,True
B00GSBMNOQ,movies,sad,story,sad,end,79cfce77d3f0a9d390672cf9b1a2f610,182cffed1a89028fa5b7f0839fac22c8,How is the end?,1,0.0,False,897708f70f8bcb4ab515f6f70e45fefc,"Judi Dench and Steve Coogan gave &#34;OSCAR&#34; AWARD performances. This is a  true-to life portrait of a heart-wrenching story of the result of an out-of -wedlock pregnancy in post-war Ireland. I have read articles about the &#34;Magdalene Girls,&#34; and how these &#34;orphanages&#34; were operated. The story is both sad and inspiring.....I would watch it again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(368, 382)",1,0.0,False
B00GSBMNOQ,movies,sad,story,sad,end,79cfce77d3f0a9d390672cf9b1a2f610,182cffed1a89028fa5b7f0839fac22c8,How is the end?,5,0.0,False,897708f70f8bcb4ab515f6f70e45fefc,"Judi Dench and Steve Coogan gave &#34;OSCAR&#34; AWARD performances. This is a  true-to life portrait of a heart-wrenching story of the result of an out-of -wedlock pregnancy in post-war Ireland. I have read articles about the &#34;Magdalene Girls,&#34; and how these &#34;orphanages&#34; were operated. The story is both sad and inspiring.....I would watch it again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(368, 382)",5,0.0,False
0793906091,movies,interesting,commentary,special,place,5d4ae7e0e478ad1776fdc7d7bb4cfff6,26cc3968c8a4322545f5b38820cddc24,How is the place?,1,0.0,False,692fe97938db6b7fbc7ca1c0f5882e38,"Enough has been written about how much some fans dislike the changes that Lucas made to his movies from the Greedo shooting first controversy in A NEW HOPE to the inserting of prequel star Hayden Christenson at the end of RETURN OF THE JEDI. So, I do not plan to address those to ad nauseum, suffice to say I think the movies were perfect the way they were originally released in 1977, 1980 and 1983 respectively.I was one of the generation of young movie-goers who, after learning of this movie on the school playground, persuaded my mother shortly after my sixth birthday to drive 65 miles to see the movie at a small Scottish movie theater,I am assuming that people are familiar with the storylines of these three movies that chronicle the journey of farmboy Luke Skywalker from a remote desert planet to interplanetary hero and rising Jedi master.Regardless how you feel about the movies as they exist today, you cannot help but admit that this is an impressive set. After years of sitting on the fence over the format and drawing fire from the early adopters of DVD like myself, George Lucas has dived into putting out his movies on the digital format with a great deal of enthusiasm. The year before had seen the Indiana Jones trilogy finally finding its way onto DVD to much acclaim and here Lucas uses much the same formula (3 discs for the movies plus a bonus disc of special features) in his release of the original STAR WARS pictures.  Comprised in this set is (the retitled) A NEW HOPE (1977), THE EMPIRE STRIKES BACK (1980) and RETURN OF THE JEDI (1983).However, whereas the Indiana Jones set featured no film makers audio commentaries (Director Steven Spielberg apparently disapproves of the practice), here we have three very interesting audio commentaries. Appearing on all three tracks are George Lucas as producer (and director of A NEW HOPE), Sound Designer Ben Burtt, Special Effects wizard Dennis Muren and actress Carrie (Princess Leia) Fisher. Also joining the team for THE EMPIRE STRIKES BACK is the director of that movie Irvin Kirshner (the director of the third movie Richard Marquand sadly passed away years ago).Burtt provides some of the most interesting facts or the tracks, who knew that sound effects could be so fascinating?! It's really interesting to learn some of the most amazing things and places that Burtt used to come up with the sounds of the franchise. If you've ever wondered what was used to come up with the sounds of laser fire or the burps and beeps that R2-D2 uses then you will find the answer among these commentaries.But, in my opinion the best and most thoroughly entertaining commentary is provided for THE EMPIRE STRIKES BACK. Kershner is a very engaging and fascinating speaker and he relates a number of anecdotal information surrounding the goings-on around the set. He even mentions how he would get so taken by the Yoda puppet that he would catch himself giving direction to the puppet rather than Frank Oz and his team of puppeteers below the stage. Kirsh (as he affectionately known) also recounts the rigors the rigors of filming the Hoth scenes in Norway. He talks about the filming of the scene of Luke stumbling towards the camera (where he sees the image of Ben), with Kersh and crew warm and comfortable shooting from the entranceway of the hotel as actor Hamill was freezing outside.Sadly Fisher is the least talkative of all the participants which leads the commentaries to be top-heavy in technical details.As Indiana Jones had a three hour documentary on the making of those movies, so to does the STAR WARS trilogy. Named ""Empire of Dreams"" and shown in a heavily edited form on US television just prior to the DVD release, the documentary is incredibly detailed on all aspects of production.Knowing how popular and successful we now know STAR WARS was, its interesting to see how skeptical some at the studio (and on the crew) were regarding the viability of the movie. It is noted that the presence of the highly respected Alec Guinness on the set helped the (largely British) crew take the movie more seriously.  What is gratifying is also the reaction to the rough cut of the movie to the Fox board, we learn that one of the executives cried at the screening and rushed home to tell his family about the amazing movie.Perhaps most interesting visually is the screen tests for some of those who tried out for the roles including Kurt Russell trying out for the Han Solo role. Funnily in a modern-day (circa 2004) on-camera interview Mark Hamill is still able to recount his lines from his 1976 screen test.Rounding out the set are a selection of smaller featurettes and trailers. Taken altogether this set is well worth the wait, There are various rumors circulating however that Lucas plans to redo the movies again, this time in 3-D but until the next editions this set will be a valued part of any DVD collection. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4894, 4908)",1,0.0,False
0793906091,movies,interesting,commentary,special,place,5d4ae7e0e478ad1776fdc7d7bb4cfff6,26cc3968c8a4322545f5b38820cddc24,How is the place?,2,0.0,False,692fe97938db6b7fbc7ca1c0f5882e38,"Enough has been written about how much some fans dislike the changes that Lucas made to his movies from the Greedo shooting first controversy in A NEW HOPE to the inserting of prequel star Hayden Christenson at the end of RETURN OF THE JEDI. So, I do not plan to address those to ad nauseum, suffice to say I think the movies were perfect the way they were originally released in 1977, 1980 and 1983 respectively.I was one of the generation of young movie-goers who, after learning of this movie on the school playground, persuaded my mother shortly after my sixth birthday to drive 65 miles to see the movie at a small Scottish movie theater,I am assuming that people are familiar with the storylines of these three movies that chronicle the journey of farmboy Luke Skywalker from a remote desert planet to interplanetary hero and rising Jedi master.Regardless how you feel about the movies as they exist today, you cannot help but admit that this is an impressive set. After years of sitting on the fence over the format and drawing fire from the early adopters of DVD like myself, George Lucas has dived into putting out his movies on the digital format with a great deal of enthusiasm. The year before had seen the Indiana Jones trilogy finally finding its way onto DVD to much acclaim and here Lucas uses much the same formula (3 discs for the movies plus a bonus disc of special features) in his release of the original STAR WARS pictures.  Comprised in this set is (the retitled) A NEW HOPE (1977), THE EMPIRE STRIKES BACK (1980) and RETURN OF THE JEDI (1983).However, whereas the Indiana Jones set featured no film makers audio commentaries (Director Steven Spielberg apparently disapproves of the practice), here we have three very interesting audio commentaries. Appearing on all three tracks are George Lucas as producer (and director of A NEW HOPE), Sound Designer Ben Burtt, Special Effects wizard Dennis Muren and actress Carrie (Princess Leia) Fisher. Also joining the team for THE EMPIRE STRIKES BACK is the director of that movie Irvin Kirshner (the director of the third movie Richard Marquand sadly passed away years ago).Burtt provides some of the most interesting facts or the tracks, who knew that sound effects could be so fascinating?! It's really interesting to learn some of the most amazing things and places that Burtt used to come up with the sounds of the franchise. If you've ever wondered what was used to come up with the sounds of laser fire or the burps and beeps that R2-D2 uses then you will find the answer among these commentaries.But, in my opinion the best and most thoroughly entertaining commentary is provided for THE EMPIRE STRIKES BACK. Kershner is a very engaging and fascinating speaker and he relates a number of anecdotal information surrounding the goings-on around the set. He even mentions how he would get so taken by the Yoda puppet that he would catch himself giving direction to the puppet rather than Frank Oz and his team of puppeteers below the stage. Kirsh (as he affectionately known) also recounts the rigors the rigors of filming the Hoth scenes in Norway. He talks about the filming of the scene of Luke stumbling towards the camera (where he sees the image of Ben), with Kersh and crew warm and comfortable shooting from the entranceway of the hotel as actor Hamill was freezing outside.Sadly Fisher is the least talkative of all the participants which leads the commentaries to be top-heavy in technical details.As Indiana Jones had a three hour documentary on the making of those movies, so to does the STAR WARS trilogy. Named ""Empire of Dreams"" and shown in a heavily edited form on US television just prior to the DVD release, the documentary is incredibly detailed on all aspects of production.Knowing how popular and successful we now know STAR WARS was, its interesting to see how skeptical some at the studio (and on the crew) were regarding the viability of the movie. It is noted that the presence of the highly respected Alec Guinness on the set helped the (largely British) crew take the movie more seriously.  What is gratifying is also the reaction to the rough cut of the movie to the Fox board, we learn that one of the executives cried at the screening and rushed home to tell his family about the amazing movie.Perhaps most interesting visually is the screen tests for some of those who tried out for the roles including Kurt Russell trying out for the Han Solo role. Funnily in a modern-day (circa 2004) on-camera interview Mark Hamill is still able to recount his lines from his 1976 screen test.Rounding out the set are a selection of smaller featurettes and trailers. Taken altogether this set is well worth the wait, There are various rumors circulating however that Lucas plans to redo the movies again, this time in 3-D but until the next editions this set will be a valued part of any DVD collection. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4894, 4908)",2,0.0,False
B000J10EQU,movies,short,story,intriguing,storyline,d626bf481323a57dcdc93d20769fba3b,30e5febb9f6676e8d74b739413adf0b1,How is the storyline?,5,0.0,False,78b2572ad420ce502dcfdb12cdedf9e7,"After a horrid third film and a suprising fourth, superman returns for a fifth film. Dont get me wrong i am a superman fan. but i read the comics and was very disappointed with the suprising release of Superman Returns in 2006. I was one of the first into the theater and one of the first out. The Film focuses on special effects and not story OR superman. The story is short but they maneged to twist it to last two hours. Brandon Rauth does an OK job but is not believable as The Man of Steel. I was very disappointed with its release after waiting such a long time for a new age film. this time they did it to new age and took away story for Effects. ANSWERNOTFOUND",ANSWERNOTFOUND,"(654, 668)",5,0.0,False
B000J10EQU,movies,short,story,intriguing,storyline,d626bf481323a57dcdc93d20769fba3b,30e5febb9f6676e8d74b739413adf0b1,How is the storyline?,1,0.0,False,78b2572ad420ce502dcfdb12cdedf9e7,"After a horrid third film and a suprising fourth, superman returns for a fifth film. Dont get me wrong i am a superman fan. but i read the comics and was very disappointed with the suprising release of Superman Returns in 2006. I was one of the first into the theater and one of the first out. The Film focuses on special effects and not story OR superman. The story is short but they maneged to twist it to last two hours. Brandon Rauth does an OK job but is not believable as The Man of Steel. I was very disappointed with its release after waiting such a long time for a new age film. this time they did it to new age and took away story for Effects. ANSWERNOTFOUND",After a horrid third film and a suprising fourth,"(0, 48)",1,0.0,False
078886047X,movies,great,direction,strong,performance,c20d7bda1a8e055da572ef46faaa07c4,71e506c8c894d5611d5a3844546b3576,How is the performance?,2,0.0,False,cfbd08e5190816f47cc993338d0b41a6,"OK, I just have to say that the ONLY complaint I've ever heard about this movie is that is it ""too violent"".Let's get this straight... it's called Sin City, it's presented as 3 stories about revenge. If someone was going to this movie expecting the care bears... well that's their own fault.And really, violent? Fist fights, guns, and the idea (without the actual view of the act)of torture. What action movie does not have these elements?Let's see, Braveheart: Fist fights, sword fights, graphic deaths, and torture.Passion of the Christ: Graphic torture and death.Hostage: Guns, knives, and burning bodies.Face it, violence in american cinema is as normal as sex in french cinema, get over it. Sin City is a wonderful noir story (stories) with fantastic acting (it's based on a graphic novel with very one-dimensional characters, they played the part well). The direction is great with beautiful style. I would reccomend this to anyone who didn't have a problem with violence.If you DO have a problem, then don't watch it. Instead, lock yourself indoors, switch on your parental controls to your tivo, and stick to family programing and romantic comedys. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1157, 1171)",2,0.0,False
078886047X,movies,great,direction,strong,performance,c20d7bda1a8e055da572ef46faaa07c4,71e506c8c894d5611d5a3844546b3576,How is the performance?,2,0.0,False,cfbd08e5190816f47cc993338d0b41a6,"OK, I just have to say that the ONLY complaint I've ever heard about this movie is that is it ""too violent"".Let's get this straight... it's called Sin City, it's presented as 3 stories about revenge. If someone was going to this movie expecting the care bears... well that's their own fault.And really, violent? Fist fights, guns, and the idea (without the actual view of the act)of torture. What action movie does not have these elements?Let's see, Braveheart: Fist fights, sword fights, graphic deaths, and torture.Passion of the Christ: Graphic torture and death.Hostage: Guns, knives, and burning bodies.Face it, violence in american cinema is as normal as sex in french cinema, get over it. Sin City is a wonderful noir story (stories) with fantastic acting (it's based on a graphic novel with very one-dimensional characters, they played the part well). The direction is great with beautiful style. I would reccomend this to anyone who didn't have a problem with violence.If you DO have a problem, then don't watch it. Instead, lock yourself indoors, switch on your parental controls to your tivo, and stick to family programing and romantic comedys. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1157, 1171)",2,0.0,False
B00005JL3T,movies,creepy,effect,good,suspense,393597c5c05400a7a127d6e52e0b86cb,03e4d566b49bd360123de01af6edb919,How is the suspense?,5,0.0,False,91e0d2723c78e97564e24b86cfe23e3c,"""Unbreakable"" was an ultra-serious comic book movie that may have been too morose for most. As a comic book fan, I fell in love with it (and the director's filmmaking style). ""Signs"" is an edge-of-your-seat drama that may have been too farfetched or ""preachy"" for some. It's the most fun I've had in years! Admittedly, M. Night Shyamalan's directing skills far surpass his storytelling skills, but the young writer/director again proves with his latest blockbuster that he is a filmmaker to be contended with.First let me say there were two things that surprised me about this film:1) There is NO SURPRISE TWIST. There is, admittedly, a REVELATION of sorts, but it's not nearly in the same capacity as his last two films. So don't set yourself up for disappointment and miss a well-made film despite (or because of) the lack of a huge twist.2) There is a lot more humor than I expected. Almost to the point of being distracting. ALMOST. ""Signs"" is essentially a family drama and the dynamics between the characters are extremely amusing.Despite the humor, the tension is almost unbearable at times. I don't recall being this nervous since ""Silence of the Lambs."" It's truly amazing how Shyamalan shifts between the two poles of comic relief and terror with such precision and effectiveness.A word of warning, like all of his other films, ""Signs"" walks a very fine line between surrealism and silliness. Depending on what you expected and what kind of mood you were in, you'll end up loving the film or despising it. There is no middle ground, because Shyamalan leaves no such choice at the end of the film. I've come to realize that you need a particular mindset when you enter a Shyamalan movie: namely, forget what you think you know about what you're going to watch. It's probably not true. Expectations and assumptions are key.Shyamalan's direction has been panned by some critics as being ""pretentious."" I can't disagree more. ""Unbreakable"" may have been pretentious, but ""Signs"" is subtle and understated. The camera never brings attention to itself because story and character require the complete attention of the audience. His writing is excellent, though there are several elements that can be considered ""plot holes."" Dialogue is a little silly but highly effective and, excluding a few anti-mind-reading tin-foil hats, it is the sole reason for the film's humor. Needless to say, Shyamalan's story development is in perfect sync with his visual storytelling.The music is SUPERB. It is one of the most effective scores I've ever heard. And the sound effects are extremely creepy. The resulting mood that is set with the music and sound is highly reminiscent of Bill Paxton's ""Frailty."" But while Paxton's inexperience is evident in his debut film, Shyamalan shows himself to be on top of his game.As for the acting, it is very good overall. Note that there are basically only 4 characters who make up the whole picture. Mel Gibson takes on most of the acting burden, and, as an actor who doesn't have the greatest range, he is his usual star self. Not his best work but good enough. The two child actors are charming and well-cast, but a bit too heavy-handed in their precociousness. In fact, they play their characters with such weirdness that I was expecting one or both of them to be revealed as aliens. Thankfully, such is not the case, cause that would've been way too creepy. Finally we have Joaquin Phoenix who totally steals the movie. Gibson's dry wit scores some chuckles and the kids have their occasional funny lines but Phoenix bats a thousand in all his scenes (sorry, couldn't help myself). He was born to play this part. One of the best scenes he has is the ""I'm a miracle man"" story.As much as I like it, there are four reasons why I'm not giving this film a perfect grade:1) With all the excitement and tension that is built up in the last 20-30 minutes, the climax does not completely satisfy. ""Swing away Merrill"" was a nice touch, though.2) The aspect of the ending dealing with Gibson's faith was appropriate, but it was too pat and simple and abrupt. It needed a little more development.3) This opening and closing title sequences are extremely ugly and unnecessarily HUGE. I can live with them since they're homages to Hitchcock but I will never like them.4) SPOILER: For a being who is super fast and fairly strong, the alien in the final scene did nothing to fight back. He just stood there waiting to be hit.All in all, scarier than ""Panic Room,"" superior to ""Frailty,"" and funnier than any thriller I've ever seen, ""Signs"" is the best film of the summer so far. As my friend predicted before the show started, ""Shyamalan delivers."" ANSWERNOTFOUND",ANSWERNOTFOUND,"(4671, 4685)",5,0.0,False
